timestamp,value,is_anomaly
20129,1.06547452981,0
20130,0.878062225864,0
20131,1.23591693603,0
20132,1.36620540421,0
20133,0.897150345607,0
20134,1.1170993941,0
20135,0.832031928626,0
20136,1.06308639425,0
20137,1.43448834042,0
20138,1.46333933717,0
20139,1.44574008317,0
20140,0.913872038846,0
20141,1.32998443267,0
20142,1.51503492741,0
20143,1.52778171427,0
20144,1.43424846664,0
20145,0.887939486284,0
20146,0.929609879149,0
20147,0.91118767751,0
20148,1.13783531257,0
20149,1.49447716472,0
20150,1.06834438975,0
20151,1.23842493801,0
20152,1.29961464695,0
20153,1.34677758197,0
20154,0.871902677228,0
20155,0.96793760872,0
20156,0.911571665624,0
20157,1.38666613248,0
20158,1.50864866462,0
20159,1.01395657172,0
20160,1.49398546161,0
20161,1.01996267094,0
20162,1.45599701483,0
20163,0.806982264794,0
20164,1.42574340675,0
20165,1.35385352274,0
20166,1.20830094915,0
20167,0.707261115799,0
20168,1.31374423373,0
20169,0.632548092218,0
20170,0.726909462719,0
20171,0.849428934898,0
20172,0.559035318951,0
20173,0.89468803712,0
20174,0.902115923951,0
20175,0.574001187004,0
20176,0.980290147056,0
20177,0.790563152432,0
20178,0.431531798742,0
20179,0.470804350713,0
20180,0.552929240065,0
20181,0.291219489178,0
20182,0.219229382332,0
20183,0.742060229977,0
20184,0.216488296847,0
20185,0.783648033624,0
20186,0.213200742439,0
20187,0.517961121258,0
20188,0.528332544484,0
20189,0.441473114836,0
20190,-0.0907173942593,0
20191,0.148438063879,0
20192,0.149424266523,0
20193,-0.0236870020562,0
20194,0.0752997484562,0
20195,-0.214381420428,0
20196,0.331677178455,0
20197,0.1215000068,0
20198,0.161025872376,0
20199,-0.482385331325,0
20200,-0.707463843951,0
20201,-0.770556271253,0
20202,-0.371210227084,0
20203,-0.770916901068,0
20204,-0.78319516855,0
20205,-0.452856853573,0
20206,-1.02646440079,0
20207,-0.433742659103,0
20208,-0.827839919195,0
20209,-0.719567256744,0
20210,-0.83007612413,0
20211,-0.876365333448,0
20212,-0.637349806486,0
20213,-1.19624454812,0
20214,-0.680066327051,0
20215,-0.914452528707,0
20216,-1.4250568754,0
20217,-0.786138766503,0
20218,-1.37436387998,0
20219,-1.22127163998,0
20220,-1.31003685791,0
20221,-0.994670062376,0
20222,-0.975189035455,0
20223,-0.997316790443,0
20224,-1.02664103433,0
20225,-1.7250669639,0
20226,-1.19729584388,0
20227,-1.18613317779,0
20228,-1.27912157622,0
20229,-1.85109370245,0
20230,-1.81310143506,0
20231,-1.56840707062,0
20232,-1.28821954411,0
20233,-1.32480936172,0
20234,-1.34908919221,0
20235,-1.75140793647,0
20236,-1.43367607173,0
20237,-1.70281573856,0
20238,-1.95715578639,0
20239,-1.4072867817,0
20240,-1.79619471678,0
20241,-1.86578574757,0
20242,-2.09687298367,0
20243,-1.4641515051,0
20244,-1.43678216645,0
20245,-1.695147868,0
20246,-2.09718330769,0
20247,-1.47803781536,0
20248,-2.07200052622,0
20249,-2.13635512007,0
20250,-2.11520114776,0
20251,-1.71470192699,0
20252,-1.68118991297,0
20253,-1.92554085436,0
20254,-2.0486041649,0
20255,-1.64565867463,0
20256,-1.97601094976,0
20257,-1.93547750304,0
20258,-1.92033312022,0
20259,-2.08001374425,0
20260,-1.47075597965,0
20261,-1.39553436448,0
20262,-2.03266167916,0
20263,-1.62948448316,0
20264,-1.95812936128,0
20265,-1.87572274903,0
20266,-1.82188708793,0
20267,-1.59791381569,0
20268,-1.3906180683,0
20269,-1.38981659481,0
20270,-1.86234904321,0
20271,-1.43470543767,0
20272,-1.56777573843,0
20273,-1.78335062045,0
20274,-1.1103337644,0
20275,-1.13279130915,0
20276,-1.31419937181,0
20277,-1.01127142428,0
20278,-1.41306556509,0
20279,-1.57338045508,0
20280,-0.974319643779,0
20281,-1.12255015534,0
20282,-0.974832078687,0
20283,-0.766531535134,0
20284,-0.747360001261,0
20285,-1.17826167718,0
20286,-0.777672557533,0
20287,-0.857026491524,0
20288,-1.15594483485,0
20289,-1.00385628216,0
20290,-0.804076489919,0
20291,-1.12307107065,0
20292,-1.05604999211,0
20293,-0.376046130029,0
20294,-0.541400975551,0
20295,-0.705896222535,0
20296,-0.604416816411,0
20297,-0.723203226801,0
20298,-0.722604685763,0
20299,-0.772637513867,0
20300,-0.447864144353,0
20301,-0.356100218285,0
20302,-0.64124655344,0
20303,-0.158737482232,0
20304,-0.131210240343,0
20305,0.143821801201,0
20306,0.192148750422,0
20307,-0.216473954638,0
20308,-0.0955292275868,0
20309,-0.352514862052,0
20310,0.280833479399,0
20311,-0.224018544668,0
20312,-0.21681854693,0
20313,-0.110609370395,0
20314,0.457054191736,0
20315,0.179787470563,0
20316,0.089669134012,0
20317,0.634903044214,0
20318,0.522336869595,0
20319,0.611575635385,0
20320,0.0716754388189,0
20321,0.672950824652,0
20322,0.287191997777,0
20323,0.839296261703,0
20324,0.227166809116,0
20325,0.88746716478,0
20326,0.300550155888,0
20327,0.798792532414,0
20328,0.914691385639,0
20329,0.779164546221,0
20330,0.591752242271,0
20331,0.949606952438,0
20332,1.07989542062,0
20333,0.610840362014,0
20334,0.830789410512,0
20335,0.545721945033,0
20336,0.776776410653,0
20337,1.14817835683,0
20338,1.17702935358,0
20339,1.15943009958,0
20340,0.627562055253,0
20341,1.04367444908,0
20342,1.22872494381,0
20343,1.24147173067,0
20344,1.14793848304,0
20345,0.601629502691,0
20346,0.643299895556,0
20347,0.624877693917,0
20348,0.851525328979,0
20349,1.20816718112,0
20350,0.782034406162,0
20351,0.952114954422,0
20352,1.01330466335,0
20353,1.06046759837,0
20354,0.585592693635,0
20355,0.681627625127,0
20356,0.625261682031,0
20357,1.10035614888,0
20358,1.22233868103,0
20359,0.727646588125,0
20360,1.20767547802,0
20361,0.733652687346,0
20362,1.16968703123,0
20363,0.520672281201,0
20364,1.13943342316,0
20365,1.06754353915,0
20366,0.92199096556,0
20367,0.420951132206,0
20368,1.02743425013,0
20369,0.346238108625,0
20370,0.440599479126,0
20371,0.563118951306,0
20372,0.272725335358,0
20373,0.608378053527,0
20374,0.615805940358,0
20375,0.287691203411,0
20376,0.693980163463,0
20377,0.504253168839,0
20378,0.145221815149,0
20379,0.18449436712,0
20380,0.266619256472,0
20381,0.00490950558508,0
20382,-0.0670806012606,0
20383,0.455750246385,0
20384,-0.069821686746,0
20385,0.497338050031,0
20386,-0.0731092411536,0
20387,0.231651137666,0
20388,0.242022560892,0
20389,0.155163131244,0
20390,-0.377027377852,0
20391,-0.137871919714,0
20392,-0.13688571707,0
20393,-0.309996985649,0
20394,-0.211010235137,0
20395,-0.500691404021,0
20396,0.0453671948624,0
20397,-0.164809976793,0
20398,-0.125284111217,0
20399,-0.768695314918,0
20400,-1.1916970058,0
20401,-1.2547894331,0
20402,-0.855443388931,0
20403,-1.25515006292,0
20404,-1.2674283304,0
20405,-0.93709001542,0
20406,-1.51069756264,0
20407,-0.91797582095,0
20408,-1.31207308104,0
20409,-1.20380041859,0
20410,-1.31430928598,0
20411,-1.3605984953,0
20412,-1.12158296833,0
20413,-1.68047770997,0
20414,-1.1642994889,0
20415,-1.39868569055,0
20416,-1.90929003725,0
20417,-1.27037192835,0
20418,-1.85859704183,0
20419,-1.70550480183,0
20420,-1.79427001976,0
20421,-1.47890322422,0
20422,-1.4594221973,0
20423,-1.48154995229,0
20424,-1.51087419617,0
20425,-2.20930012575,0
20426,-1.68152900573,0
20427,-1.67036633964,0
20428,-1.76335473807,0
20429,-2.3353268643,0
20430,-2.29733459691,0
20431,-2.05264023247,0
20432,-1.77245270595,0
20433,-1.80904252356,0
20434,-1.83332235405,0
20435,-2.23564109831,0
20436,-1.91790923358,0
20437,-2.18704890041,0
20438,-2.44138894823,0
20439,-1.89151994355,0
20440,-2.28042787862,0
20441,-2.35001890942,0
20442,-2.58110614551,0
20443,-1.94838466694,0
20444,-1.92101532829,0
20445,-2.17938102984,0
20446,-2.58141646954,0
20447,-1.96227097721,0
20448,-2.55623368807,0
20449,-2.62058828192,0
20450,-2.59943430961,0
20451,-2.19893508884,0
20452,-2.16542307482,0
20453,-2.40977401621,0
20454,-2.53283732674,0
20455,-2.12989183647,0
20456,-2.46024411161,0
20457,-2.41971066489,0
20458,-2.40456628206,0
20459,-2.5642469061,0
20460,-1.9549891415,0
20461,-1.87976752633,0
20462,-2.51689484101,0
20463,-2.11371764501,0
20464,-2.44236252313,0
20465,-2.35995591088,0
20466,-2.30612024978,0
20467,-2.08214697754,0
20468,-1.87485123014,0
20469,-1.87404975665,0
20470,-2.34658220505,0
20471,-1.91893859952,0
20472,-2.05200890028,0
20473,-2.2675837823,0
20474,-1.59456692624,0
20475,-1.617024471,0
20476,-1.79843253365,0
20477,-1.49550458613,0
20478,-1.89729872694,0
20479,-2.05761361693,0
20480,-1.45855280563,0
20481,-1.60678331719,0
20482,-1.45906524053,0
20483,-1.25076469698,0
20484,-1.23159316311,0
20485,-1.66249483903,0
20486,-1.26190571938,0
20487,-1.34125965337,0
20488,-1.6401779967,0
20489,-1.48808944401,0
20490,-1.28830965177,0
20491,-1.6073042325,0
20492,-1.54028315396,0
20493,-0.860279291876,0
20494,-1.0256341374,0
20495,-1.19012938438,0
20496,-1.08864997826,0
20497,-1.20743638865,0
20498,-1.20683784761,0
20499,-1.25687067571,0
20500,-0.9320973062,0
20501,-0.840333380133,0
20502,-1.12547971529,0
20503,-0.64297064408,0
20504,-0.615443402191,0
20505,-0.340411360647,0
20506,-0.292084411425,0
20507,-0.700707116486,0
20508,-0.579762389434,0
20509,-0.836748023899,0
20510,-0.203399682448,0
20511,-0.708251706515,0
20512,-0.701051708778,0
20513,-0.594842532243,0
20514,-0.0271789701121,0
20515,-0.304445691285,0
20516,0.0339750845476,1
20517,0.147460670628,1
20518,0.246041663877,1
20519,0.328329365722,1
20520,0.393164599221,1
20521,0.439634038255,1
20522,0.467083073434,1
20523,0.475125033509,1
20524,0.463646632355,1
20525,0.432809564827,1
20526,0.38304822898,1
20527,0.315063606755,1
20528,0.229813389334,1
20529,0.128498486256,1
20530,0.0125461083531,1
20531,-0.1164103372,1
20532,-0.256554256494,1
20533,-0.405911459025,1
20534,-0.562377967879,1
20535,-0.7237496582,1
20536,-0.887753306432,1
20537,-1.05207861294,1
20538,-1.21441074694,1
20539,-1.37246295522,1
20540,-1.52400877537,1
20541,-1.66691339967,1
20542,-1.79916374791,1
20543,-1.91889682537,1
20544,-2.02442596661,1
20545,-2.11426459533,1
20546,-2.1871471656,1
20547,-2.24204698944,1
20548,-2.27819069964,1
20549,-2.29506914411,1
20550,-2.29244455824,1
20551,-2.27035391425,1
20552,-2.22910840038,1
20553,-2.16928903721,1
20554,-2.09173849292,1
20555,-1.99754921266,1
20556,-1.88804802948,1
20557,-1.76477747336,1
20558,-1.62947404176,1
20559,-1.48404373781,1
20560,-1.3305352207,1
20561,-1.17111094639,1
20562,-1.00801670544,1
20563,-0.843549986756,1
20564,-0.680027613191,1
20565,-0.519753104715,1
20566,-0.364984229018,1
20567,-0.2179011966,1
20568,-0.0805759484166,1
20569,0.0450570313091,1
20570,0.157227965931,1
20571,0.254356717009,1
20572,0.335075043531,1
20573,0.398245876158,1
20574,0.442979334983,1
20575,0.468645265161,1
20576,0.474882113828,1
20577,0.461602023247,1
20578,0.428992068455,1
20579,0.377511621954,1
20580,0.307885882592,1
20581,0.221095659768,1
20582,0.118363556894,1
20583,0.00113674872374,1
20584,-0.128933404823,1
20585,-0.270014621166,1
20586,-0.42011950621,1
20587,-0.577133550529,1
20588,-0.7388449162,1
20589,-0.902975594701,1
20590,-1.06721349694,1
20591,-1.22924502339,1
20592,-1.38678765544,1
20593,-1.53762210904,1
20594,-1.6796235974,1
20595,-1.81079176268,1
20596,-1.92927885473,1
20597,-2.03341576016,1
20598,-2.12173551495,1
20599,-2.19299396934,1
20600,-2.79761196368,1
20601,-2.83199087052,1
20602,-2.84707104795,1
20603,-2.84264006333,1
20604,-2.81876033539,1
20605,-2.775768255,1
20606,-2.71426944641,1
20607,-2.63513023593,1
20608,-2.53946544807,1
20609,-2.42862270117,1
20610,-2.30416342366,1
20611,-2.16784085838,1
20612,-2.02157536488,1
20613,-1.86742736754,1
20614,-1.70756833063,1
20615,-1.54425016913,1
20616,-1.37977352631,1
20617,-1.21645536481,1
20618,-1.05659632789,1
20619,-0.902448330554,1
20620,-0.756182837053,1
20621,-0.619860271773,1
20622,-0.495400994263,1
20623,-0.384558247369,1
20624,-0.28889345951,1
20625,-0.209754249024,1
20626,-0.148255440433,1
20627,-0.105263360044,1
20628,-0.0813836321113,1
20629,-0.0769526474858,1
20630,-0.0920328249137,1
20631,-0.126411731753,1
20632,-0.179605076485,1
20633,-0.250863530873,1
20634,-0.339183285657,1
20635,-0.443320191093,1
20636,-0.561807283143,1
20637,-0.692975448419,1
20638,-0.834976936783,1
20639,-0.98581139038,1
20640,-1.14335402244,1
20641,-1.30538554888,1
20642,-1.46962345112,1
20643,-1.63375412962,1
20644,-1.79546549529,1
20645,-1.95247953961,1
20646,-2.10258442466,1
20647,-2.243665641,1
20648,-2.37373579455,1
20649,-2.49096260272,1
20650,-2.59369470559,1
20651,-2.68048492841,1
20652,-2.75011066778,1
20653,-2.80159111428,1
20654,-2.83420106907,1
20655,-2.84748115965,1
20656,-2.84124431098,1
20657,-2.8155783808,1
20658,-2.77084492198,1
20659,-2.70767408935,1
20660,-2.62695576283,1
20661,-2.52982701175,1
20662,-2.41765607713,1
20663,-2.2920230974,1
20664,-2.15469784922,1
20665,-2.0076148168,1
20666,-1.85284594111,1
20667,-1.69257143263,1
20668,-1.52904905907,1
20669,-1.36458234038,1
20670,-1.20148809943,1
20671,-1.04206382512,1
20672,-0.888555308007,1
20673,-0.743125004065,1
20674,-0.607821572464,1
20675,-0.484551016339,1
20676,-0.375049833162,1
20677,-0.280860552905,1
20678,-0.203310008608,1
20679,-0.143490645445,1
20680,-0.102245131576,1
20681,-0.0801544875847,1
20682,-0.0775299017112,1
20683,-0.0944083461804,1
20684,-0.130552056379,1
20685,-0.185451880217,1
20686,-0.25833445049,1
20687,-0.348173079215,1
20688,-0.453702220454,1
20689,-0.57343529791,1
20690,-0.70568564615,1
20691,-0.848590270453,1
20692,-1.0001360906,1
20693,-1.15818829888,1
20694,-1.32052043288,1
20695,-1.48484573939,1
20696,-1.64884938762,1
20697,-1.81022107794,1
20698,-1.9666875868,1
20699,-2.11604478933,1
20700,-2.25618870862,1
20701,-2.38514515417,1
20702,-2.50109753208,1
20703,-2.60241243516,1
20704,-2.68766265258,1
20705,-2.7556472748,1
20706,-2.80540861065,1
20707,-2.83624567818,1
20708,-2.84772407933,1
20709,-2.83968211926,1
20710,-2.81223308408,1
20711,-2.76576364504,1
20712,-2.70092841154,1
20713,-2.6186407097,1
20714,-2.52005971645,1
20715,-2.40657413037,1
20716,-0.945988677451,0
20717,-0.400754767249,0
20718,-0.513320941868,0
20719,-0.424082176078,0
20720,-0.963982372644,0
20721,-0.362706986811,0
20722,-0.748465813687,0
20723,-0.19636154976,0
20724,-0.808491002347,0
20725,-0.148190646683,0
20726,-0.735107655575,0
20727,-0.236865279049,0
20728,-0.120966425825,0
20729,-0.256493265242,0
20730,-0.443905569192,0
20731,-0.0860508590257,0
20732,0.0442376091581,0
20733,-0.424817449449,0
20734,-0.204868400951,0
20735,-0.48993586643,0
20736,-0.25888140081,0
20737,0.112520545364,0
20738,0.141371542115,0
20739,0.123772288119,0
20740,-0.408095756211,0
20741,0.00801663761444,0
20742,0.193067132351,0
20743,0.20581391921,0
20744,0.11228067158,0
20745,-0.434028308772,0
20746,-0.392357915907,0
20747,-0.410780117546,0
20748,-0.184132482484,0
20749,0.172509369661,0
20750,-0.253623405301,0
20751,-0.0835428570417,0
20752,-0.0223531481095,0
20753,0.0248097869104,0
20754,-0.450065117828,0
20755,-0.354030186336,0
20756,-0.410396129432,0
20757,0.0646983374209,0
20758,0.186680869564,0
20759,-0.308011223339,0
20760,0.172017666554,0
20761,-0.302005124117,0
20762,0.134029219771,0
20763,-0.514985530263,0
20764,0.103775611694,0
20765,0.0318857276883,0
20766,-0.113666845903,0
20767,-0.614706679257,0
20768,-0.00822356132873,0
20769,-0.689419702838,0
20770,-0.595058332337,0
20771,-0.472538860158,0
20772,-0.762932476106,0
20773,-0.427279757936,0
20774,-0.419851871105,0
20775,-0.747966608052,0
20776,-0.341677648001,0
20777,-0.531404642624,0
20778,-0.890435996314,0
20779,-0.851163444344,0
20780,-0.769038554991,0
20781,-1.03074830588,0
20782,-1.10273841272,0
20783,-0.579907565079,0
20784,-1.10547949821,0
20785,-0.538319761432,0
20786,-1.10876705262,0
20787,-0.804006673798,0
20788,-0.793635250572,0
20789,-0.88049468022,0
20790,-1.41268518932,0
20791,-1.17352973118,0
20792,-1.17254352853,0
20793,-1.34565479711,0
20794,-1.2466680466,0
20795,-1.53634921548,0
20796,-0.990290616601,0
20797,-1.20046778826,0
20798,-1.16094192268,0
20799,-1.80435312638,0
20800,-1.74327197682,0
20801,-1.80636440412,0
20802,-1.40701835995,0
20803,-1.80672503393,0
20804,-1.81900330141,0
20805,-1.48866498644,0
20806,-2.06227253365,0
20807,-1.46955079197,0
20808,-1.86364805206,0
20809,-1.75537538961,0
20810,-1.86588425699,0
20811,-1.91217346631,0
20812,-1.67315793935,0
20813,-2.23205268099,0
20814,-1.71587445991,0
20815,-1.95026066157,0
20816,-2.46086500827,0
20817,-1.82194689937,0
20818,-2.41017201285,0
20819,-2.25707977285,0
20820,-2.34584499077,0
20821,-2.03047819524,0
20822,-2.01099716832,0
20823,-2.03312492331,0
20824,-2.06244916719,0
20825,-2.76087509676,0
20826,-2.23310397674,0
20827,-2.22194131066,0
20828,-2.31492970909,0
20829,-2.88690183532,0
20830,-2.84890956793,0
20831,-2.60421520349,0
20832,-2.32402767697,0
20833,-2.36061749458,0
20834,-2.38489732507,0
20835,-2.78721606933,0
20836,-2.4694842046,0
20837,-2.73862387142,0
20838,-2.99296391925,0
20839,-2.44309491456,0
20840,-2.83200284964,0
20841,-2.90159388043,0
20842,-3.13268111653,0
20843,-2.49995963796,0
20844,-2.47259029931,0
20845,-2.73095600086,0
20846,-3.13299144056,0
20847,-2.51384594823,0
20848,-3.10780865909,0
20849,-3.17216325294,0
20850,-3.15100928063,0
20851,-2.75051005986,0
20852,-2.71699804584,0
20853,-2.96134898723,0
20854,-3.08441229776,0
20855,-2.68146680749,0
20856,-3.01181908263,0
20857,-2.97128563591,0
20858,-2.95614125308,0
20859,-3.11582187712,0
20860,-2.50656411251,0
20861,-2.43134249734,0
20862,-3.06846981203,0
20863,-2.66529261603,0
20864,-2.99393749415,0
20865,-2.91153088189,0
20866,-2.85769522079,0
20867,-2.63372194856,0
20868,-2.42642620116,0
20869,-2.42562472767,0
20870,-2.89815717607,0
20871,-2.47051357054,0
20872,-2.6035838713,0
20873,-2.81915875331,0
20874,-2.14614189726,0
20875,-2.16859944202,0
20876,-2.35000750467,0
20877,-2.04707955714,0
20878,-2.44887369796,0
20879,-2.60918858795,0
20880,-2.01012777664,0
20881,-2.15835828821,0
20882,-2.01064021155,0
20883,-1.802339668,0
20884,-1.78316813413,0
20885,-2.21406981005,0
20886,-1.8134806904,0
20887,-1.89283462439,0
20888,-2.19175296771,0
20889,-2.03966441503,0
20890,-1.83988462278,0
20891,-2.15887920351,0
20892,-2.09185812497,0
20893,-1.41185426289,0
20894,-1.57720910842,0
20895,-1.7417043554,0
20896,-1.64022494928,0
20897,-1.75901135967,0
20898,-1.75841281863,0
20899,-1.80844564673,0
20900,-1.48367227722,0
20901,-1.39190835115,0
20902,-1.6770546863,0
20903,-1.1945456151,0
20904,-1.16701837321,0
20905,-0.891986331664,0
20906,-0.843659382442,0
20907,-1.2522820875,0
20908,-1.13133736045,0
20909,-1.38832299492,0
20910,-0.754974653465,0
20911,-1.25982667753,0
20912,-1.25262667979,0
20913,-1.14641750326,0
20914,-0.578753941129,0
20915,-0.856020662302,0
20916,-0.946138998852,0
20917,-0.40090508865,0
20918,-0.51347126327,0
20919,-0.42423249748,0
20920,-0.964132694046,0
20921,-0.362857308212,0
20922,-0.748616135088,0
20923,-0.196511871162,0
20924,-0.808641323748,0
20925,-0.148340968084,0
20926,-0.735257976976,0
20927,-0.237015600451,0
20928,-0.121116747226,0
20929,-0.256643586643,0
20930,-0.444055890593,0
20931,-0.0862011804269,0
20932,0.0440872877568,0
20933,-0.42496777085,0
20934,-0.205018722353,0
20935,-0.490086187832,0
20936,-0.259031722212,0
20937,0.112370223963,0
20938,0.141221220714,0
20939,0.123621966718,0
20940,-0.408246077612,0
20941,0.00786631621323,0
20942,0.19291681095,0
20943,0.205663597809,0
20944,0.112130350178,0
20945,-0.434178630173,0
20946,-0.392508237309,0
20947,-0.410930438948,0
20948,-0.184282803885,0
20949,0.17235904826,0
20950,-0.253773726703,0
20951,-0.0836931784429,0
20952,-0.0225034695108,0
20953,0.0246594655092,0
20954,-0.45021543923,0
20955,-0.354180507737,0
20956,-0.410546450834,0
20957,0.0645480160197,0
20958,0.186530548163,0
20959,-0.30816154474,0
20960,0.171867345153,0
20961,-0.302155445519,0
20962,0.13387889837,0
20963,-0.515135851664,0
20964,0.103625290292,0
20965,0.0317354062871,0
20966,-0.113817167304,0
20967,-0.614857000659,0
20968,-0.00837388272994,0
20969,-0.689570024239,0
20970,-0.595208653738,0
20971,-0.472689181559,0
20972,-0.763082797507,0
20973,-0.427430079337,0
20974,-0.420002192507,0
20975,-0.748116929453,0
20976,-0.341827969402,0
20977,-0.531554964025,0
20978,-0.890586317716,0
20979,-0.851313765745,0
20980,-0.769188876392,0
20981,-1.03089862728,0
20982,-1.10288873413,0
20983,-0.58005788648,0
20984,-1.10562981961,0
20985,-0.538470082833,0
20986,-1.10891737402,0
20987,-0.804156995199,0
20988,-0.793785571973,0
20989,-0.880645001621,0
20990,-1.41283551072,0
20991,-1.17368005258,0
20992,-1.17269384993,0
20993,-1.34580511851,0
20994,-1.246818368,0
20995,-1.53649953689,0
20996,-0.990440938002,0
20997,-1.20061810966,0
20998,-1.16109224408,0
20999,-1.80450344778,0
21000,-1.82658706879,0
21001,-1.88967949609,0
21002,-1.49033345192,0
21003,-1.89004012591,0
21004,-1.90231839339,0
21005,-1.57198007841,0
21006,-2.14558762563,0
21007,-1.55286588394,0
21008,-1.94696314403,0
21009,-1.83869048158,0
21010,-1.94919934897,0
21011,-1.99548855829,0
21012,-1.75647303133,0
21013,-2.31536777296,0
21014,-1.79918955189,0
21015,-2.03357575355,0
21016,-2.54418010024,0
21017,-1.90526199134,0
21018,-2.49348710482,0
21019,-2.34039486482,0
21020,-2.42916008275,0
21021,-2.11379328722,0
21022,-2.0943122603,0
21023,-2.11644001528,0
21024,-2.14576425917,0
21025,-2.84419018874,0
21026,-2.31641906872,0
21027,-2.30525640263,0
21028,-2.39824480106,0
21029,-2.97021692729,0
21030,-2.9322246599,0
21031,-2.68753029546,0
21032,-2.40734276895,0
21033,-2.44393258656,0
21034,-2.46821241705,0
21035,-2.87053116131,0
21036,-2.55279929657,0
21037,-2.8219389634,0
21038,-3.07627901123,0
21039,-2.52641000654,0
21040,-2.91531794162,0
21041,-2.98490897241,0
21042,-3.21599620851,0
21043,-2.58327472994,0
21044,-2.55590539129,0
21045,-2.81427109284,0
21046,-3.21630653253,0
21047,-2.5971610402,0
21048,-3.19112375106,0
21049,-3.25547834491,0
21050,-3.2343243726,0
21051,-2.83382515183,0
21052,-2.80031313781,0
21053,-3.0446640792,0
21054,-3.16772738974,0
21055,-2.76478189947,0
21056,-3.0951341746,0
21057,-3.05460072788,0
21058,-3.03945634506,0
21059,-3.19913696909,0
21060,-2.58987920449,0
21061,-2.51465758932,0
21062,-3.151784904,0
21063,-2.748607708,0
21064,-3.07725258612,0
21065,-2.99484597387,0
21066,-2.94101031277,0
21067,-2.71703704053,0
21068,-2.50974129314,0
21069,-2.50893981965,0
21070,-2.98147226805,0
21071,-2.55382866251,0
21072,-2.68689896327,0
21073,-2.90247384529,0
21074,-2.22945698924,0
21075,-2.25191453399,0
21076,-2.43332259665,0
21077,-2.13039464912,0
21078,-2.53218878993,0
21079,-2.69250367992,0
21080,-2.09344286862,0
21081,-2.24167338018,0
21082,-2.09395530353,0
21083,-1.88565475997,0
21084,-1.8664832261,0
21085,-2.29738490202,0
21086,-1.89679578237,0
21087,-1.97614971636,0
21088,-2.27506805969,0
21089,-2.122979507,0
21090,-1.92319971476,0
21091,-2.24219429549,0
21092,-2.17517321695,0
21093,-1.49516935487,0
21094,-1.66052420039,0
21095,-1.82501944738,0
21096,-1.72354004125,0
21097,-1.84232645164,0
21098,-1.8417279106,0
21099,-1.89176073871,0
21100,-1.56698736919,0
21101,-1.47522344313,0
21102,-1.76036977828,0
21103,-1.27786070707,0
21104,-1.25033346518,0
21105,-0.975301423639,0
21106,-0.926974474418,0
21107,-1.33559717948,0
21108,-1.21465245243,0
21109,-1.47163808689,0
21110,-0.838289745441,0
21111,-1.34314176951,0
21112,-1.33594177177,0
21113,-1.22973259524,0
21114,-0.662069033105,0
21115,-0.939335754278,0
21116,-1.02945409083,0
21117,-0.484220180626,0
21118,-0.596786355245,0
21119,-0.507547589455,0
21120,-1.04744778602,0
21121,-0.446172400188,0
21122,-0.831931227064,0
21123,-0.279826963137,0
21124,-0.891956415724,0
21125,-0.23165606006,0
21126,-0.818573068952,0
21127,-0.320330692426,0
21128,-0.204431839202,0
21129,-0.339958678619,0
21130,-0.527370982569,0
21131,-0.169516272403,0
21132,-0.0392278042189,0
21133,-0.508282862826,0
21134,-0.288333814328,0
21135,-0.573401279807,0
21136,-0.342346814187,0
21137,0.0290551319875,0
21138,0.0579061287383,0
21139,0.0403068747419,0
21140,-0.491561169587,0
21141,-0.0754487757625,0
21142,0.109601718974,0
21143,0.122348505833,0
21144,0.0288152582026,0
21145,-0.517493722149,0
21146,-0.475823329284,0
21147,-0.494245530923,0
21148,-0.267597895861,0
21149,0.0890439562838,0
21150,-0.337088818678,0
21151,-0.167008270419,0
21152,-0.105818561486,0
21153,-0.0586556264666,0
21154,-0.533530531205,0
21155,-0.437495599713,0
21156,-0.493861542809,0
21157,-0.0187670759561,0
21158,0.103215456188,0
21159,-0.391476636716,0
21160,0.088552253177,0
21161,-0.385470537494,0
21162,0.0505638063945,0
21163,-0.59845094364,0
21164,0.0203101983166,0
21165,-0.0515796856887,0
21166,-0.19713225928,0
21167,-0.698172092634,0
21168,-0.0916889747057,0
21169,-0.772885116215,0
21170,-0.678523745714,0
21171,-0.556004273535,0
21172,-0.846397889482,0
21173,-0.510745171313,0
21174,-0.503317284482,0
21175,-0.831432021429,0
21176,-0.425143061377,0
21177,-0.614870056001,0
21178,-0.973901409691,0
21179,-0.934628857721,0
21180,-0.852503968368,0
21181,-1.11421371926,0
21182,-1.1862038261,0
21183,-0.663372978456,0
21184,-1.18894491159,0
21185,-0.621785174809,0
21186,-1.19223246599,0
21187,-0.887472087175,0
21188,-0.877100663949,0
21189,-0.963960093597,0
21190,-1.49615060269,0
21191,-1.25699514455,0
21192,-1.25600894191,0
21193,-1.42912021049,0
21194,-1.33013345998,0
21195,-1.61981462886,0
21196,-1.07375602998,0
21197,-1.28393320163,0
21198,-1.24440733606,0
21199,-1.88781853976,0
21200,-1.87591536338,0
21201,-1.93900779068,0
21202,-1.53966174652,0
21203,-1.9393684205,0
21204,-1.95164668798,0
21205,-1.621308373,0
21206,-2.19491592022,0
21207,-1.60219417853,0
21208,-1.99629143863,0
21209,-1.88801877618,0
21210,-1.99852764356,0
21211,-2.04481685288,0
21212,-1.80580132592,0
21213,-2.36469606755,0
21214,-1.84851784648,0
21215,-2.08290404814,0
21216,-2.59350839483,0
21217,-1.95459028593,0
