timestamp,value,is_anomaly
3089,0.284276146587,0
3090,0.326825715698,0
3091,0.369792864555,0
3092,0.413134762568,0
3093,0.456808205591,0
3094,0.500769658985,0
3095,0.544975301019,0
3096,0.589381066547,0
3097,0.633942690936,0
3098,0.678615754189,0
3099,0.723355725226,0
3100,0.768118006271,0
3101,0.812857977308,0
3102,0.857531040561,0
3103,0.90209266495,0
3104,0.946498430478,0
3105,0.990704072511,0
3106,1.03466552591,0
3107,1.07833896893,0
3108,1.12168086694,0
3109,1.1646480158,0
3110,1.20719758491,0
3111,1.24928715994,0
3112,1.29087478509,0
3113,1.3319190049,0
3114,1.37237890561,0
3115,1.41221415591,0
3116,1.45138504715,0
3117,1.48985253293,0
3118,1.52757826804,0
3119,1.56452464663,0
3120,1.60065483976,0
3121,1.63593283205,0
3122,1.67032345765,0
3123,1.70379243523,0
3124,1.73630640217,0
3125,1.76783294787,0
3126,1.79834064596,0
3127,1.82779908571,0
3128,1.8561789023,0
3129,1.88345180613,0
3130,1.90959061096,0
3131,1.93456926106,0
3132,1.95836285718,0
3133,1.98094768134,0
3134,2.00230122049,0
3135,2.02240218897,0
3136,2.04123054969,0
3137,2.05876753414,0
3138,2.07499566105,0
3139,2.08989875389,0
3140,2.10346195693,0
3141,2.11567175007,0
3142,2.12651596233,0
3143,2.13598378395,0
3144,2.14406577721,0
3145,2.1507538858,0
3146,2.15604144287,0
3147,2.15992317767,0
3148,2.16239522079,0
3149,2.16345510806,0
3150,2.16310178295,0
3151,2.16133559767,0
3152,2.15815831279,0
3153,2.15357309549,0
3154,2.14758451642,0
3155,2.14019854513,0
3156,2.1314225441,0
3157,2.12126526146,0
3158,2.1097368222,0
3159,2.09684871811,0
3160,2.08261379635,0
3161,2.06704624659,0
3162,2.05016158691,0
3163,2.03197664829,0
3164,2.01250955789,0
3165,1.99177972092,0
3166,1.96980780133,0
3167,1.94661570121,0
3168,1.92222653895,0
3169,1.8966646262,0
3170,1.86995544363,0
3171,1.84212561553,0
3172,1.81320288329,0
3173,1.7832160777,0
3174,1.75219509027,0
3175,1.72017084339,0
3176,1.68717525953,0
3177,1.65324122941,0
3178,1.6184025792,0
3179,1.58269403683,0
3180,1.54615119735,0
3181,1.50881048746,0
3182,1.47070912918,0
3183,1.43188510279,0
3184,1.39237710891,0
3185,1.35222452998,0
3186,1.31146739095,0
3187,1.27014631943,0
3188,1.22830250516,0
3189,1.18597765897,0
3190,1.14321397118,0
3191,1.10005406957,0
3192,1.05654097687,0
3193,1.01271806787,0
3194,0.968629026194,0
3195,0.92431780077,0
3196,0.879828561987,0
3197,0.835205657684,0
3198,0.790493568944,0
3199,0.745736865748,0
3200,0.875094182888,0
3201,0.830337479693,0
3202,0.785625390952,0
3203,0.74100248665,0
3204,0.696513247866,0
3205,0.652202022442,0
3206,0.608112980771,0
3207,0.564290071769,0
3208,0.520776979063,0
3209,0.477617077452,0
3210,0.434853389664,0
3211,0.392528543473,0
3212,0.350684729206,0
3213,0.309363657687,0
3214,0.268606518659,0
3215,0.228453939724,0
3216,0.188945945846,0
3217,0.150121919454,0
3218,0.11202056118,0
3219,0.0746798512868,0
3220,0.0381370118067,0
3221,0.00242846943667,0
3222,-0.0324101807718,0
3223,-0.0663442108944,0
3224,-0.0993397947521,0
3225,-0.131364041629,0
3226,-0.16238502906,0
3227,-0.19237183465,0
3228,-0.221294566898,0
3229,-0.249124394997,0
3230,-0.275833577568,0
3231,-0.301395490318,0
3232,-0.325784652575,0
3233,-0.348976752693,0
3234,-0.370948672282,0
3235,-0.391678509254,0
3236,-0.411145599657,0
3237,-0.429330538273,0
3238,-0.446215197958,0
3239,-0.461782747717,0
3240,-0.476017669478,0
3241,-0.48890577356,0
3242,-0.500434212822,0
3243,-0.510591495465,0
3244,-0.519367496489,0
3245,-0.526753467784,0
3246,-0.532742046854,0
3247,-0.537327264153,0
3248,-0.540504549036,0
3249,-0.542270734318,0
3250,-0.542624059426,0
3251,-0.541564172158,0
3252,-0.539092129033,0
3253,-0.535210394237,0
3254,-0.529922837167,0
3255,-0.523234728576,0
3256,-0.515152735316,0
3257,-0.505684913693,0
3258,-0.494840701438,0
3259,-0.482630908297,0
3260,-0.469067705258,0
3261,-0.454164612417,0
3262,-0.4379364855,0
3263,-0.420399501058,0
3264,-0.401571140337,0
3265,-0.381470171858,0
3266,-0.360116632703,0
3267,-0.337531808544,0
3268,-0.313738212425,0
3269,-0.288759562319,0
3270,-0.26262075749,0
3271,-0.235347853665,0
3272,-0.206968037069,0
3273,-0.17750959732,0
3274,-0.14700189923,0
3275,-0.115475353538,0
3276,-0.0829613865899,0
3277,-0.0494924090143,0
3278,-0.0151017834163,0
3279,0.0201762088806,0
3280,0.0563064020064,0
3281,0.093252780599,0
3282,0.130978515705,0
3283,0.16944600149,0
3284,0.208616892729,0
3285,0.248452143025,0
3286,0.288912043734,0
3287,0.329956263547,0
3288,0.371543888695,0
3289,0.413633463726,0
3290,0.456183032838,0
3291,0.499150181695,0
3292,0.542492079708,0
3293,0.58616552273,0
3294,0.630126976125,0
3295,0.674332618159,0
3296,0.718738383686,0
3297,0.763300008075,0
3298,0.807973071328,0
3299,0.852713042366,0
3300,0.89747532341,0
3301,0.942215294447,0
3302,0.986888357701,0
3303,1.03144998209,0
3304,1.07585574762,0
3305,1.12006138965,0
3306,1.16402284305,0
3307,1.20769628607,0
3308,1.25103818408,0
3309,1.29400533294,0
3310,1.33655490205,0
3311,1.37864447708,0
3312,1.42023210223,0
3313,1.46127632204,0
3314,1.50173622275,0
3315,1.54157147305,0
3316,1.58074236429,0
3317,1.61920985007,0
3318,1.65693558518,0
3319,1.69388196377,0
3320,1.7300121569,0
3321,1.76529014919,0
3322,1.79968077479,0
3323,1.83314975237,0
3324,1.86566371931,0
3325,1.89719026501,0
3326,1.9276979631,0
3327,1.95715640284,0
3328,1.98553621944,0
3329,2.01280912327,0
3330,2.0389479281,0
3331,2.0639265782,0
3332,2.08772017432,0
3333,2.11030499848,0
3334,2.13165853763,0
3335,2.15175950611,0
3336,2.17058786683,0
3337,2.18812485128,0
3338,2.20435297819,0
3339,2.21925607103,0
3340,2.23281927407,0
3341,2.24502906721,0
3342,2.25587327947,0
3343,2.26534110109,0
3344,2.27342309435,0
3345,2.28011120294,0
3346,2.28539876001,0
3347,2.28928049481,0
3348,2.29175253793,0
3349,2.2928124252,0
3350,2.29245910009,0
3351,2.29069291481,0
3352,2.28751562993,0
3353,2.28293041263,0
3354,2.27694183356,0
3355,2.26955586226,0
3356,2.26077986124,0
3357,2.2506225786,0
3358,2.23909413934,0
3359,2.22620603525,0
3360,2.21197111349,0
3361,2.19640356373,0
3362,2.17951890405,0
3363,2.16133396543,0
3364,2.14186687503,0
3365,2.12113703806,0
3366,2.09916511847,0
3367,2.07597301835,0
3368,2.05158385609,0
3369,2.02602194334,0
3370,1.99931276077,0
3371,1.97148293267,0
3372,1.94256020043,0
3373,1.91257339484,0
3374,1.88155240741,0
3375,1.84952816053,0
3376,1.81653257667,0
3377,1.78259854655,0
3378,1.74775989634,0
3379,1.71205135397,0
3380,1.67550851449,0
3381,1.6381678046,0
3382,1.60006644632,0
3383,1.56124241993,0
3384,1.52173442605,0
3385,1.48158184712,0
3386,1.44082470809,0
3387,1.39950363657,0
3388,1.3576598223,0
3389,1.31533497611,0
3390,1.27257128832,0
3391,1.22941138671,0
3392,1.18589829401,0
3393,1.142075385,0
3394,1.09798634333,0
3395,1.05367511791,0
3396,1.00918587913,0
3397,0.964562974823,0
3398,0.919850886083,0
3399,0.875094182888,0
3400,0.955558626932,0
3401,0.910801923737,0
3402,0.866089834997,0
3403,0.821466930694,0
3404,0.776977691911,0
3405,0.732666466487,0
3406,0.688577424816,0
3407,0.644754515813,0
3408,0.601241423108,0
3409,0.558081521497,0
3410,0.515317833709,0
3411,0.472992987518,0
3412,0.431149173251,0
3413,0.389828101732,0
3414,0.349070962703,0
3415,0.308918383769,0
3416,0.269410389891,0
3417,0.230586363498,0
3418,0.192485005224,0
3419,0.155144295331,0
3420,0.118601455851,0
3421,0.0828929134812,0
3422,0.0480542632728,0
3423,0.0141202331501,0
3424,-0.0188753507076,0
3425,-0.0508995975847,0
3426,-0.0819205850155,0
3427,-0.111907390605,0
3428,-0.140830122853,0
3429,-0.168659950952,0
3430,-0.195369133523,0
3431,-0.220931046273,0
3432,-0.245320208531,0
3433,-0.268512308649,0
3434,-0.290484228237,0
3435,-0.311214065209,0
3436,-0.330681155613,0
3437,-0.348866094228,0
3438,-0.365750753913,0
3439,-0.381318303672,0
3440,-0.395553225433,0
3441,-0.408441329516,0
3442,-0.419969768778,0
3443,-0.430127051421,0
3444,-0.438903052444,0
3445,-0.446289023739,0
3446,-0.452277602809,0
3447,-0.456862820108,0
3448,-0.460040104992,0
3449,-0.461806290274,0
3450,-0.462159615382,0
3451,-0.461099728114,0
3452,-0.458627684988,0
3453,-0.454745950192,0
3454,-0.449458393123,0
3455,-0.442770284532,0
3456,-0.434688291272,0
3457,-0.425220469649,0
3458,-0.414376257393,0
3459,-0.402166464253,0
3460,-0.388603261214,0
3461,-0.373700168373,0
3462,-0.357472041456,0
3463,-0.339935057013,0
3464,-0.321106696293,0
3465,-0.301005727814,0
3466,-0.279652188658,0
3467,-0.257067364499,0
3468,-0.23327376838,0
3469,-0.208295118275,0
3470,-0.182156313445,0
3471,-0.154883409621,0
3472,-0.126503593024,0
3473,-0.097045153275,0
3474,-0.0665374551859,0
3475,-0.0350109094938,0
3476,-0.00249694254534,0
3477,0.0309720350303,0
3478,0.0653626606283,0
3479,0.100640652925,0
3480,0.136770846051,0
3481,0.173717224644,0
3482,0.211442959749,0
3483,0.249910445534,0
3484,0.289081336773,0
3485,0.328916587069,0
3486,0.369376487778,0
3487,0.410420707592,0
3488,0.452008332739,0
3489,0.494097907771,0
3490,0.536647476882,0
3491,0.579614625739,0
3492,0.622956523752,0
3493,0.666629966775,0
3494,0.710591420169,0
3495,0.754797062203,0
3496,0.799202827731,0
3497,0.84376445212,0
3498,0.888437515373,0
3499,0.93317748641,0
3500,0.977939767455,0
3501,1.02267973849,0
3502,1.06735280175,0
3503,1.11191442613,0
3504,1.15632019166,0
3505,1.2005258337,0
3506,1.24448728709,0
3507,1.28816073011,0
3508,1.33150262813,0
3509,1.37446977698,0
3510,1.41701934609,0
3511,1.45910892113,0
3512,1.50069654627,0
3513,1.54174076609,0
3514,1.5822006668,0
3515,1.62203591709,0
3516,1.66120680833,0
3517,1.69967429412,0
3518,1.73740002922,0
3519,1.77434640781,0
3520,1.81047660094,0
3521,1.84575459324,0
3522,1.88014521883,0
3523,1.91361419641,0
3524,1.94612816336,0
3525,1.97765470905,0
3526,2.00816240714,0
3527,2.03762084689,0
3528,2.06600066349,0
3529,2.09327356731,0
3530,2.11941237214,0
3531,2.14439102225,0
3532,2.16818461836,0
3533,2.19076944252,0
3534,2.21212298168,0
3535,2.23222395016,0
3536,2.25105231088,0
3537,2.26858929532,0
3538,2.28481742224,0
3539,2.29972051508,0
3540,2.31328371812,0
3541,2.32549351126,0
3542,2.33633772351,0
3543,2.34580554514,0
3544,2.3538875384,0
3545,2.36057564699,0
3546,2.36586320406,0
3547,2.36974493885,0
3548,2.37221698198,0
3549,2.37327686925,0
3550,2.37292354414,0
3551,2.37115735886,0
3552,2.36798007397,0
3553,2.36339485667,0
3554,2.3574062776,0
3555,2.35002030631,0
3556,2.34124430529,0
3557,2.33108702264,0
3558,2.31955858338,0
3559,2.3066704793,0
3560,2.29243555754,0
3561,2.27686800778,0
3562,2.25998334809,0
3563,2.24179840948,0
3564,2.22233131907,0
3565,2.2016014821,0
3566,2.17962956251,0
3567,2.1564374624,0
3568,2.13204830014,0
3569,2.10648638739,0
3570,2.07977720482,0
3571,2.05194737672,0
3572,2.02302464447,0
3573,1.99303783888,0
3574,1.96201685145,0
3575,1.92999260457,0
3576,1.89699702071,0
3577,1.86306299059,0
3578,1.82822434038,0
3579,1.79251579801,0
3580,1.75597295853,0
3581,1.71863224864,0
3582,1.68053089037,0
3583,1.64170686397,0
3584,1.6021988701,0
3585,1.56204629116,0
3586,1.52128915213,0
3587,1.47996808061,0
3588,1.43812426635,0
3589,1.39579942016,0
3590,1.35303573237,0
3591,1.30987583076,0
3592,1.26636273805,0
3593,1.22253982905,0
3594,1.17845078738,0
3595,1.13413956195,0
3596,1.08965032317,0
3597,1.04502741887,0
3598,1.00031533013,0
3599,0.955558626932,0
3600,0.88345060961,0
3601,0.838693906415,0
3602,0.793981817675,0
3603,0.749358913372,0
3604,0.704869674589,0
3605,0.660558449165,0
3606,0.616469407494,0
3607,0.572646498491,0
3608,0.529133405786,0
3609,0.485973504175,0
3610,0.443209816387,0
3611,0.400884970196,0
3612,0.359041155929,0
3613,0.31772008441,0
3614,0.276962945381,0
3615,0.236810366447,0
3616,0.197302372569,0
3617,0.158478346176,0
3618,0.120376987902,0
3619,0.0830362780093,0
3620,0.0464934385293,0
3621,0.0107848961592,0
3622,-0.0240537540492,0
3623,-0.0579877841719,0
3624,-0.0909833680295,0
3625,-0.123007614907,0
3626,-0.154028602337,0
3627,-0.184015407927,0
3628,-0.212938140175,0
3629,-0.240767968274,0
3630,-0.267477150845,0
3631,-0.293039063595,0
3632,-0.317428225853,0
3633,-0.340620325971,0
3634,-0.362592245559,0
3635,-0.383322082531,0
3636,-0.402789172935,0
3637,-0.42097411155,0
3638,-0.437858771235,0
3639,-0.453426320994,0
3640,-0.467661242755,0
3641,-0.480549346838,0
3642,-0.4920777861,0
3643,-0.502235068743,0
3644,-0.511011069766,0
3645,-0.518397041061,0
3646,-0.524385620131,0
3647,-0.52897083743,0
3648,-0.532148122314,0
3649,-0.533914307596,0
3650,-0.534267632704,0
3651,-0.533207745436,0
3652,-0.53073570231,0
3653,-0.526853967514,0
3654,-0.521566410445,0
3655,-0.514878301854,0
3656,-0.506796308594,0
3657,-0.497328486971,0
3658,-0.486484274715,0
3659,-0.474274481575,0
3660,-0.460711278536,0
3661,-0.445808185695,0
3662,-0.429580058778,0
3663,-0.412043074335,0
3664,-0.393214713615,0
3665,-0.373113745136,0
3666,-0.35176020598,0
3667,-0.329175381821,0
3668,-0.305381785702,0
3669,-0.280403135597,0
3670,-0.254264330767,0
3671,-0.226991426943,0
3672,-0.198611610346,0
3673,-0.169153170597,0
3674,-0.138645472508,0
3675,-0.107118926816,0
3676,-0.0746049598673,0
3677,-0.0411359822917,0
3678,-0.00674535669373,0
3679,0.0285326356032,0
3680,0.064662828729,0
3681,0.101609207322,0
3682,0.139334942427,0
3683,0.177802428212,0
3684,0.216973319451,0
3685,0.256808569747,0
3686,0.297268470456,0
3687,0.33831269027,0
3688,0.379900315417,0
3689,0.421989890449,0
3690,0.46453945956,0
3691,0.507506608417,0
3692,0.55084850643,0
3693,0.594521949453,0
3694,0.638483402847,0
3695,0.682689044881,0
3696,0.727094810409,0
3697,0.771656434798,0
3698,0.816329498051,0
3699,0.861069469088,0
3700,0.905831750133,0
3701,0.95057172117,0
3702,0.995244784423,0
3703,1.03980640881,0
3704,1.08421217434,0
3705,1.12841781637,0
3706,1.17237926977,0
3707,1.21605271279,0
3708,1.2593946108,0
3709,1.30236175966,0
3710,1.34491132877,0
3711,1.3870009038,0
3712,1.42858852895,0
3713,1.46963274876,0
3714,1.51009264947,0
3715,1.54992789977,0
3716,1.58909879101,0
3717,1.62756627679,0
3718,1.6652920119,0
3719,1.70223839049,0
3720,1.73836858362,0
3721,1.77364657591,0
3722,1.80803720151,0
3723,1.84150617909,0
3724,1.87402014604,0
3725,1.90554669173,0
3726,1.93605438982,0
3727,1.96551282957,0
3728,1.99389264616,0
3729,2.02116554999,0
3730,2.04730435482,0
3731,2.07228300492,0
3732,2.09607660104,0
3733,2.1186614252,0
3734,2.14001496436,0
3735,2.16011593284,0
3736,2.17894429356,0
3737,2.196481278,0
3738,2.21270940492,0
3739,2.22761249776,0
3740,2.2411757008,0
3741,2.25338549394,0
3742,2.26422970619,0
3743,2.27369752781,0
3744,2.28177952107,0
3745,2.28846762967,0
3746,2.29375518674,0
3747,2.29763692153,0
3748,2.30010896466,0
3749,2.30116885192,0
3750,2.30081552682,0
3751,2.29904934153,0
3752,2.29587205665,0
3753,2.29128683935,0
3754,2.28529826028,0
3755,2.27791228899,0
3756,2.26913628796,0
3757,2.25897900532,0
3758,2.24745056606,0
3759,2.23456246198,0
3760,2.22032754022,0
3761,2.20475999046,0
3762,2.18787533077,0
3763,2.16969039216,0
3764,2.15022330175,0
3765,2.12949346478,0
3766,2.10752154519,0
3767,2.08432944507,0
3768,2.05994028282,0
3769,2.03437837007,0
3770,2.0076691875,0
3771,1.9798393594,0
3772,1.95091662715,0
3773,1.92092982156,0
3774,1.88990883413,0
3775,1.85788458725,0
3776,1.82488900339,0
3777,1.79095497327,0
3778,1.75611632306,0
3779,1.72040778069,0
3780,1.68386494121,0
3781,1.64652423132,0
3782,1.60842287304,0
3783,1.56959884665,0
3784,1.53009085277,0
3785,1.48993827384,0
3786,1.44918113481,0
3787,1.40786006329,0
3788,1.36601624903,0
3789,1.32369140283,0
3790,1.28092771505,0
3791,1.23776781344,0
3792,1.19425472073,0
3793,1.15043181173,0
3794,1.10634277006,0
3795,1.06203154463,0
3796,1.01754230585,0
3797,0.972919401546,0
3798,0.928207312806,0
3799,0.88345060961,0
3800,0.841231361958,0
3801,0.796474658762,0
3802,0.751762570022,0
3803,0.707139665719,0
3804,0.662650426936,0
3805,0.618339201512,0
3806,0.574250159841,0
3807,0.530427250838,0
3808,0.486914158133,0
3809,0.443754256522,0
3810,0.400990568734,0
3811,0.358665722543,0
3812,0.316821908276,0
3813,0.275500836757,0
3814,0.234743697728,0
3815,0.194591118794,0
3816,0.155083124916,0
3817,0.116259098523,0
3818,0.0781577402492,0
3819,0.0408170303563,0
3820,0.0042741908763,0
3821,-0.0314343514937,0
3822,-0.0662730017022,0
3823,-0.100207031825,0
3824,-0.133202615683,0
3825,-0.16522686256,0
3826,-0.19624784999,0
3827,-0.22623465558,0
3828,-0.255157387828,0
3829,-0.282987215927,0
3830,-0.309696398498,0
3831,-0.335258311248,0
3832,-0.359647473506,0
3833,-0.382839573624,0
3834,-0.404811493212,0
3835,-0.425541330184,0
3836,-0.445008420588,0
3837,-0.463193359203,0
3838,-0.480078018888,0
3839,-0.495645568647,0
3840,-0.509880490408,0
3841,-0.522768594491,0
3842,-0.534297033753,0
3843,-0.544454316396,0
3844,-0.553230317419,0
3845,-0.560616288714,0
3846,-0.566604867784,0
3847,-0.571190085083,0
3848,-0.574367369967,0
3849,-0.576133555249,0
3850,-0.576486880357,0
3851,-0.575426993089,0
3852,-0.572954949963,0
3853,-0.569073215167,0
3854,-0.563785658098,0
3855,-0.557097549507,0
3856,-0.549015556247,0
3857,-0.539547734624,0
3858,-0.528703522368,0
3859,-0.516493729228,0
3860,-0.502930526189,0
3861,-0.488027433348,0
3862,-0.471799306431,0
3863,-0.454262321988,0
3864,-0.435433961268,0
3865,-0.415332992789,0
3866,-0.393979453633,0
3867,-0.371394629474,0
3868,-0.347601033355,0
3869,-0.32262238325,0
3870,-0.29648357842,0
3871,-0.269210674596,0
3872,-0.240830857999,0
3873,-0.21137241825,0
3874,-0.180864720161,0
3875,-0.149338174469,0
3876,-0.11682420752,0
3877,-0.0833552299447,0
3878,-0.0489646043467,0
3879,-0.0136866120498,0
3880,0.022443581076,0
3881,0.0593899596685,0
3882,0.0971156947741,0
3883,0.135583180559,0
3884,0.174754071798,0
3885,0.214589322094,0
3886,0.255049222803,0
3887,0.296093442617,0
3888,0.337681067764,0
3889,0.379770642796,0
3890,0.422320211908,0
3891,0.465287360764,0
3892,0.508629258777,0
3893,0.5523027018,0
3894,0.596264155194,0
3895,0.640469797228,0
3896,0.684875562756,0
3897,0.729437187145,0
3898,0.774110250398,0
3899,0.818850221435,0
3900,0.86361250248,0
3901,0.908352473517,0
3902,0.95302553677,0
3903,0.997587161159,0
3904,1.04199292669,0
3905,1.08619856872,0
3906,1.13016002212,0
3907,1.17383346514,0
3908,1.21717536315,0
3909,1.26014251201,0
3910,1.30269208112,0
3911,1.34478165615,0
3912,1.3863692813,0
3913,1.42741350111,0
3914,1.46787340182,0
3915,1.50770865212,0
3916,1.54687954336,0
3917,1.58534702914,0
3918,1.62307276425,0
3919,1.66001914284,0
3920,1.69614933596,0
3921,1.73142732826,0
3922,1.76581795386,0
3923,-0.449860167007,0
3924,-0.459932344876,1
3925,-0.469452987825,1
3926,-0.478418060263,1
3927,-0.486823762091,1
3928,-0.494666530315,1
3929,-0.501943040557,1
3930,-0.508650208462,1
3931,-0.514785191009,1
3932,-0.520345387711,1
3933,-0.525328441724,1
3934,-0.529732240839,1
3935,-0.533554918382,1
3936,-0.536794854002,1
3937,-0.539450674363,1
3938,-0.541521253719,1
3939,-0.543005714398,1
3940,-0.543903427168,1
3941,-0.544214011509,1
3942,-0.543937335771,1
3943,-0.543073517231,1
3944,-0.541622922042,1
3945,-0.539586165081,1
3946,-0.536964109684,1
3947,-0.533757867283,1
3948,-0.529968796934,1
3949,-0.525598504742,1
3950,-0.520648843178,1
3951,-0.515121910297,1
3952,-0.509020048843,1
3953,-0.502345845264,1
3954,-0.495102128608,1
3955,-0.487291969329,1
3956,-0.478918677983,1
3957,-0.469985803826,1
3958,-0.460497133309,1
3959,-0.450456688471,1
3960,-0.439868725239,1
3961,-0.428737731619,1
3962,-0.417068425796,1
3963,-0.404865754136,1
3964,-0.392134889083,1
3965,-0.378881226975,1
3966,-0.36511038575,1
3967,-0.350828202566,1
3968,-0.33604073133,1
3969,-0.320754240129,1
3970,-0.304975208572,1
3971,-0.288710325047,1
3972,-0.271966483884,1
3973,-0.254750782431,1
3974,-0.237070518049,1
3975,-0.218933185017,1
3976,-0.200346471354,1
3977,-0.181318255563,1
3978,-0.161856603289,1
3979,-0.141969763903,1
3980,-0.121666167002,1
3981,-0.100954418838,1
3982,-0.0798432986698,1
3983,-0.05834175504,1
3984,-0.0364589019844,1
3985,-0.0142040151672,1
3986,0.00841347205044,1
3987,0.0313839726089,1
3988,0.0546977498141,1
3989,0.0783449214641,1
3990,0.102315464039,1
3991,0.126599216948,1
3992,0.151185886838,1
3993,0.176065051956,1
3994,0.201226166566,1
3995,0.226658565421,1
3996,0.252351468282,1
3997,0.278293984486,1
3998,0.304475117568,1
3999,0.330883769917,1
4000,0.371791668176,1
4001,0.398621685205,1
4002,0.425645369042,1
4003,0.452851264937,1
4004,0.480227840903,1
4005,0.507763492608,1
4006,0.535446548288,1
4007,0.563265273701,1
4008,0.591207877095,1
4009,0.61926251421,1
4010,0.647417293298,1
4011,0.675660280161,1
4012,0.703979503213,1
4013,0.732362958554,1
4014,0.760798615055,1
4015,0.789274419462,1
4016,0.817778301502,1
4017,0.846298179002,1
4018,0.874821963007,1
4019,0.903337562907,1
4020,0.931832891562,1
4021,0.960295870423,1
4022,0.988714434655,1
4023,1.01707653825,1
4024,1.04537015912,1
4025,1.07358330423,1
4026,1.10170401464,1
4027,1.12972037059,1
4028,1.15762049655,1
4029,1.18539256629,1
4030,1.21302480781,1
4031,1.24050550842,1
4032,1.26782301964,1
4033,1.29496576218,1
4034,1.32192223082,1
4035,1.34868099931,1
4036,1.37523072518,1
4037,1.40156015458,1
4038,1.42765812705,1
4039,1.45351358022,1
4040,1.47911555453,1
4041,1.50445319786,1
4042,1.52951577014,1
4043,1.55429264788,1
4044,1.57877332871,1
4045,1.60294743581,1
4046,1.6268047223,1
4047,1.65033507559,1
4048,1.67352852168,1
4049,1.69637522937,1
4050,1.71886551445,1
4051,1.74098984376,1
4052,1.7627388393,1
4053,1.78410328213,1
4054,1.80507411634,1
4055,1.82564245284,1
4056,1.84579957317,1
4057,1.86553693317,1
4058,1.88484616658,1
4059,1.90371908866,1
4060,1.92214769958,1
4061,1.94012418786,1
4062,1.95764093366,1
4063,1.974690512,1
4064,1.99126569595,1
4065,2.00735945964,1
4066,2.02296498128,1
4067,2.03807564603,1
4068,2.05268504881,1
4069,2.06678699701,1
4070,2.08037551312,1
4071,2.09344483727,1
4072,2.10598942966,1
4073,2.1180039729,1
4074,2.12948337429,1
4075,2.14042276797,1
4076,2.15081751697,1
4077,2.16066321517,1
4078,2.16995568921,1
4079,2.1786910002,1
4080,2.18686544543,1
4081,2.19447555995,1
4082,2.20151811797,1
4083,2.20799013433,1
4084,2.21388886567,1
4085,2.21921181165,1
4086,2.22395671598,1
4087,2.22812156741,1
4088,2.23170460055,1
4089,2.23470429663,1
4090,2.23711938414,1
4091,2.23894883937,1
4092,2.24019188687,1
4093,2.24084799973,1
4094,2.24091689984,1
4095,2.24039855799,1
4096,2.2392931939,1
4097,2.23760127611,1
4098,2.23532352179,1
4099,2.23246089642,1
4100,2.22901461341,1
4101,2.22498613356,1
4102,2.22037716446,1
4103,2.21518965976,1
4104,2.20942581831,1
4105,2.20308808329,1
4106,2.19617914112,1
4107,2.18870192036,1
4108,2.18065959044,1
4109,2.17205556032,1
4110,2.16289347706,1
4111,2.15317722428,1
4112,2.14291092047,1
4113,2.13209891731,1
4114,2.12074579776,1
4115,2.10885637416,1
4116,2.09643568619,1
4117,2.08348899869,1
4118,2.07002179949,1
4119,2.05603979705,1
4120,2.04154891802,1
4121,2.02655530477,1
4122,2.01106531277,1
4123,1.9950855079,1
4124,1.97862266363,1
4125,1.96168375821,1
4126,1.94427597168,1
4127,1.92640668281,1
4128,1.90808346601,1
4129,1.88931408809,1
4130,1.87010650497,1
4131,1.85046885834,1
4132,1.83040947216,1
4133,1.80993684918,1
4134,1.78905966728,1
4135,1.76778677585,1
4136,1.74612719201,1
4137,1.72409009678,1
4138,1.7016848312,1
4139,1.67892089239,1
4140,1.65580792946,1
4141,1.63235573952,1
4142,1.60857426342,1
4143,1.58447358162,1
4144,1.56006390987,1
4145,1.5353555949,1
4146,1.51035911002,1
4147,1.48508505071,1
4148,1.45954413007,1
4149,1.43374717435,1
4150,1.40770511833,1
4151,1.38142900065,1
4152,1.35492995919,1
4153,1.32821922631,1
4154,1.30130812412,1
4155,1.27420805965,1
4156,1.24693052001,1
4157,1.21948706756,1
4158,1.19188933499,1
4159,1.16414902037,1
4160,1.13627788222,1
4161,1.1082877345,1
4162,1.08019044162,1
4163,1.05199791343,1
4164,1.0237221001,1
4165,0.995374987153,1
4166,0.966968590301,1
4167,0.938514950398,1
4168,0.910026128323,1
4169,0.881514199865,1
4170,0.85299125061,1
4171,0.824469370812,1
4172,0.795960650276,1
4173,0.767477173226,1
4174,0.739031013186,1
4175,0.710634227864,1
4176,0.682298854038,1
4177,0.654036902454,1
4178,0.625860352737,1
4179,0.597781148313,1
4180,0.569811191344,1
4181,0.541962337685,1
4182,0.514246391857,1
4183,0.486675102045,1
4184,0.459260155118,1
4185,0.432013171673,1
4186,0.404945701114,1
4187,0.37806921675,1
4188,0.351395110937,1
4189,0.324934690247,1
4190,0.298699170675,1
4191,0.272699672885,1
4192,0.246947217498,1
4193,0.221452720418,1
4194,0.196226988206,1
4195,0.1712807135,1
4196,0.146624470482,1
4197,0.122268710395,1
4198,0.0982237571153,1
4199,0.0744998027737,1
4200,0.0368443462862,1
4201,0.0137924176946,1
4202,-0.00890876894212,1
4203,-0.0312495910862,1
4204,-0.0532205789502,1
4205,-0.0748124195117,1
4206,-0.0960159604602,1
4207,-0.116822214077,1
4208,-0.137222361046,1
4209,-0.157207754188,1
4210,-0.176769922132,1
4211,-0.195900572901,1
4212,-0.21459159743,1
4213,-0.232835073001,1
4214,-0.250623266602,1
4215,-0.267948638207,1
4216,-0.284803843968,1
4217,-0.30118173933,1
4218,-0.317075382062,1
4219,-0.332478035194,1
4220,-0.347383169879,1
4221,-0.361784468154,1
4222,-0.375675825623,1
4223,-0.389051354042,1
