timestamp,value,is_anomaly
1161,80.80310299999996,0
1162,79.80310299999996,0
1163,77.80310299999996,0
1164,75.80310299999996,0
1165,76.80310299999996,0
1166,71.80310299999996,0
1167,50.803102999999965,0
1168,35.803102999999965,0
1169,31.803102999999965,0
1170,28.803102999999965,0
1171,28.803102999999965,0
1172,28.803102999999965,0
1173,28.803102999999965,0
1174,28.803102999999965,0
1175,28.803102999999965,0
1176,28.803102999999965,0
1177,28.803102999999965,0
1178,28.803102999999965,0
1179,28.803102999999965,0
1180,29.803102999999965,0
1181,32.803102999999965,0
1182,43.803102999999965,0
1183,58.803102999999965,0
1184,75.80310299999996,0
1185,88.80310299999996,0
1186,90.80310299999996,0
1187,95.80310299999996,0
1188,104.80310299999996,0
1189,111.80310299999996,0
1190,115.80310299999996,0
1191,115.80310299999996,0
1192,115.80310299999996,0
1193,115.80310299999996,0
1194,115.80310299999996,0
1195,109.80310299999996,0
1196,100.80310299999996,0
1197,95.80310299999996,0
1198,90.80310299999996,0
1199,86.80310299999996,0
1200,82.80310299999996,0
1201,80.80310299999996,0
1202,77.80310299999996,0
1203,74.80310299999996,0
1204,54.803102999999965,0
1205,36.803102999999965,0
1206,30.803102999999965,0
1207,28.803102999999965,0
1208,28.803102999999965,0
1209,28.803102999999965,0
1210,28.803102999999965,0
1211,28.803102999999965,0
1212,28.803102999999965,0
1213,28.803102999999965,0
1214,28.803102999999965,0
1215,27.803102999999965,0
1216,28.803102999999965,0
1217,28.803102999999965,0
1218,29.803102999999965,0
1219,36.803102999999965,0
1220,52.803102999999965,0
1221,71.80310299999996,0
1222,91.80310299999996,0
1223,101.80310299999996,0
1224,106.80310299999996,0
1225,120.80310299999996,0
1226,136.80310299999996,0
1227,148.80310299999996,0
1228,151.80310299999996,0
1229,152.80310299999996,0
1230,152.80310299999996,0
1231,151.80310299999996,0
1232,145.80310299999996,0
1233,122.80310299999996,0
1234,107.80310299999996,0
1235,101.80310299999996,0
1236,96.80310299999996,0
1237,95.80310299999996,0
1238,92.80310299999996,0
1239,90.80310299999996,0
1240,83.80310299999996,0
1241,78.80310299999996,0
1242,61.803102999999965,0
1243,39.803102999999965,0
1244,30.803102999999965,0
1245,28.803102999999965,0
1246,27.803102999999965,0
1247,25.803102999999965,0
1248,25.803102999999965,0
1249,26.803102999999965,0
1250,26.803102999999965,0
1251,25.803102999999965,0
1252,25.803102999999965,0
1253,25.803102999999965,0
1254,26.803102999999965,0
1255,28.803102999999965,0
1256,35.803102999999965,0
1257,52.803102999999965,0
1258,76.80310299999996,0
1259,94.80310299999996,0
1260,117.80310299999996,0
1261,136.80310299999996,0
1262,142.80310299999996,0
1263,154.80310299999996,0
1264,160.80310299999996,0
1265,162.80310299999996,0
1266,162.80310299999996,0
1267,162.80310299999996,0
1268,158.80310299999996,0
1269,153.80310299999996,0
1270,135.80310299999996,0
1271,104.80310299999996,0
1272,88.80310299999996,0
1273,80.80310299999996,0
1274,77.80310299999996,0
1275,76.80310299999996,0
1276,74.80310299999996,0
1277,73.80310299999996,0
1278,70.80310299999996,0
1279,68.80310299999996,0
1280,50.803102999999965,0
1281,31.803102999999965,0
1282,26.803102999999965,0
1283,24.803102999999965,0
1284,25.803102999999965,0
1285,24.803102999999965,0
1286,24.803102999999965,0
1287,24.803102999999965,0
1288,24.803102999999965,0
1289,25.803102999999965,0
1290,24.803102999999965,0
1291,25.803102999999965,0
1292,24.803102999999965,0
1293,24.803102999999965,0
1294,31.803102999999965,0
1295,46.803102999999965,0
1296,66.80310299999996,0
1297,84.80310299999996,0
1298,104.80310299999996,0
1299,111.80310299999996,0
1300,119.80310299999996,0
1301,135.80310299999996,0
1302,141.80310299999996,0
1303,142.80310299999996,0
1304,142.80310299999996,0
1305,142.80310299999996,0
1306,141.80310299999996,0
1307,135.80310299999996,0
1308,113.80310299999996,0
1309,94.80310299999996,0
1310,87.80310299999996,0
1311,80.80310299999996,0
1312,80.80310299999996,0
1313,78.80310299999996,0
1314,76.80310299999996,0
1315,73.80310299999996,0
1316,65.80310299999996,0
1317,42.803102999999965,0
1318,25.803102999999965,0
1319,23.803102999999965,0
1320,20.803102999999965,0
1321,20.803102999999965,0
1322,20.803102999999965,0
1323,20.803102999999965,0
1324,20.803102999999965,0
1325,23.803102999999965,0
1326,24.803102999999965,0
1327,30.803102999999965,0
1328,47.803102999999965,0
1329,68.80310299999996,0
1330,99.80310299999996,0
1331,134.80310299999996,0
1332,169.80310299999996,0
1333,203.803103,0
1334,238.803103,0
1335,257.803103,0
1336,273.803103,0
1337,303.803103,0
1338,332.803103,0
1339,357.803103,0
1340,371.803103,0
1341,376.803103,0
1342,377.803103,0
1343,377.803103,0
1344,375.803103,0
1345,374.803103,0
1346,362.803103,0
1347,332.803103,0
1348,310.803103,0
1349,288.803103,0
1350,266.803103,0
1351,240.803103,0
1352,202.803103,0
1353,175.80310299999996,0
1354,155.80310299999996,0
1355,143.80310299999996,0
1356,134.80310299999996,0
1357,123.80310299999996,0
1358,107.80310299999996,0
1359,96.80310299999996,0
1360,83.80310299999996,0
1361,60.803102999999965,0
1362,45.803102999999965,0
1363,36.803102999999965,0
1364,29.803102999999965,0
1365,28.803102999999965,0
1366,28.803102999999965,0
1367,28.803102999999965,0
1368,28.803102999999965,0
1369,28.803102999999965,0
1370,28.803102999999965,0
1371,28.803102999999965,0
1372,28.803102999999965,0
1373,30.803102999999965,0
1374,38.803102999999965,0
1375,54.803102999999965,0
1376,75.80310299999996,0
1377,92.80310299999996,0
1378,110.80310299999996,0
1379,136.80310299999996,0
1380,148.80310299999996,0
1381,154.80310299999996,0
1382,166.80310299999996,0
1383,181.803103,0
1384,200.803103,0
1385,211.803103,0
1386,217.803103,0
1387,218.803103,0
1388,217.803103,0
1389,217.803103,0
1390,217.803103,0
1391,213.803103,0
1392,203.803103,0
1393,192.803103,0
1394,185.803103,0
1395,175.80310299999996,0
1396,159.80310299999996,0
1397,146.80310299999996,0
1398,134.80310299999996,0
1399,103.80310299999996,0
1400,80.80310299999996,0
1401,73.80310299999996,0
1402,67.80310299999996,0
1403,64.80310299999996,0
1404,61.803102999999965,0
1405,60.803102999999965,0
1406,59.803102999999965,0
1407,56.803102999999965,0
1408,56.803102999999965,0
1409,55.803102999999965,0
1410,55.803102999999965,0
1411,55.803102999999965,0
1412,55.803102999999965,0
1413,56.803102999999965,0
1414,57.803102999999965,0
1415,64.80310299999996,0
1416,80.80310299999996,0
1417,96.80310299999996,0
1418,109.80310299999996,0
1419,114.80310299999996,0
1420,121.80310299999996,0
1421,139.80310299999996,0
1422,154.80310299999996,0
1423,174.80310299999996,0
1424,192.803103,0
1425,198.803103,0
1426,201.803103,0
1427,201.803103,0
1428,201.803103,0
1429,200.803103,0
1430,199.803103,0
1431,197.803103,0
1432,194.803103,0
1433,190.803103,0
1434,188.803103,0
1435,181.803103,0
1436,170.80310299999996,0
1437,153.80310299999996,0
1438,129.80310299999996,0
1439,112.80310299999996,0
1440,104.80310299999996,0
1441,101.80310299999996,0
1442,97.80310299999996,0
1443,95.80310299999996,0
1444,93.80310299999996,0
1445,89.80310299999996,0
1446,88.80310299999996,0
1447,79.80310299999996,0
1448,60.803102999999965,0
1449,52.803102999999965,0
1450,50.803102999999965,0
1451,48.803102999999965,0
1452,48.803102999999965,0
1453,47.803102999999965,0
1454,47.803102999999965,0
1455,47.803102999999965,0
1456,47.803102999999965,0
1457,47.803102999999965,0
1458,47.803102999999965,0
1459,47.803102999999965,0
1460,47.803102999999965,0
1461,48.803102999999965,0
1462,50.803102999999965,0
1463,60.803102999999965,0
1464,78.80310299999996,0
1465,92.80310299999996,0
1466,105.80310299999996,0
1467,111.80310299999996,0
1468,112.80310299999996,0
1469,124.80310299999996,0
1470,135.80310299999996,0
1471,143.80310299999996,0
1472,154.80310299999996,0
1473,158.80310299999996,0
1474,158.80310299999996,0
1475,158.80310299999996,0
1476,158.80310299999996,0
1477,155.80310299999996,0
1478,152.80310299999996,0
1479,147.80310299999996,0
1480,143.80310299999996,0
1481,138.80310299999996,0
1482,135.80310299999996,0
1483,133.80310299999996,0
1484,129.80310299999996,0
1485,114.80310299999996,0
1486,88.80310299999996,0
1487,75.80310299999996,0
1488,70.80310299999996,0
1489,64.80310299999996,0
1490,61.803102999999965,0
1491,58.803102999999965,0
1492,56.803102999999965,0
1493,55.803102999999965,0
1494,54.803102999999965,0
1495,47.803102999999965,0
1496,33.803102999999965,0
1497,28.803102999999965,0
1498,28.803102999999965,0
1499,28.803102999999965,0
1500,28.803102999999965,0
1501,30.803102999999965,0
1502,33.803102999999965,0
1503,38.803102999999965,0
1504,51.803102999999965,0
1505,56.803102999999965,0
1506,58.803102999999965,0
1507,67.80310299999996,0
1508,82.80310299999996,0
1509,100.80310299999996,0
1510,118.80310299999996,0
1511,137.80310299999996,0
1512,142.80310299999996,0
1513,144.80310299999996,0
1514,146.80310299999996,0
1515,146.80310299999996,0
1516,144.80310299999996,0
1517,143.80310299999996,0
1518,141.80310299999996,0
1519,138.80310299999996,0
1520,135.80310299999996,0
1521,132.80310299999996,0
1522,127.80310299999996,0
1523,110.80310299999996,0
1524,88.80310299999996,0
1525,79.80310299999996,0
1526,75.80310299999996,0
1527,74.80310299999996,0
1528,72.80310299999996,0
1529,72.80310299999996,0
1530,72.80310299999996,0
1531,71.80310299999996,0
1532,71.80310299999996,0
1533,60.803102999999965,0
1534,44.803102999999965,0
1535,34.803102999999965,0
1536,32.803102999999965,0
1537,31.803102999999965,0
1538,30.803102999999965,0
1539,30.803102999999965,0
1540,31.803102999999965,0
1541,32.803102999999965,0
1542,30.803102999999965,0
1543,30.803102999999965,0
1544,30.803102999999965,0
1545,30.803102999999965,0
1546,31.803102999999965,0
1547,33.803102999999965,0
1548,44.803102999999965,0
1549,62.803102999999965,0
1550,77.80310299999996,0
1551,93.80310299999996,0
1552,106.80310299999996,0
1553,108.80310299999996,0
1554,114.80310299999996,0
1555,123.80310299999996,0
1556,128.80310299999996,0
1557,132.80310299999996,0
1558,134.80310299999996,0
1559,134.80310299999996,0
1560,135.80310299999996,0
1561,135.80310299999996,0
1562,135.80310299999996,0
1563,133.80310299999996,0
1564,130.80310299999996,0
1565,128.80310299999996,0
1566,122.80310299999996,0
1567,113.80310299999996,0
1568,106.80310299999996,0
1569,101.80310299999996,0
1570,94.80310299999996,0
1571,77.80310299999996,0
1572,58.803102999999965,0
1573,53.803102999999965,0
1574,51.803102999999965,0
1575,49.803102999999965,0
1576,48.803102999999965,0
1577,49.803102999999965,0
1578,48.803102999999965,0
1579,49.803102999999965,0
1580,43.803102999999965,0
1581,28.803102999999965,0
1582,24.803102999999965,0
1583,24.803102999999965,0
1584,24.803102999999965,0
1585,24.803102999999965,0
1586,24.803102999999965,0
1587,28.803102999999965,0
1588,35.803102999999965,0
1589,52.803102999999965,0
1590,59.803102999999965,0
1591,64.80310299999996,0
1592,81.80310299999996,0
1593,96.80310299999996,0
1594,113.80310299999996,0
1595,137.80310299999996,0
1596,161.80310299999996,0
1597,185.803103,0
1598,199.803103,0
1599,204.803103,0
1600,205.803103,0
1601,202.803103,0
1602,197.803103,0
1603,188.803103,0
1604,175.80310299999996,0
1605,161.80310299999996,0
1606,149.80310299999996,0
1607,139.80310299999996,0
1608,119.80310299999996,0
1609,94.80310299999996,0
1610,82.80310299999996,0
1611,76.80310299999996,0
1612,74.80310299999996,0
1613,72.80310299999996,0
1614,72.80310299999996,0
1615,72.80310299999996,0
1616,70.80310299999996,0
1617,65.80310299999996,0
1618,44.803102999999965,0
1619,29.803102999999965,0
1620,26.803102999999965,0
1621,24.803102999999965,0
1622,25.803102999999965,0
1623,25.803102999999965,0
1624,29.803102999999965,0
1625,35.803102999999965,0
1626,55.803102999999965,0
1627,71.80310299999996,0
1628,75.80310299999996,0
1629,89.80310299999996,0
1630,102.80310299999996,0
1631,122.80310299999996,0
1632,145.80310299999996,0
1633,171.80310299999996,0
1634,195.803103,0
1635,200.803103,0
1636,201.803103,0
1637,200.803103,0
1638,197.803103,0
1639,191.803103,0
1640,181.803103,0
1641,165.80310299999996,0
1642,153.80310299999996,0
1643,146.80310299999996,0
1644,137.80310299999996,0
1645,127.80310299999996,0
1646,101.80310299999996,0
1647,83.80310299999996,0
1648,78.80310299999996,0
1649,75.80310299999996,0
1650,73.80310299999996,0
1651,71.80310299999996,0
1652,72.80310299999996,0
1653,71.80310299999996,0
1654,71.80310299999996,0
1655,63.803102999999965,0
1656,45.803102999999965,0
1657,35.803102999999965,0
1658,30.803102999999965,0
1659,28.803102999999965,0
1660,29.803102999999965,0
1661,28.803102999999965,0
1662,30.803102999999965,0
1663,32.803102999999965,0
1664,38.803102999999965,0
1665,42.803102999999965,0
1666,47.803102999999965,0
1667,60.803102999999965,0
1668,76.80310299999996,0
1669,95.80310299999996,0
1670,120.80310299999996,0
1671,145.80310299999996,0
1672,156.80310299999996,0
1673,158.80310299999996,0
1674,159.80310299999996,0
1675,158.80310299999996,0
1676,153.80310299999996,0
1677,142.80310299999996,0
1678,131.80310299999996,0
1679,121.80310299999996,0
1680,112.80310299999996,0
1681,104.80310299999996,0
1682,101.80310299999996,0
1683,91.80310299999996,0
1684,74.80310299999996,0
1685,68.80310299999996,0
1686,65.80310299999996,0
1687,64.80310299999996,0
1688,64.80310299999996,0
1689,64.80310299999996,0
1690,64.80310299999996,0
1691,64.80310299999996,0
1692,64.80310299999996,0
1693,64.80310299999996,0
1694,58.803102999999965,0
1695,52.803102999999965,0
1696,52.803102999999965,0
1697,52.803102999999965,0
1698,52.803102999999965,0
1699,52.803102999999965,0
1700,52.803102999999965,0
1701,52.803102999999965,0
1702,52.803102999999965,0
1703,52.803102999999965,0
1704,48.803102999999965,0
1705,44.803102999999965,0
1706,44.803102999999965,0
1707,44.803102999999965,0
1708,45.803102999999965,0
1709,44.803102999999965,0
1710,45.803102999999965,0
1711,46.803102999999965,0
1712,54.803102999999965,0
1713,59.803102999999965,0
1714,68.80310299999996,0
1715,87.80310299999996,0
1716,103.80310299999996,0
1717,126.80310299999996,0
1718,153.80310299999996,0
1719,185.803103,0
1720,210.803103,0
1721,236.803103,0
1722,253.803103,0
1723,254.803103,0
1724,255.803103,0
1725,252.803103,0
1726,237.803103,0
1727,209.803103,0
1728,194.803103,0
1729,178.80310299999996,0
1730,159.80310299999996,0
1731,135.80310299999996,0
1732,111.80310299999996,0
1733,102.80310299999996,0
1734,96.80310299999996,0
1735,92.80310299999996,0
1736,90.80310299999996,0
1737,89.80310299999996,0
1738,87.80310299999996,0
1739,82.80310299999996,0
1740,63.803102999999965,0
1741,43.803102999999965,0
1742,34.803102999999965,0
1743,29.803102999999965,0
1744,28.803102999999965,0
1745,28.803102999999965,0
1746,28.803102999999965,0
1747,28.803102999999965,0
1748,29.803102999999965,0
1749,33.803102999999965,0
1750,34.803102999999965,0
1751,45.803102999999965,0
1752,63.803102999999965,0
1753,82.80310299999996,0
1754,103.80310299999996,0
1755,131.80310299999996,0
1756,156.80310299999996,0
1757,181.803103,0
1758,207.803103,0
1759,213.803103,0
1760,215.803103,0
1761,215.803103,0
1762,214.803103,0
1763,210.803103,0
1764,197.803103,0
1765,186.803103,0
1766,167.80310299999996,0
1767,152.80310299999996,0
1768,132.80310299999996,0
1769,107.80310299999996,0
1770,98.80310299999996,0
1771,90.80310299999996,0
1772,86.80310299999996,0
1773,81.80310299999996,0
1774,80.80310299999996,0
1775,78.80310299999996,0
1776,76.80310299999996,0
1777,68.80310299999996,0
1778,45.803102999999965,0
1779,31.803102999999965,0
1780,28.803102999999965,0
1781,28.803102999999965,0
1782,28.803102999999965,0
1783,28.803102999999965,0
1784,29.803102999999965,0
1785,28.803102999999965,0
1786,35.803102999999965,0
1787,45.803102999999965,0
1788,51.803102999999965,0
1789,68.80310299999996,0
1790,88.80310299999996,0
1791,113.80310299999996,0
1792,143.80310299999996,0
1793,177.80310299999996,0
1794,210.803103,0
1795,235.803103,0
1796,257.803103,0
1797,260.803103,0
1798,260.803103,0
1799,250.803103,0
1800,220.803103,0
1801,196.803103,0
1802,179.80310299999996,0
1803,160.80310299999996,0
1804,150.80310299999996,0
1805,143.80310299999996,0
1806,118.80310299999996,0
1807,98.80310299999996,0
1808,90.80310299999996,0
1809,82.80310299999996,0
1810,78.80310299999996,0
1811,75.80310299999996,0
1812,76.80310299999996,0
1813,74.80310299999996,0
1814,72.80310299999996,0
1815,61.803102999999965,0
1816,41.803102999999965,0
1817,31.803102999999965,0
1818,28.803102999999965,0
1819,28.803102999999965,0
1820,28.803102999999965,0
1821,28.803102999999965,0
1822,30.803102999999965,0
1823,36.803102999999965,0
1824,50.803102999999965,0
1825,54.803102999999965,0
1826,61.803102999999965,0
1827,76.80310299999996,0
1828,91.80310299999996,0
1829,110.80310299999996,0
1830,133.80310299999996,0
1831,151.80310299999996,0
1832,155.80310299999996,0
1833,156.80310299999996,0
1834,155.80310299999996,0
1835,150.80310299999996,0
1836,141.80310299999996,0
1837,132.80310299999996,0
1838,126.80310299999996,0
1839,119.80310299999996,0
1840,113.80310299999996,0
1841,105.80310299999996,0
1842,101.80310299999996,0
1843,91.80310299999996,0
1844,74.80310299999996,0
1845,65.80310299999996,0
1846,61.803102999999965,0
1847,58.803102999999965,0
1848,56.803102999999965,0
1849,56.803102999999965,0
1850,56.803102999999965,0
1851,56.803102999999965,0
1852,56.803102999999965,0
1853,54.803102999999965,0
1854,46.803102999999965,0
1855,35.803102999999965,0
1856,31.803102999999965,0
1857,29.803102999999965,0
1858,28.803102999999965,0
1859,29.803102999999965,0
1860,29.803102999999965,0
1861,29.803102999999965,0
1862,30.803102999999965,0
1863,29.803102999999965,0
1864,28.803102999999965,0
1865,28.803102999999965,0
1866,27.803102999999965,0
1867,27.803102999999965,0
1868,28.803102999999965,0
1869,28.803102999999965,0
1870,28.803102999999965,0
1871,29.803102999999965,0
1872,39.803102999999965,0
1873,50.803102999999965,0
1874,53.803102999999965,0
1875,62.803102999999965,0
1876,78.80310299999996,0
1877,95.80310299999996,0
1878,114.80310299999996,0
1879,135.80310299999996,0
1880,151.80310299999996,0
1881,157.80310299999996,0
1882,159.80310299999996,0
1883,158.80310299999996,0
1884,159.80310299999996,0
1885,156.80310299999996,0
1886,150.80310299999996,0
1887,142.80310299999996,0
1888,135.80310299999996,0
1889,128.80310299999996,0
1890,119.80310299999996,0
1891,103.80310299999996,0
1892,82.80310299999996,0
1893,72.80310299999996,0
1894,67.80310299999996,0
1895,61.803102999999965,0
1896,60.803102999999965,0
1897,60.803102999999965,0
1898,59.803102999999965,0
1899,57.803102999999965,0
1900,55.803102999999965,0
1901,43.803102999999965,0
1902,30.803102999999965,0
1903,28.803102999999965,0
1904,28.803102999999965,0
1905,26.803102999999965,0
1906,27.803102999999965,0
1907,28.803102999999965,0
1908,28.803102999999965,0
1909,28.803102999999965,0
1910,28.803102999999965,0
1911,31.803102999999965,0
1912,38.803102999999965,0
1913,53.803102999999965,0
1914,74.80310299999996,0
1915,96.80310299999996,0
1916,113.80310299999996,0
1917,131.80310299999996,0
1918,147.80310299999996,0
1919,150.80310299999996,0
1920,151.80310299999996,0
1921,151.80310299999996,0
1922,151.80310299999996,0
1923,151.80310299999996,0
1924,151.80310299999996,0
1925,150.80310299999996,0
1926,147.80310299999996,0
1927,135.80310299999996,0
1928,108.80310299999996,0
1929,93.80310299999996,0
1930,87.80310299999996,0
1931,80.80310299999996,0
1932,79.80310299999996,0
1933,79.80310299999996,0
1934,77.80310299999996,0
1935,76.80310299999996,0
1936,74.80310299999996,0
1937,73.80310299999996,0
1938,61.803102999999965,0
1939,44.803102999999965,0
1940,35.803102999999965,0
1941,32.803102999999965,0
1942,31.803102999999965,0
1943,29.803102999999965,0
1944,29.803102999999965,0
1945,29.803102999999965,0
1946,31.803102999999965,0
1947,33.803102999999965,0
1948,37.803102999999965,0
1949,40.803102999999965,0
1950,48.803102999999965,0
1951,60.803102999999965,0
1952,76.80310299999996,0
1953,97.80310299999996,0
1954,121.80310299999996,0
1955,145.80310299999996,0
1956,160.80310299999996,0
1957,185.803103,0
1958,207.803103,0
1959,209.803103,0
1960,210.803103,0
1961,209.803103,0
1962,210.803103,0
1963,209.803103,0
1964,209.803103,0
1965,209.803103,0
1966,201.803103,0
1967,194.803103,0
1968,174.80310299999996,0
1969,149.80310299999996,0
1970,140.80310299999996,0
1971,133.80310299999996,0
1972,127.80310299999996,0
1973,118.80310299999996,0
1974,110.80310299999996,0
1975,104.80310299999996,0
1976,97.80310299999996,0
1977,90.80310299999996,0
1978,72.80310299999996,0
1979,54.803102999999965,0
1980,47.803102999999965,0
1981,42.803102999999965,0
1982,40.803102999999965,0
1983,40.803102999999965,0
1984,39.803102999999965,0
1985,40.803102999999965,0
1986,39.803102999999965,0
1987,40.803102999999965,0
1988,40.803102999999965,0
1989,40.803102999999965,0
1990,45.803102999999965,0
1991,56.803102999999965,0
1992,78.80310299999996,0
1993,99.80310299999996,0
1994,121.80310299999996,0
1995,142.80310299999996,0
1996,156.80310299999996,0
1997,169.80310299999996,0
1998,172.80310299999996,0
1999,174.80310299999996,0
2000,173.80310299999996,0
2001,171.80310299999996,0
2002,170.80310299999996,0
2003,166.80310299999996,0
2004,158.80310299999996,0
2005,149.80310299999996,0
2006,142.80310299999996,0
2007,118.80310299999996,0
2008,97.80310299999996,0
2009,91.80310299999996,0
2010,85.80310299999996,0
2011,82.80310299999996,0
2012,79.80310299999996,0
2013,80.80310299999996,0
2014,80.80310299999996,0
2015,78.80310299999996,0
2016,76.80310299999996,0
2017,61.803102999999965,0
2018,46.803102999999965,0
2019,44.803102999999965,0
2020,42.803102999999965,0
2021,41.803102999999965,0
2022,40.803102999999965,0
2023,40.803102999999965,0
2024,42.803102999999965,0
2025,41.803102999999965,0
2026,41.803102999999965,0
2027,40.803102999999965,0
2028,40.803102999999965,0
2029,40.803102999999965,0
2030,41.803102999999965,0
2031,43.803102999999965,0
2032,47.803102999999965,0
2033,63.803102999999965,0
2034,80.80310299999996,0
2035,93.80310299999996,0
2036,109.80310299999996,0
2037,114.80310299999996,0
2038,122.80310299999996,0
2039,136.80310299999996,0
2040,147.80310299999996,0
2041,154.80310299999996,0
2042,155.80310299999996,0
2043,157.80310299999996,0
2044,156.80310299999996,0
2045,155.80310299999996,0
2046,149.80310299999996,0
2047,131.80310299999996,0
2048,117.80310299999996,0
2049,107.80310299999996,0
2050,104.80310299999996,0
2051,102.80310299999996,0
2052,99.80310299999996,0
2053,99.80310299999996,0
2054,96.80310299999996,0
2055,92.80310299999996,0
2056,76.80310299999996,0
2057,59.803102999999965,0
2058,53.803102999999965,0
2059,51.803102999999965,0
2060,50.803102999999965,0
2061,49.803102999999965,0
2062,49.803102999999965,0
2063,50.803102999999965,0
2064,50.803102999999965,0
2065,48.803102999999965,0
2066,42.803102999999965,0
2067,39.803102999999965,0
2068,38.803102999999965,0
2069,37.803102999999965,0
2070,38.803102999999965,0
2071,42.803102999999965,0
2072,50.803102999999965,0
2073,61.803102999999965,0
2074,80.80310299999996,0
2075,88.80310299999996,0
2076,90.80310299999996,0
2077,101.80310299999996,0
2078,112.80310299999996,0
2079,134.80310299999996,0
2080,152.80310299999996,0
2081,165.80310299999996,0
2082,174.80310299999996,0
2083,174.80310299999996,0
2084,174.80310299999996,0
2085,173.80310299999996,0
2086,166.80310299999996,0
2087,155.80310299999996,0
2088,148.80310299999996,0
2089,143.80310299999996,0
2090,139.80310299999996,0
2091,133.80310299999996,0
2092,128.80310299999996,0
2093,111.80310299999996,0
2094,88.80310299999996,0
2095,78.80310299999996,0
2096,74.80310299999996,0
2097,72.80310299999996,0
2098,71.80310299999996,0
2099,71.80310299999996,0
2100,72.80310299999996,0
2101,69.80310299999996,0
2102,68.80310299999996,0
2103,54.803102999999965,0
2104,35.803102999999965,0
2105,30.803102999999965,0
2106,28.803102999999965,0
2107,29.803102999999965,0
2108,28.803102999999965,0
2109,29.803102999999965,0
2110,32.803102999999965,0
2111,41.803102999999965,0
2112,56.803102999999965,0
2113,60.803102999999965,0
2114,66.80310299999996,0
2115,80.80310299999996,0
2116,95.80310299999996,0
2117,115.80310299999996,0
2118,136.80310299999996,0
2119,153.80310299999996,0
2120,159.80310299999996,0
2121,162.80310299999996,0
2122,162.80310299999996,0
2123,160.80310299999996,0
2124,156.80310299999996,0
2125,147.80310299999996,0
2126,140.80310299999996,0
2127,135.80310299999996,0
2128,132.80310299999996,0
2129,125.80310299999996,0
2130,115.80310299999996,0
2131,95.80310299999996,0
2132,78.80310299999996,0
2133,73.80310299999996,0
2134,67.80310299999996,0
2135,64.80310299999996,0
2136,63.803102999999965,0
2137,62.803102999999965,0
2138,61.803102999999965,0
2139,60.803102999999965,0
2140,59.803102999999965,0
2141,44.803102999999965,0
2142,31.803102999999965,0
2143,29.803102999999965,0
2144,28.803102999999965,0
2145,28.803102999999965,0
2146,28.803102999999965,0
2147,28.803102999999965,0
2148,30.803102999999965,0
2149,36.803102999999965,0
2150,49.803102999999965,0
2151,53.803102999999965,0
2152,56.803102999999965,0
2153,69.80310299999996,0
2154,86.80310299999996,0
2155,105.80310299999996,0
2156,128.80310299999996,0
2157,150.80310299999996,0
2158,158.80310299999996,0
2159,161.80310299999996,0
2160,162.80310299999996,0
2161,161.80310299999996,0
2162,158.80310299999996,0
2163,153.80310299999996,0
2164,147.80310299999996,0
2165,142.80310299999996,0
2166,138.80310299999996,0
2167,132.80310299999996,0
2168,125.80310299999996,0
2169,105.80310299999996,0
2170,81.80310299999996,0
2171,72.80310299999996,0
2172,64.80310299999996,0
2173,57.803102999999965,0
2174,54.803102999999965,0
2175,52.803102999999965,0
2176,52.803102999999965,0
2177,51.803102999999965,0
2178,48.803102999999965,0
2179,37.803102999999965,0
2180,32.803102999999965,0
2181,33.803102999999965,0
2182,32.803102999999965,0
2183,35.803102999999965,0
2184,46.803102999999965,0
2185,64.80310299999996,0
2186,81.80310299999996,0
2187,100.80310299999996,0
2188,109.80310299999996,0
2189,114.80310299999996,0
2190,131.80310299999996,0
2191,148.80310299999996,0
2192,159.80310299999996,0
2193,162.80310299999996,0
2194,163.80310299999996,0
2195,165.80310299999996,0
2196,163.80310299999996,0
2197,159.80310299999996,0
2198,143.80310299999996,0
2199,130.80310299999996,0
2200,117.80310299999996,0
2201,104.80310299999996,0
2202,98.80310299999996,0
2203,89.80310299999996,0
2204,81.80310299999996,0
2205,73.80310299999996,0
2206,65.80310299999996,0
2207,42.803102999999965,0
2208,26.803102999999965,0
2209,25.803102999999965,0
2210,24.803102999999965,0
2211,24.803102999999965,0
2212,23.803102999999965,0
2213,23.803102999999965,0
2214,23.803102999999965,0
2215,24.803102999999965,0
2216,24.803102999999965,0
2217,24.803102999999965,0
2218,25.803102999999965,0
2219,30.803102999999965,0
2220,42.803102999999965,0
2221,65.80310299999996,0
2222,91.80310299999996,0
2223,112.80310299999996,0
2224,134.80310299999996,0
2225,154.80310299999996,0
2226,166.80310299999996,0
2227,168.80310299999996,0
2228,168.80310299999996,0
2229,167.80310299999996,0
2230,167.80310299999996,0
2231,166.80310299999996,0
2232,164.80310299999996,0
2233,158.80310299999996,0
2234,151.80310299999996,0
2235,138.80310299999996,0
2236,109.80310299999996,0
2237,89.80310299999996,0
2238,80.80310299999996,0
2239,70.80310299999996,0
2240,61.803102999999965,0
2241,54.803102999999965,0
2242,53.803102999999965,0
2243,50.803102999999965,0
2244,46.803102999999965,0
2245,38.803102999999965,0
2246,24.803102999999965,0
2247,19.803102999999965,0
2248,18.803102999999965,0
2249,17.803102999999965,0
2250,18.803102999999965,0
2251,19.803102999999965,0
2252,25.803102999999965,0
2253,36.803102999999965,0
2254,55.803102999999965,0
2255,68.80310299999996,0
2256,76.80310299999996,0
2257,95.80310299999996,0
2258,109.80310299999996,0
