timestamp,value,is_anomaly
4955,-0.176007432114,1
4956,-0.0933051486097,1
4957,0.00566876358788,1
4958,0.119519403778,1
4959,2.46759268473,0
4960,2.61386142597,0
4961,2.25250513915,0
4962,2.2399174871,0
4963,2.58672748841,0
4964,2.49262706792,0
4965,2.32944604878,0
4966,2.48157711958,0
4967,2.00173433721,0
4968,2.36043084166,0
4969,2.39141387635,0
4970,1.93529188365,0
4971,2.09398490747,0
4972,1.92161296687,0
4973,1.99739031419,0
4974,2.21146488398,0
4975,2.30141400927,0
4976,2.26526510958,0
4977,1.67897518398,0
4978,2.14068158483,0
4979,2.02945620672,0
4980,1.84163084139,0
4981,1.63467512545,0
4982,1.87537174398,0
4983,1.96475579084,0
4984,1.43826572811,0
4985,1.92568602567,0
4986,1.52389064103,0
4987,1.4241289861,0
4988,1.32654395454,0
4989,1.56090954843,0
4990,1.21176198647,0
4991,1.64260507235,0
4992,1.14072489672,0
4993,1.04636460499,0
4994,1.00601626171,0
4995,0.95968705069,0
4996,0.923294114187,0
4997,0.89580008154,0
4998,0.825785077736,0
4999,1.21541554305,0
5000,1.2482583187,0
5001,0.762271923182,0
5002,1.24321057108,0
5003,1.21108550524,0
5004,1.18003075097,0
5005,0.596252288855,0
5006,0.684984991008,0
5007,0.626464201421,0
5008,0.451140496102,0
5009,0.91210705921,0
5010,0.676413556327,0
5011,0.41491436104,0
5012,0.283217385315,0
5013,0.790830285192,0
5014,0.711173397776,0
5015,0.291584895492,0
5016,0.668184020895,0
5017,0.179173851826,0
5018,0.0717841662516,0
5019,0.0386785491948,0
5020,0.43337308081,0
5021,0.0995988800579,0
5022,-0.0519688516008,0
5023,0.047973858202,0
5024,0.136498686745,0
5025,-0.137083057599,0
5026,-0.0668848396983,0
5027,-0.194576352647,0
5028,-0.27265394815,0
5029,0.172725861752,0
5030,0.222946278398,0
5031,0.193786307318,0
5032,0.0711262120011,0
5033,-0.192882000791,0
5034,0.124306071537,0
5035,-0.164982706316,0
5036,0.0837035507532,0
5037,0.0711086283185,0
5038,0.0445779325974,0
5039,0.0112918821745,0
5040,-0.502368672887,0
5041,-0.13774437567,0
5042,-0.471975544087,0
5043,-0.562402493909,0
5044,-0.339255258226,0
5045,-0.0489314833372,0
5046,-0.0299528369917,0
5047,-0.51456993787,0
5048,-0.123979581975,0
5049,-0.433480427168,0
5050,-0.0592969212117,0
5051,-0.268877974291,0
5052,-0.591198561825,0
5053,-0.310921482314,0
5054,-0.362685667644,0
5055,-0.0829012764163,0
5056,-0.510127590136,0
5057,-0.0360844786672,0
5058,-0.446666192322,0
5059,-0.531371941108,0
5060,-0.142288038454,0
5061,-0.16113613917,0
5062,-0.0293524001765,0
5063,-0.145066093173,0
5064,0.0193266668974,0
5065,0.120178940337,0
5066,-0.370283926372,0
5067,-0.0376227121026,0
5068,0.148845624548,0
5069,0.0272474157337,0
5070,-0.299380435926,0
5071,0.131491009184,0
5072,0.13630780068,0
5073,0.124389064047,0
5074,-0.0859853330051,0
5075,0.116181676679,0
5076,0.242507765946,0
5077,0.0687035554907,0
5078,-0.0722465435092,0
5079,0.029122712265,0
5080,0.482833478679,0
5081,0.395572133584,0
5082,0.601429494897,0
5083,0.201550997771,0
5084,0.594599128914,0
5085,0.391911798279,0
5086,0.48844216627,0
5087,0.707200166228,0
5088,0.455635368497,0
5089,0.602610130361,0
5090,0.407676460347,0
5091,0.439991540311,0
5092,0.616402367046,0
5093,1.07435556418,0
5094,0.59898863045,0
5095,1.16059346428,0
5096,0.96945070592,0
5097,0.704360365825,0
5098,0.815005273687,0
5099,1.33675844333,0
5100,1.04908381642,0
5101,1.38266577369,0
5102,1.3252074469,0
5103,1.06174208506,0
5104,1.13465270535,0
5105,1.58334236952,0
5106,1.51503534679,0
5107,1.26846073094,0
5108,1.28888510194,0
5109,1.4101086886,0
5110,1.62567599753,0
5111,1.32837611779,0
5112,1.82177629451,0
5113,1.8191198945,0
5114,1.94534529841,0
5115,1.99739156453,0
5116,1.75780404945,0
5117,1.77378635971,0
5118,1.96617289309,0
5119,1.8825917535,0
5120,2.11156259932,0
5121,1.69097088235,0
5122,1.76180868562,0
5123,1.7621912289,0
5124,2.26396284644,0
5125,1.8085883508,0
5126,2.0911089743,0
5127,2.42367356181,0
5128,2.19662819634,0
5129,1.93372507851,0
5130,2.19203008193,0
5131,2.27831971549,0
5132,2.19695328557,0
5133,2.3328231527,0
5134,2.43826295531,0
5135,2.26434367698,0
5136,2.07851155286,0
5137,2.34350420678,0
5138,2.52177121668,0
5139,2.18882214877,0
5140,2.68966705666,0
5141,2.36915504459,0
5142,2.71129567702,0
5143,2.35947304269,0
5144,2.46727001457,0
5145,2.74003150025,0
5146,2.47025205578,0
5147,2.5353712559,0
5148,2.72010520712,0
5149,2.58912625082,0
5150,2.53419149934,0
5151,2.2708773987,0
5152,2.22661500327,0
5153,2.30276712471,0
5154,2.29332033569,0
5155,2.17512098204,0
5156,2.68511175482,0
5157,2.22257535906,0
5158,2.64629495258,0
5159,2.48602448627,0
5160,2.63229322751,0
5161,2.2709369407,0
5162,2.25834928864,0
5163,2.60515928996,0
5164,2.51105886946,0
5165,2.34787785032,0
5166,2.50000892112,0
5167,2.02016613875,0
5168,2.3788626432,0
5169,2.40984567789,0
5170,1.95372368519,0
5171,2.11241670901,0
5172,1.94004476841,0
5173,2.01582211573,0
5174,2.22989668552,0
5175,2.31984581081,0
5176,2.28369691112,0
5177,1.69740698552,0
5178,2.15911338637,0
5179,2.04788800827,0
5180,1.86006264293,0
5181,1.65310692699,0
5182,1.89380354553,0
5183,1.98318759239,0
5184,1.45669752965,0
5185,1.94411782721,0
5186,1.54232244257,0
5187,1.44256078764,0
5188,1.34497575609,0
5189,1.57934134997,0
5190,1.23019378801,0
5191,1.66103687389,0
5192,0.452908431948,1
5193,0.627113264109,1
5194,0.80905285373,1
5195,0.995617594561,1
5196,1.18361882994,1
5197,1.36984335148,1
5198,1.55110831734,1
5199,1.72431565156,1
5200,1.90871692822,1
5201,2.05711623352,1
5202,2.18918914602,1
5203,2.30267835187,1
5204,2.39564415922,1
5205,2.46649765022,1
5206,2.51402783801,1
5207,2.53742236408,1
5208,2.53628138273,1
5209,2.51062439496,1
5210,2.46088991515,1
5211,2.38792797629,1
5212,2.29298560163,1
5213,2.17768549133,1
5214,2.04399828821,1
5215,1.89420889662,1
5216,1.73087743023,1
5217,1.55679545601,1
5218,1.37493828238,1
5219,1.18841410699,1
5220,1.00041089318,1
5221,0.814141883158,1
5222,0.632790679122,1
5223,0.459456830977,1
5224,0.297102860617,1
5225,0.148503628213,1
5226,0.0161989059113,1
5227,-0.0975500304865,1
5228,-0.190799049941,1
5229,-0.261954394136,1
5230,-0.30979991708,1
5231,-0.333517870762,1
5232,-0.332702881635,1
5233,-0.307368879021,1
5234,-0.257948857042,1
5235,-0.185287474135,1
5236,-0.0906266166355,1
5237,0.0244158268217,1
5238,0.157873617322,1
5239,0.30746577149,1
5240,0.470635546734,1
5241,0.644594139618,1
5242,0.826368350472,1
5243,1.0128513996,1
5244,1.20085602658,1
5245,1.38716896504,1
5246,1.56860586199,1
5247,1.74206570291,1
5248,1.9045838125,1
5249,2.05338252522,1
5250,2.18591865953,1
5251,2.29992698447,1
5252,2.39345893567,1
5253,2.46491591911,1
5254,2.51307663336,1
5255,2.53711794334,1
5256,2.53662894889,1
5257,2.5116180076,1
5258,2.46251259204,1
5259,2.39015198356,1
5260,2.29577292783,1
5261,2.18098849711,1
5262,2.04776052049,1
5263,1.89836605351,1
5264,1.73535846001,1
5265,1.5615237715,1
5266,1.37983306995,1
5267,1.19339170777,1
5268,1.00538623289,1
5269,0.819029926164,1
5270,0.637507881824,1
5271,0.463922569675,1
5272,0.301240809487,1
5273,0.152243063826,1
5274,0.0194759159971,1
5275,-0.0947914546897,1
5276,-0.188606056415,1
5277,-0.260364464259,1
5278,-0.308840225013,1
5279,-0.333204819008,1
5280,-0.333041820692,1
5281,-0.308354015939,1
5282,-0.259563354432,1
5283,-0.18750373794,1
5284,-0.0934067677562,1
5285,0.0211193051203,1
5286,0.154117067283,1
5287,0.303313397893,1
5288,0.466158319548,1
5289,0.639868581021,1
5290,0.821475226979,1
5291,1.00787434165,1
5292,1.19588009917,1
5293,1.38227921384,1
5294,1.5638858598,1
5295,1.73759612127,1
5296,1.90044104293,1
5297,2.04963737354,1
5298,2.1826351357,1
5299,2.29716120857,1
5300,2.39125817876,1
5301,2.46331779525,1
5302,2.51210845676,1
5303,2.53679626151,1
5304,2.53695925983,1
5305,2.51259466583,1
5306,2.46411890508,1
5307,2.39236049723,1
5308,2.29854589551,1
5309,2.18427852482,1
5310,2.05151137699,1
5311,1.90251363133,1
5312,1.73983187114,1
5313,1.56624655899,1
5314,1.38472451465,1
5315,1.19836820793,1
5316,1.01036273305,1
5317,0.823921370867,1
5318,0.64223066932,1
5319,0.468395980811,1
5320,0.305388387307,1
5321,0.155993920329,1
5322,0.0227659437122,1
5323,-0.0920184870135,1
5324,-0.186397542738,1
5325,-0.258758151219,1
5326,-0.307863566784,1
5327,-0.332874508067,1
5328,-0.333363502523,1
5329,-0.309322192543,1
5330,-0.261161478293,1
5331,-0.18970449485,1
5332,-0.0961725436506,1
5333,0.0178357812837,1
5334,0.150371915595,1
5335,0.29917062832,1
5336,0.461688737912,1
5337,0.635148578826,1
5338,0.816585475773,1
5339,1.00289841424,1
5340,1.19090304121,1
5341,1.37738609035,1
5342,1.5591603012,1
5343,1.73311889408,1
5344,1.89628866933,1
5345,2.0458808235,1
5346,2.179338614,1
5347,2.29438105745,1
5348,2.38904191495,1
5349,2.46170329786,1
5350,2.51112331984,1
5351,2.53645732245,1
5352,2.53727231158,1
5353,2.5135543579,1
5354,2.46570883495,1
5355,2.39455349076,1
5356,2.3013044713,1
5357,2.18755553491,1
5358,2.05525081261,1
5359,1.9066515802,1
5360,1.74429760984,1
5361,1.5709637617,1
5362,1.38961255766,1
5363,1.20334354764,1
5364,1.01534033383,1
5365,0.828816158439,1
5366,0.64695898481,1
5367,0.472877010585,1
5368,0.309545544196,1
5369,0.159756152611,1
5370,0.0260689494885,1
5371,-0.0892311608072,1
5372,-0.184173535469,1
5373,-0.257135474334,1
5374,-0.306869954138,1
5375,-0.332526941912,1
5376,-0.33366792326,1
5377,-0.310273397187,1
5378,-0.262743209406,1
5379,-0.191889718397,1
5380,-0.0989239110557,1
5381,0.0145652948015,1
5382,0.146638207299,1
5383,0.295037512594,1
5384,0.45722685558,1
5385,0.6304341898,1
5386,0.811699155663,1
5387,0.9979236772,1
5388,1.18592491258,1
5389,1.37248965341,1
5390,1.55442924303,1
5391,1.72863407519,1
5392,1.18136863194,0
5393,1.08700834021,0
5394,1.04665999692,0
5395,1.00033078591,0
5396,0.963937849406,0
5397,0.936443816759,0
5398,0.866428812954,0
5399,1.25605927826,0
5400,1.192103339,0
5401,0.706116943484,0
5402,1.18705559139,0
5403,1.15493052554,0
5404,1.12387577127,0
5405,0.540097309157,0
5406,0.62883001131,0
5407,0.570309221723,0
5408,0.394985516404,0
5409,0.855952079512,0
5410,0.620258576629,0
5411,0.358759381342,0
5412,0.227062405617,0
5413,0.734675305494,0
5414,0.655018418078,0
5415,0.235429915794,0
5416,0.612029041197,0
5417,0.123018872128,0
5418,0.0156291865535,0
5419,-0.0174764305033,0
5420,0.377218101112,0
5421,0.0434439003597,0
5422,-0.108123831299,0
5423,-0.00818112149616,0
5424,0.0803437070464,0
5425,-0.193238037297,0
5426,-0.123039819396,0
5427,-0.250731332345,0
5428,-0.328808927848,0
5429,0.116570882054,0
5430,0.1667912987,0
5431,0.13763132762,0
5432,0.014971232303,0
5433,-0.249036980489,0
5434,0.0681510918384,0
5435,-0.221137686014,0
5436,0.0275485710551,0
5437,0.0149536486204,0
5438,-0.0115770471007,0
5439,-0.0448630975236,0
5440,-0.558523652585,0
5441,-0.193899355368,0
5442,-0.528130523785,0
5443,-0.618557473607,0
5444,-0.395410237925,0
5445,-0.105086463035,0
5446,-0.0861078166898,0
5447,-0.570724917568,0
5448,-0.180134561673,0
5449,-0.489635406866,0
5450,-0.11545190091,0
5451,-0.325032953989,0
5452,-0.647353541523,0
5453,-0.367076462012,0
5454,-0.418840647342,0
5455,-0.139056256114,0
5456,-0.566282569834,0
5457,-0.0922394583653,0
5458,-0.50282117202,0
5459,-0.587526920806,0
5460,-0.198443018152,0
5461,-0.217291118868,0
5462,-0.0855073798746,0
5463,-0.201221072871,0
5464,-0.0368283128007,0
5465,0.0640239606389,0
5466,-0.426438906071,0
5467,-0.0937776918007,0
5468,0.0926906448495,0
5469,-0.0289075639644,0
5470,-0.355535415624,0
5471,0.0753360294856,0
5472,0.0801528209817,0
5473,0.0682340843487,0
5474,-0.142140312703,0
5475,0.0600266969806,0
5476,0.186352786248,0
5477,0.0125485757926,0
5478,-0.128401523207,0
5479,-0.0270322674331,0
5480,0.426678498981,0
5481,0.339417153885,0
5482,0.545274515199,0
5483,0.145396018073,0
5484,0.538444149215,0
5485,0.335756818581,0
5486,0.432287186572,0
5487,0.651045186529,0
5488,0.399480388799,0
5489,0.546455150663,0
5490,0.351521480649,0
5491,0.383836560613,0
5492,0.560247387348,0
5493,1.01820058449,0
5494,0.542833650752,0
5495,1.10443848459,0
5496,0.913295726222,0
5497,0.648205386127,0
5498,0.758850293988,0
5499,1.28060346363,0
5500,0.992928836718,0
5501,1.32651079399,0
5502,1.2690524672,0
5503,1.00558710536,0
5504,1.07849772565,0
5505,1.52718738983,0
5506,1.45888036709,0
5507,1.21230575124,0
5508,1.23273012224,0
5509,1.3539537089,0
5510,1.56952101784,0
5511,1.27222113809,0
5512,1.76562131481,0
5513,1.7629649148,0
5514,1.88919031871,0
5515,1.94123658484,0
5516,1.70164906976,0
5517,1.71763138001,0
5518,1.9100179134,0
5519,1.8264367738,0
5520,2.05540761962,0
5521,1.63481590265,0
5522,1.70565370592,0
5523,1.70603624921,0
5524,2.20780786674,0
5525,1.7524333711,0
5526,2.0349539946,0
5527,2.36751858211,0
5528,2.14047321664,0
5529,1.87757009881,0
5530,2.13587510223,0
5531,2.22216473579,0
5532,2.14079830587,0
5533,2.276668173,0
5534,2.38210797561,0
5535,2.20818869728,0
5536,2.02235657316,0
5537,2.28734922708,0
5538,2.46561623698,0
5539,2.13266716907,0
5540,2.63351207696,0
5541,2.31300006489,0
5542,2.65514069732,0
5543,2.30331806299,0
5544,2.41111503488,0
5545,2.68387652056,0
5546,2.41409707608,0
5547,2.4792162762,0
5548,2.66395022742,0
5549,2.53297127112,0
5550,2.47803651964,0
5551,2.214722419,0
5552,2.17046002357,0
5553,2.24661214501,0
5554,2.23716535599,0
5555,2.11896600234,0
5556,2.62895677512,0
5557,2.16642037937,0
5558,2.59013997288,0
5559,2.42986950658,0
5560,2.57613824781,0
5561,2.214781961,0
5562,2.20219430894,0
5563,2.54900431026,0
5564,2.45490388976,0
5565,2.29172287062,0
5566,2.44385394142,0
5567,1.96401115906,0
5568,2.3227076635,0
5569,2.35369069819,0
5570,1.89756870549,0
5571,2.05626172931,0
5572,1.88388978871,0
5573,1.95966713603,0
5574,2.17374170583,0
5575,2.26369083112,0
5576,2.22754193142,0
5577,1.64125200582,0
5578,2.10295840667,0
5579,1.99173302857,0
5580,1.80390766323,0
5581,1.59695194729,0
5582,1.83764856583,0
5583,1.92703261269,0
5584,1.40054254995,0
5585,1.88796284752,0
5586,1.48616746287,0
5587,1.38640580794,0
5588,1.28882077639,0
5589,1.52318637027,0
5590,1.17403880831,0
5591,1.60488189419,0
5592,1.10300171857,0
5593,1.00864142683,0
5594,0.96829308355,0
5595,0.921963872534,0
5596,0.885570936031,0
5597,0.858076903384,0
5598,0.78806189958,0
5599,1.17769236489,0
5600,1.16171634328,0
5601,0.67572994776,0
5602,1.15666859566,0
5603,1.12454352981,0
5604,1.09348877555,0
5605,0.509710313433,0
5606,0.598443015586,0
5607,0.539922225999,0
5608,0.36459852068,0
5609,0.825565083788,0
5610,0.589871580905,0
5611,0.328372385618,0
5612,0.196675409893,0
5613,0.70428830977,0
5614,0.624631422354,0
5615,0.20504292007,0
5616,0.581642045473,0
5617,0.0926318764035,0
5618,-0.0147578091706,0
5619,-0.0478634262274,0
5620,0.346831105388,0
5621,2.34676880176,1
5622,2.28901895687,1
5623,2.21640015817,1
5624,2.1297456252,1
5625,2.03004962184,1
5626,1.91845604829,1
5627,1.79624531603,1
5628,1.66481965661,1
5629,1.52568703254,1
5630,1.38044383514,1
5631,1.23075656773,1
5632,1.07834272435,1
5633,0.924951083485,1
5634,0.772341642719,1
5635,0.622265424781,1
5636,0.476444386496,1
5637,0.336551661262,1
5638,0.204192361708,1
5639,0.0808851628289,1
5640,-0.0319551231175,1
5641,-0.133033779998,1
5642,-0.221191043224,1
5643,-0.295415406754,1
5644,-0.354855228994,1
5645,-0.398828504434,1
5646,-0.426830688897,1
5647,-0.438540488622,1
5648,-0.433823546746,1
5649,-0.412733984906,1
5650,-0.375513782246,1
5651,-0.322589998982,1
5652,-0.254569876361,1
5653,-0.17223386925,1
5654,-0.0765266912834,1
5655,0.0314535246661,1
5656,0.150467826335,1
5657,0.279150657661,1
5658,0.416025527014,1
5659,0.559521948286,1
5660,0.707993460461,1
5661,0.859736518918,1
5662,1.0130100417,1
5663,1.16605538648,1
5664,1.31711652903,1
5665,1.46446021161,1
5666,1.60639583018,1
5667,1.74129483219,1
5668,1.8676094024,1
5669,1.98389022234,1
5670,2.08880309959,1
5671,2.18114427616,1
5672,2.25985424028,1
5673,2.32402988312,1
5674,2.37293486091,1
5675,2.40600804371,1
5676,2.42286995371,1
5677,2.42332711935,1
5678,2.40737429517,1
5679,2.37519452198,1
5680,2.32715702672,1
5681,2.26381298593,1
5682,2.18588920167,1
5683,2.09427976225,1
5684,1.99003578358,1
5685,1.87435334877,1
5686,1.74855978444,1
5687,1.6140984311,1
5688,1.47251208247,1
5689,1.32542528362,1
5690,1.17452569113,1
5691,1.02154470912,1
5692,0.868237623349,1
5693,0.716363461232,1
5694,0.567664808996,1
5695,0.42384781744,1
5696,0.286562625764,1
5697,0.157384428067,1
5698,0.0377953997557,1
5699,-0.0708323087637,1
5700,-0.167252315974,1
5701,-0.250358310083,1
5702,-0.319196742716,1
5703,-0.372977769816,1
5704,-0.411084314218,1
5705,-0.433079145929,1
5706,-0.438709898841,1
5707,-0.42791196636,1
5708,-0.400809242691,1
5709,-0.357712701288,1
5710,-0.299116826784,1
5711,-0.225693941334,1
5712,-0.138286490466,1
5713,-0.0378973769626,1
5714,0.0743215463262,1
5715,0.197082692709,1
5716,0.328977515271,1
5717,0.468492668371,1
5718,0.614027371597,1
5719,0.763911776928,1
5720,0.916426128372,1
5721,1.06982049425,1
5722,1.22233484569,1
5723,1.37221925102,1
5724,1.51775395425,1
5725,1.65726910735,1
5726,1.78916392991,1
5727,1.91192507629,1
5728,2.02414399958,1
5729,2.12453311309,1
5730,2.21194056395,1
5731,2.2853634494,1
5732,2.34395932391,1
5733,2.38705586531,1
5734,2.41415858898,1
5735,2.42495652146,1
5736,2.41932576855,1
5737,2.39733093684,1
5738,2.35922439244,1
5739,2.30544336534,1
5740,2.2366049327,1
5741,2.15349893859,1
5742,2.05707893138,1
5743,1.94845122287,1
5744,1.82886219455,1
5745,1.69968399686,1
5746,1.56239880518,1
5747,1.41858181362,1
5748,1.26988316139,1
5749,1.11800899927,1
5750,0.9647019135,1
5751,0.811720931494,1
5752,0.660821339001,1
5753,0.513734540149,1
5754,0.372148191522,1
5755,0.237686838185,1
5756,0.111893273851,1
5757,-0.0037891609607,1
5758,-0.108033139634,1
5759,-0.199642579052,1
5760,-0.277566363311,1
5761,-0.340910404099,1
5762,-0.388947899363,1
5763,-0.421127672549,1
5764,-0.437080496732,1
5765,-0.43662333109,1
5766,-0.419761421088,1
5767,-0.386688238292,1
5768,-0.337783260501,1
5769,-0.273607617663,1
5770,-0.194897653536,1
5771,-0.102556476965,1
5772,0.00235640027932,1
5773,0.118637220217,1
5774,0.244951790433,1
5775,0.379850792445,1
5776,0.521786411014,1
5777,0.669130093591,1
5778,0.820191236138,1
5779,0.973236580921,1
5780,1.1265101037,1
5781,1.27825316216,1
5782,1.42672467434,1
5783,1.57022109561,1
5784,1.70709596496,1
5785,1.83577879629,1
5786,1.95479309795,1
5787,2.0627733139,1
5788,2.15848049187,1
5789,2.24081649898,1
5790,2.3088366216,1
5791,2.36176040487,1
5792,2.39898060753,1
5793,2.42007016937,1
5794,2.42478711124,1
5795,2.41307731152,1
5796,2.38507512705,1
5797,2.34110185161,1
5798,2.28166202937,1
5799,2.20743766584,1
5800,2.17785924843,1
5801,2.07678059155,1
5802,1.9639403056,1
5803,1.84063310672,1
5804,1.70827380717,1
5805,1.56838108193,1
5806,1.42256004365,1
5807,1.27248382571,1
5808,1.11987438495,1
5809,0.966482744077,1
5810,0.814068900704,1
5811,0.66438163329,1
5812,0.519138435888,1
5813,0.380005811817,1
5814,0.248580152397,1
5815,0.126369420144,1
5816,0.0147758465882,1
5817,-0.0849201567687,1
5818,-0.171574689741,1
5819,-0.244193488438,1
5820,-0.301943333326,1
5821,0.0716357504456,0
5822,-0.079931981213,0
5823,0.0200107285897,0
5824,0.108535557132,0
5825,-0.165046187211,0
5826,-0.0948479693106,0
5827,-0.222539482259,0
5828,-0.300617077762,0
5829,0.144762732139,0
5830,0.194983148786,0
5831,0.165823177705,0
5832,0.0431630823888,0
5833,-0.220845130403,0
5834,0.0963429419243,0
5835,-0.192945835928,0
5836,0.055740421141,0
5837,0.0431454987063,0
5838,0.0166148029852,0
5839,-0.0166712474377,0
5840,-0.530331802499,0
5841,-0.165707505282,0
5842,-0.499938673699,0
5843,-0.590365623521,0
5844,-0.367218387839,0
5845,-0.0768946129494,0
5846,-0.0579159666039,0
5847,-0.542533067482,0
5848,-0.151942711587,0
5849,-0.46144355678,0
5850,-0.0872600508239,0
5851,-0.296841103903,0
5852,-0.619161691437,0
5853,-0.338884611927,0
5854,-0.390648797256,0
5855,-0.110864406029,0
5856,-0.538090719748,0
5857,-0.0640476082794,0
5858,-0.474629321934,0
5859,-0.55933507072,0
5860,-0.170251168066,0
5861,-0.189099268782,0
5862,-0.0573155297887,0
5863,-0.173029222785,0
5864,-0.00863646271485,0
5865,0.0922158107248,0
5866,-0.398247055985,0
5867,-0.0655858417148,0
5868,0.120882494935,0
5869,-0.000715713878516,0
5870,-0.327343565538,0
5871,0.103527879572,0
5872,0.108344671068,0
5873,0.0964259344346,0
5874,-0.113948462617,0
5875,0.0882185470665,0
5876,0.214544636334,0
5877,0.0407404258785,0
5878,-0.100209673121,0
5879,0.00115958265282,0
5880,0.454870349066,0
5881,0.367609003971,0
5882,0.573466365285,0
5883,0.173587868159,0
5884,0.566635999301,0
5885,0.363948668667,0
5886,0.460479036657,0
5887,0.679237036615,0
5888,0.427672238885,0
5889,0.574647000749,0
5890,0.379713330735,0
5891,0.412028410698,0
5892,0.588439237433,0
5893,1.04639243457,0
5894,0.571025500838,0
5895,1.13263033467,0
5896,0.941487576308,0
5897,0.676397236212,0
5898,0.787042144074,0
5899,1.30879531371,0
5900,1.0211206868,0
5901,1.35470264407,0
5902,1.29724431729,0
5903,1.03377895545,0
5904,1.10668957573,0
5905,1.55537923991,0
5906,1.48707221718,0
5907,1.24049760133,0
5908,1.26092197233,0
5909,1.38214555899,0
5910,1.59771286792,0
5911,1.30041298818,0
5912,1.7938131649,0
5913,1.79115676489,0
5914,1.9173821688,0
5915,1.96942843492,0
5916,1.72984091984,0
5917,1.7458232301,0
5918,1.93820976348,0
5919,1.85462862389,0
5920,2.0835994697,0
5921,1.66300775274,0
5922,1.733845556,0
5923,1.73422809929,0
5924,2.23599971683,0
5925,1.78062522119,0
5926,2.06314584469,0
5927,2.3957104322,0
5928,2.16866506673,0
5929,1.90576194889,0
5930,2.16406695232,0
5931,2.25035658587,0
5932,2.16899015596,0
5933,2.30486002309,0
5934,2.41029982569,0
5935,2.23638054737,0
5936,2.05054842325,0
5937,2.31554107716,0
5938,2.49380808707,0
5939,2.16085901915,0
5940,2.66170392705,0
5941,2.34119191498,0
5942,2.68333254741,0
5943,2.33150991308,0
5944,2.43930688496,0
5945,2.71206837064,0
5946,2.44228892617,0
5947,2.50740812629,0
5948,2.6921420775,0
5949,2.5611631212,0
5950,2.50622836972,0
5951,2.24291426909,0
5952,2.19865187365,0
5953,2.2748039951,0
5954,2.26535720607,0
5955,2.14715785243,0
5956,2.65714862521,0
5957,2.19461222945,0
5958,2.61833182297,0
5959,2.45806135666,0
5960,2.6043300979,0
5961,2.24297381108,0
5962,2.23038615903,0
5963,2.57719616034,0
5964,2.48309573985,0
5965,2.31991472071,0
5966,2.47204579151,0
5967,1.99220300914,0
5968,2.35089951359,0
5969,2.38188254828,0
5970,1.92576055558,0
5971,2.0844535794,0
5972,1.9120816388,0
5973,1.98785898612,0
5974,2.20193355591,0
5975,2.2918826812,0
5976,2.25573378151,0
5977,1.66944385591,0
5978,2.13115025676,0
5979,2.01992487865,0
5980,1.83209951332,0
5981,1.62514379737,0
5982,1.86584041591,0
5983,1.95522446277,0
5984,1.42873440004,0
5985,1.9161546976,0
5986,1.51435931296,0
5987,1.41459765803,0
5988,1.31701262647,0
5989,1.55137822036,0
5990,1.2022306584,0
5991,1.63307374428,0
5992,1.13119356865,0
5993,1.03683327692,0
5994,0.996484933636,0
5995,0.950155722619,0
5996,0.913762786117,0
5997,0.88626875347,0
5998,0.816253749666,0
5999,1.20588421498,0
6000,1.22261450746,0
6001,0.736628111945,0
6002,1.21756675985,0
6003,1.185441694,0
6004,1.15438693974,0
6005,0.570608477618,0
6006,0.659341179772,0
6007,0.600820390185,0
6008,0.425496684866,0
6009,0.886463247973,0
6010,0.650769745091,0
6011,0.389270549804,0
6012,0.257573574079,0
6013,0.765186473955,0
6014,0.68552958654,0
6015,0.265941084256,0
6016,0.642540209659,0
6017,0.153530040589,0
6018,0.0461403550153,0
6019,0.0130347379584,0
6020,0.407729269573,0
6021,0.0739550688215,0
6022,-0.0776126628371,0
6023,0.0223300469656,0
6024,0.110854875508,0
6025,-0.162726868835,0
6026,-0.0925286509347,0
6027,-0.220220163883,0
6028,-0.298297759386,0
6029,0.147082050515,0
6030,0.197302467162,0
6031,0.168142496081,0
6032,0.0454824007647,0
6033,-0.218525812027,0
6034,0.0986622603002,0
6035,-0.190626517552,0
6036,0.0580597395169,0
6037,0.0454648170821,0
6038,0.0189341213611,0
6039,-0.0143519290618,0
6040,-0.528012484123,0
6041,-0.163388186906,0
6042,-0.497619355323,0
6043,-0.588046305145,0
6044,-0.364899069463,0
6045,-0.0745752945735,0
6046,-0.0555966482281,0
6047,-0.540213749106,0
6048,-0.149623393211,0
6049,-0.459124238404,0
6050,-0.084940732448,0
6051,-0.294521785527,0
6052,-0.616842373062,0
6053,-0.336565293551,0
6054,-0.38832947888,0
6055,-0.108545087653,0
6056,-0.535771401372,0
6057,-0.0617282899036,0
6058,-0.472310003558,0
6059,-0.557015752344,0
6060,-0.16793184969,0
6061,-0.186779950406,0
6062,-0.0549962114128,0
6063,-0.170709904409,0
6064,-0.00631714433899,0
6065,0.0945351291007,0
6066,-0.395927737609,0
6067,-0.0632665233389,0
6068,0.123201813311,0
6069,0.00160360449734,0
6070,-0.325024247162,0
6071,0.105847197947,0
6072,0.110663989444,0
6073,0.0987452528105,0
6074,-0.111629144242,0
6075,0.0905378654424,0
6076,0.21686395471,0
6077,0.0430597442544,0
6078,-0.0978903547455,0
6079,0.00347890102868,0
6080,0.457189667442,0
6081,0.369928322347,0
6082,0.575785683661,0
6083,0.175907186534,0
6084,0.568955317677,0
6085,0.366267987043,0
6086,0.462798355033,0
6087,0.681556354991,0
6088,0.429991557261,0
