timestamp,value,is_anomaly
36317,0.359663187085,0
36318,0.39738892219,0
36319,0.434335300783,0
36320,0.470465493909,0
36321,0.505743486206,0
36322,0.540134111804,0
36323,0.573603089379,0
36324,0.606117056328,0
36325,0.63764360202,0
36326,0.668151300109,0
36327,0.697609739858,0
36328,0.725989556455,0
36329,0.753262460279,0
36330,0.779401265109,0
36331,0.804379915214,0
36332,0.828173511333,0
36333,0.850758335492,0
36334,0.872111874648,0
36335,0.892212843127,0
36336,0.911041203847,0
36337,0.92857818829,0
36338,0.944806315206,0
36339,0.959709408048,0
36340,0.973272611087,0
36341,0.985482404227,0
36342,0.996326616482,0
36343,1.00579443811,0
36344,1.01387643137,0
36345,1.02056453996,0
36346,1.02585209703,0
36347,1.02973383182,0
36348,1.03220587495,0
36349,1.03326576222,0
36350,1.03291243711,0
36351,1.03114625183,0
36352,1.02796896694,0
36353,1.02338374964,0
36354,1.01739517057,0
36355,1.01000919928,0
36356,1.00123319825,0
36357,0.991075915612,0
36358,0.979547476349,0
36359,0.966659372267,0
36360,0.952424450506,0
36361,0.936856900747,0
36362,0.919972241062,0
36363,0.901787302447,0
36364,0.882320212043,0
36365,0.861590375071,0
36366,0.839618455482,0
36367,0.816426355364,0
36368,0.792037193107,0
36369,0.766475280357,0
36370,0.739766097786,0
36371,0.711936269687,0
36372,0.683013537439,0
36373,0.653026731849,0
36374,0.622005744419,0
36375,0.589981497541,0
36376,0.556985913684,0
36377,0.523051883561,0
36378,0.488213233353,0
36379,0.452504690983,0
36380,0.415961851503,0
36381,0.37862114161,0
36382,0.340519783336,0
36383,0.301695756943,0
36384,0.262187763065,0
36385,0.22203518413,0
36386,0.181278045102,0
36387,0.139956973583,0
36388,0.0981131593161,0
36389,0.0557883131249,0
36390,0.0130246253369,0
36391,-0.0301352762741,0
36392,-0.0736483689794,0
36393,-0.117471277982,0
36394,-0.161560319653,0
36395,-0.205871545077,0
36396,-0.25036078386,0
36397,-0.294983688163,0
36398,-0.339695776903,0
36399,-0.384452480099,0
36400,-0.258705309405,0
36401,-0.303462012601,0
36402,-0.348174101341,0
36403,-0.392797005643,0
36404,-0.437286244427,0
36405,-0.481597469851,0
36406,-0.525686511522,0
36407,-0.569509420525,0
36408,-0.61302251323,0
36409,-0.656182414841,0
36410,-0.698946102629,0
36411,-0.74127094882,0
36412,-0.783114763087,0
36413,-0.824435834606,0
36414,-0.865192973634,0
36415,-0.905345552569,0
36416,-0.944853546447,0
36417,-0.983677572839,0
36418,-1.02177893111,0
36419,-1.05911964101,0
36420,-1.09566248049,0
36421,-1.13137102286,0
36422,-1.16620967306,0
36423,-1.20014370319,0
36424,-1.23313928705,0
36425,-1.26516353392,0
36426,-1.29618452135,0
36427,-1.32617132694,0
36428,-1.35509405919,0
36429,-1.38292388729,0
36430,-1.40963306986,0
36431,-1.43519498261,0
36432,-1.45958414487,0
36433,-1.48277624499,0
36434,-1.50474816458,0
36435,-1.52547800155,0
36436,-1.54494509195,0
36437,-1.56313003057,0
36438,-1.58001469025,0
36439,-1.59558224001,0
36440,-1.60981716177,0
36441,-1.62270526585,0
36442,-1.63423370512,0
36443,-1.64439098776,0
36444,-1.65316698878,0
36445,-1.66055296008,0
36446,-1.66654153915,0
36447,-1.67112675645,0
36448,-1.67430404133,0
36449,-1.67607022661,0
36450,-1.67642355172,0
36451,-1.67536366445,0
36452,-1.67289162133,0
36453,-1.66900988653,0
36454,-1.66372232946,0
36455,-1.65703422087,0
36456,-1.64895222761,0
36457,-1.63948440599,0
36458,-1.62864019373,0
36459,-1.61643040059,0
36460,-1.60286719755,0
36461,-1.58796410471,0
36462,-1.57173597779,0
36463,-1.55419899335,0
36464,-1.53537063263,0
36465,-1.51526966415,0
36466,-1.493916125,0
36467,-1.47133130084,0
36468,-1.44753770472,0
36469,-1.42255905461,0
36470,-1.39642024978,0
36471,-1.36914734596,0
36472,-1.34076752936,0
36473,-1.31130908961,0
36474,-1.28080139152,0
36475,-1.24927484583,0
36476,-1.21676087888,0
36477,-1.18329190131,0
36478,-1.14890127571,0
36479,-1.11362328341,0
36480,-1.07749309029,0
36481,-1.04054671169,0
36482,-1.00282097659,0
36483,-0.964353490803,0
36484,-0.925182599565,0
36485,-0.885347349269,0
36486,-0.844887448559,0
36487,-0.803843228746,0
36488,-0.762255603599,0
36489,-0.720166028567,0
36490,-0.677616459455,0
36491,-0.634649310599,0
36492,-0.591307412586,0
36493,-0.547633969563,0
36494,-0.503672516168,0
36495,-0.459466874134,0
36496,-0.415061108607,0
36497,-0.370499484218,0
36498,-0.325826420965,0
36499,-0.281086449928,0
36500,-0.236324168883,0
36501,-0.191584197846,0
36502,-0.146911134592,0
36503,-0.102349510204,0
36504,-0.0579437446761,0
36505,-0.0137381026423,0
36506,0.0302233507524,0
36507,0.0738967937751,0
36508,0.117238691788,0
36509,0.160205840645,0
36510,0.202755409757,0
36511,0.244844984788,0
36512,0.286432609935,0
36513,0.327476829749,0
36514,0.367936730458,0
36515,0.407771980754,0
36516,0.446942871993,0
36517,0.485410357778,0
36518,0.523136092884,0
36519,0.560082471476,0
36520,0.596212664602,0
36521,0.631490656899,0
36522,0.665881282497,0
36523,0.699350260073,0
36524,0.731864227021,0
36525,0.763390772713,0
36526,0.793898470802,0
36527,0.823356910552,0
36528,0.851736727148,0
36529,0.879009630973,0
36530,0.905148435802,0
36531,0.930127085907,0
36532,0.953920682026,0
36533,0.976505506186,0
36534,0.997859045341,0
36535,1.01796001382,0
36536,1.03678837454,0
36537,1.05432535898,0
36538,1.0705534859,0
36539,1.08545657874,0
36540,1.09901978178,0
36541,1.11122957492,0
36542,1.12207378718,0
36543,1.1315416088,0
36544,1.13962360206,0
36545,1.14631171065,0
36546,1.15159926772,0
36547,1.15548100252,0
36548,1.15795304564,0
36549,1.15901293291,0
36550,1.1586596078,0
36551,1.15689342252,0
36552,1.15371613764,0
36553,1.14913092034,0
36554,1.14314234127,0
36555,1.13575636997,0
36556,1.12698036895,0
36557,1.11682308631,0
36558,1.10529464704,0
36559,1.09240654296,0
36560,1.0781716212,0
36561,1.06260407144,0
36562,1.04571941176,0
36563,1.02753447314,0
36564,1.00806738274,0
36565,0.987337545765,0
36566,0.965365626176,0
36567,0.942173526058,0
36568,0.9177843638,0
36569,0.892222451051,0
36570,0.865513268479,0
36571,0.837683440381,0
36572,0.808760708132,0
36573,0.778773902543,0
36574,0.747752915112,0
36575,0.715728668235,0
36576,0.682733084377,0
36577,0.648799054254,0
36578,0.613960404046,0
36579,0.578251861676,0
36580,0.541709022196,0
36581,0.504368312303,0
36582,0.466266954029,0
36583,0.427442927636,0
36584,0.387934933759,0
36585,0.347782354824,0
36586,0.307025215796,0
36587,0.265704144277,0
36588,0.223860330009,0
36589,0.181535483818,0
36590,0.13877179603,0
36591,0.0956118944193,0
36592,0.052098801714,0
36593,0.00827589271144,0
36594,-0.0358131489596,0
36595,-0.0801243743835,0
36596,-0.124613613167,0
36597,-0.16923651747,0
36598,-0.21394860621,0
36599,-0.258705309405,0
36600,-0.183826227496,0
36601,-0.228582930691,0
36602,-0.273295019432,0
36603,-0.317917923734,0
36604,-0.362407162518,0
36605,-0.406718387942,0
36606,-0.450807429613,0
36607,-0.494630338615,0
36608,-0.538143431321,0
36609,-0.581303332932,0
36610,-0.62406702072,0
36611,-0.666391866911,0
36612,-0.708235681178,0
36613,-0.749556752697,0
36614,-0.790313891725,0
36615,-0.83046647066,0
36616,-0.869974464538,0
36617,-0.90879849093,0
36618,-0.946899849204,0
36619,-0.984240559097,0
36620,-1.02078339858,0
36621,-1.05649194095,0
36622,-1.09133059116,0
36623,-1.12526462128,0
36624,-1.15826020514,0
36625,-1.19028445201,0
36626,-1.22130543944,0
36627,-1.25129224503,0
36628,-1.28021497728,0
36629,-1.30804480538,0
36630,-1.33475398795,0
36631,-1.3603159007,0
36632,-1.38470506296,0
36633,-1.40789716308,0
36634,-1.42986908267,0
36635,-1.45059891964,0
36636,-1.47006601004,0
36637,-1.48825094866,0
36638,-1.50513560834,0
36639,-1.5207031581,0
36640,-1.53493807986,0
36641,-1.54782618394,0
36642,-1.55935462321,0
36643,-1.56951190585,0
36644,-1.57828790687,0
36645,-1.58567387817,0
36646,-1.59166245724,0
36647,-1.59624767454,0
36648,-1.59942495942,0
36649,-1.6011911447,0
36650,-1.60154446981,0
36651,-1.60048458254,0
36652,-1.59801253942,0
36653,-1.59413080462,0
36654,-1.58884324755,0
36655,-1.58215513896,0
36656,-1.5740731457,0
36657,-1.56460532408,0
36658,-1.55376111182,0
36659,-1.54155131868,0
36660,-1.52798811564,0
36661,-1.5130850228,0
36662,-1.49685689588,0
36663,-1.47931991144,0
36664,-1.46049155072,0
36665,-1.44039058224,0
36666,-1.41903704309,0
36667,-1.39645221893,0
36668,-1.37265862281,0
36669,-1.3476799727,0
36670,-1.32154116787,0
36671,-1.29426826405,0
36672,-1.26588844745,0
36673,-1.2364300077,0
36674,-1.20592230961,0
36675,-1.17439576392,0
36676,-1.14188179697,0
36677,-1.1084128194,0
36678,-1.0740221938,0
36679,-1.0387442015,0
36680,-1.00261400838,0
36681,-0.965667629785,0
36682,-0.92794189468,0
36683,-0.889474408894,0
36684,-0.850303517655,0
36685,-0.81046826736,0
36686,-0.77000836665,0
36687,-0.728964146837,0
36688,-0.68737652169,0
36689,-0.645286946658,0
36690,-0.602737377546,0
36691,-0.55977022869,0
36692,-0.516428330677,0
36693,-0.472754887654,0
36694,-0.428793434259,0
36695,-0.384587792225,0
36696,-0.340182026698,0
36697,-0.295620402309,0
36698,-0.250947339056,0
36699,-0.206207368019,0
36700,-0.161445086974,0
36701,-0.116705115937,0
36702,-0.0720320526833,0
36703,-0.0274704282947,0
36704,0.016935337233,0
36705,0.0611409792668,0
36706,0.105102432661,0
36707,0.148775875684,0
36708,0.192117773697,0
36709,0.235084922554,0
36710,0.277634491666,0
36711,0.319724066697,0
36712,0.361311691844,0
36713,0.402355911658,0
36714,0.442815812367,0
36715,0.482651062663,0
36716,0.521821953902,0
36717,0.560289439687,0
36718,0.598015174793,0
36719,0.634961553385,0
36720,0.671091746511,0
36721,0.706369738808,0
36722,0.740760364406,0
36723,0.774229341982,0
36724,0.80674330893,0
36725,0.838269854622,0
36726,0.868777552711,0
36727,0.898235992461,0
36728,0.926615809057,0
36729,0.953888712882,0
36730,0.980027517711,0
36731,1.00500616782,0
36732,1.02879976394,0
36733,1.05138458809,0
36734,1.07273812725,0
36735,1.09283909573,0
36736,1.11166745645,0
36737,1.12920444089,0
36738,1.14543256781,0
36739,1.16033566065,0
36740,1.17389886369,0
36741,1.18610865683,0
36742,1.19695286908,0
36743,1.20642069071,0
36744,1.21450268397,0
36745,1.22119079256,0
36746,1.22647834963,0
36747,1.23036008442,0
36748,1.23283212755,0
36749,1.23389201482,0
36750,1.23353868971,0
36751,1.23177250443,0
36752,1.22859521954,0
36753,1.22401000225,0
36754,1.21802142318,0
36755,1.21063545188,0
36756,1.20185945086,0
36757,1.19170216821,0
36758,1.18017372895,0
36759,1.16728562487,0
36760,1.15305070311,0
36761,1.13748315335,0
36762,1.12059849366,0
36763,1.10241355505,0
36764,1.08294646465,0
36765,1.06221662767,0
36766,1.04024470808,0
36767,1.01705260797,0
36768,0.992663445709,0
36769,0.96710153296,0
36770,0.940392350389,0
36771,0.91256252229,0
36772,0.883639790041,0
36773,0.853652984452,0
36774,0.822631997021,0
36775,0.790607750144,0
36776,0.757612166286,0
36777,0.723678136164,0
36778,0.688839485955,0
36779,0.653130943585,0
36780,0.616588104105,0
36781,0.579247394212,0
36782,0.541146035938,0
36783,0.502322009545,0
36784,0.462814015668,0
36785,0.422661436733,0
36786,0.381904297705,0
36787,0.340583226186,0
36788,0.298739411919,0
36789,0.256414565727,0
36790,0.213650877939,0
36791,0.170490976328,0
36792,0.126977883623,0
36793,0.0831549746205,0
36794,0.0390659329495,0
36795,-0.00524529247439,0
36796,-0.0497345312581,0
36797,-0.0943574355607,0
36798,-0.139069524301,0
36799,-0.183826227496,0
36800,-0.239595310486,0
36801,-0.284352013682,0
36802,-0.329064102422,0
36803,-0.373687006725,0
36804,-0.418176245508,0
36805,-0.462487470932,0
36806,-0.506576512603,0
36807,-0.550399421606,0
36808,-0.593912514311,0
36809,-0.637072415922,0
36810,-0.67983610371,0
36811,-0.722160949901,0
36812,-0.764004764168,0
36813,-0.805325835687,0
36814,-0.846082974716,0
36815,-0.88623555365,0
36816,-0.925743547528,0
36817,-0.964567573921,0
36818,-1.00266893219,0
36819,-1.04000964209,0
36820,-1.07655248157,0
36821,-1.11226102394,0
36822,-1.14709967415,0
36823,-1.18103370427,0
36824,-1.21402928813,0
36825,-1.246053535,0
36826,-1.27707452243,0
36827,-1.30706132802,0
36828,-1.33598406027,0
36829,-1.36381388837,0
36830,-1.39052307094,0
36831,-1.41608498369,0
36832,-1.44047414595,0
36833,-1.46366624607,0
36834,-1.48563816566,0
36835,-1.50636800263,0
36836,-1.52583509303,0
36837,-1.54402003165,0
36838,-1.56090469133,0
36839,-1.57647224109,0
36840,-1.59070716285,0
36841,-1.60359526693,0
36842,-1.6151237062,0
36843,-1.62528098884,0
36844,-1.63405698986,0
36845,-1.64144296116,0
36846,-1.64743154023,0
36847,-1.65201675753,0
36848,-1.65519404241,0
36849,-1.65696022769,0
36850,-1.6573135528,0
36851,-1.65625366553,0
36852,-1.65378162241,0
36853,-1.64989988761,0
36854,-1.64461233054,0
36855,-1.63792422195,0
36856,-1.62984222869,0
36857,-1.62037440707,0
36858,-1.60953019481,0
36859,-1.59732040167,0
36860,-1.58375719863,0
36861,-1.56885410579,0
36862,-1.55262597887,0
36863,-1.53508899443,0
36864,-1.51626063371,0
36865,-1.49615966523,0
36866,-1.47480612608,0
36867,-1.45222130192,0
36868,-1.4284277058,0
36869,-1.40344905569,0
36870,-1.37731025086,0
36871,-1.35003734704,0
36872,-1.32165753044,0
36873,-1.29219909069,0
36874,-1.2616913926,0
36875,-1.23016484691,0
36876,-1.19765087996,0
36877,-1.16418190239,0
36878,-1.12979127679,0
36879,-1.09451328449,0
36880,-1.05838309137,0
36881,-1.02143671278,0
36882,-0.98371097767,0
36883,-0.945243491885,0
36884,-0.906072600646,0
36885,-0.86623735035,0
36886,-0.825777449641,0
36887,-0.784733229827,0
36888,-0.74314560468,0
36889,-0.701056029648,0
36890,-0.658506460536,0
36891,-0.61553931168,0
36892,-0.572197413667,0
36893,-0.528523970644,0
36894,-0.484562517249,0
36895,-0.440356875216,0
36896,-0.395951109688,0
36897,-0.351389485299,0
36898,-0.306716422046,0
36899,-0.261976451009,0
36900,-0.217214169964,0
36901,-0.172474198927,0
36902,-0.127801135674,0
36903,-0.0832395112849,0
36904,-0.0388337457573,0
36905,0.00537189627655,0
36906,0.0493333496712,0
36907,0.0930067926939,0
36908,0.136348690707,0
36909,0.179315839564,0
36910,0.221865408675,0
36911,0.263954983707,0
36912,0.305542608854,0
36913,0.346586828668,0
36914,0.387046729377,0
36915,0.426881979673,0
36916,0.466052870912,0
36917,0.504520356697,0
36918,0.542246091803,0
36919,0.579192470395,0
36920,0.615322663521,0
36921,0.650600655818,0
36922,0.684991281416,0
36923,0.718460258991,0
36924,0.75097422594,0
36925,0.782500771632,0
36926,0.813008469721,0
36927,0.84246690947,0
36928,0.870846726067,0
36929,0.898119629891,0
36930,0.924258434721,0
36931,0.949237084826,0
36932,0.973030680945,0
36933,0.995615505104,0
36934,1.01696904426,0
36935,1.03707001274,0
36936,1.05589837346,0
36937,1.0734353579,0
36938,1.08966348482,0
36939,1.10456657766,0
36940,1.1181297807,0
36941,1.13033957384,0
36942,1.14118378609,0
36943,1.15065160772,0
36944,1.15873360098,0
36945,1.16542170957,0
36946,1.17070926664,0
36947,1.17459100143,0
36948,1.17706304456,0
36949,1.17812293183,0
36950,1.17776960672,0
36951,1.17600342144,0
36952,1.17282613655,0
36953,1.16824091926,0
36954,1.16225234019,0
36955,1.15486636889,0
36956,1.14609036787,0
36957,1.13593308522,0
36958,1.12440464596,0
36959,1.11151654188,0
36960,1.09728162012,0
36961,1.08171407036,0
36962,1.06482941067,0
36963,1.04664447206,0
36964,1.02717738166,0
36965,1.00644754468,0
36966,0.984475625095,0
36967,0.961283524977,0
36968,0.936894362719,0
36969,0.91133244997,0
36970,0.884623267398,0
36971,0.8567934393,0
36972,0.827870707051,0
36973,0.797883901461,0
36974,0.766862914031,0
36975,0.734838667154,0
36976,0.701843083296,0
36977,0.667909053173,0
36978,0.633070402965,0
36979,0.597361860595,0
36980,0.560819021115,0
36981,0.523478311222,0
36982,0.485376952948,0
36983,0.446552926555,0
36984,0.407044932677,0
36985,0.366892353743,0
36986,0.326135214714,0
36987,0.284814143195,0
36988,0.242970328928,0
36989,0.200645482737,0
36990,0.157881794949,0
36991,0.114721893338,0
36992,0.0712088006328,0
36993,0.0273858916303,0
36994,-0.0167031500407,0
36995,-0.0610143754647,0
36996,-0.105503614248,0
36997,-0.150126518551,0
36998,-0.194838607291,0
36999,-0.239595310486,0
37000,-0.247097004927,0
37001,-0.291853708123,0
37002,-0.336565796863,0
37003,-0.381188701165,0
37004,-0.425677939949,0
37005,-0.469989165373,0
37006,-0.514078207044,0
37007,-0.557901116046,0
37008,-0.601414208752,0
37009,-0.644574110363,0
37010,-0.687337798151,0
37011,-0.729662644342,0
37012,-0.771506458609,0
37013,-0.812827530128,0
37014,-0.853584669156,0
37015,-0.893737248091,0
37016,-0.933245241969,0
37017,-0.972069268361,0
37018,-1.01017062664,0
37019,-1.04751133653,0
37020,-1.08405417601,0
37021,-1.11976271838,0
37022,-1.15460136859,0
37023,-1.18853539871,0
37024,-1.22153098257,0
37025,-1.25355522944,0
37026,-1.28457621688,0
37027,-1.31456302246,0
37028,-1.34348575471,0
37029,-1.37131558281,0
37030,-1.39802476538,0
37031,-1.42358667813,0
37032,-1.44797584039,0
37033,-1.47116794051,0
37034,-1.4931398601,0
37035,-1.51386969707,0
37036,-1.53333678747,0
37037,-1.55152172609,0
37038,-1.56840638577,0
37039,-1.58397393553,0
37040,-1.59820885729,0
37041,-1.61109696138,0
37042,-1.62262540064,0
37043,-1.63278268328,0
37044,-1.6415586843,0
37045,-1.6489446556,0
37046,-1.65493323467,0
37047,-1.65951845197,0
37048,-1.66269573685,0
37049,-1.66446192213,0
37050,-1.66481524724,0
37051,-1.66375535997,0
37052,-1.66128331685,0
37053,-1.65740158205,0
37054,-1.65211402498,0
37055,-1.64542591639,0
37056,-1.63734392313,0
37057,-1.62787610151,0
37058,-1.61703188925,0
37059,-1.60482209611,0
37060,-1.59125889307,0
37061,-1.57635580023,0
37062,-1.56012767332,0
37063,-1.54259068887,0
37064,-1.52376232815,0
37065,-1.50366135967,0
37066,-1.48230782052,0
37067,-1.45972299636,0
37068,-1.43592940024,0
37069,-1.41095075013,0
37070,-1.38481194531,0
37071,-1.35753904148,0
37072,-1.32915922488,0
37073,-1.29970078513,0
37074,-1.26919308705,0
37075,-1.23766654135,0
37076,-1.20515257441,0
37077,-1.17168359683,0
37078,-1.13729297123,0
37079,-1.10201497893,0
37080,-1.06588478581,0
37081,-1.02893840722,0
37082,-0.991212672111,0
37083,-0.952745186325,0
37084,-0.913574295087,0
37085,-0.873739044791,0
37086,-0.833279144081,0
37087,-0.792234924268,0
37088,-0.750647299121,0
37089,-0.708557724089,0
37090,-0.666008154977,0
37091,-0.623041006121,0
37092,-0.579699108108,0
37093,-0.536025665085,0
37094,-0.49206421169,0
37095,-0.447858569656,0
37096,-0.403452804129,0
37097,-0.35889117974,0
37098,-0.314218116487,0
37099,-0.26947814545,0
37100,-0.224715864405,0
37101,-0.179975893368,0
37102,-0.135302830114,0
37103,-0.0907412057257,0
37104,-0.0463354401981,0
37105,-0.00212979816425,0
37106,0.0418316552304,0
37107,0.0855050982531,0
37108,0.128846996266,0
37109,0.171814145123,0
37110,0.214363714235,0
37111,0.256453289266,0
37112,0.298040914413,0
37113,0.339085134227,0
37114,0.379545034936,0
37115,0.419380285232,0
37116,0.458551176471,0
37117,0.497018662256,0
37118,0.534744397362,0
37119,0.571690775954,0
37120,0.60782096908,0
37121,0.643098961377,0
37122,0.677489586975,0
37123,0.710958564551,0
37124,0.743472531499,0
37125,0.774999077191,0
37126,0.80550677528,0
37127,0.83496521503,0
37128,0.863345031626,0
37129,0.890617935451,0
37130,0.91675674028,0
37131,0.941735390385,0
37132,0.965528986504,0
37133,0.988113810664,0
37134,1.00946734982,0
37135,1.0295683183,0
37136,1.04839667902,0
37137,1.06593366346,0
37138,1.08216179038,0
37139,1.09706488322,0
37140,1.11062808626,0
37141,1.1228378794,0
37142,1.13368209165,0
37143,1.14314991328,0
37144,1.15123190654,0
37145,1.15792001513,0
37146,1.1632075722,0
37147,1.16708930699,0
37148,1.16956135012,0
37149,1.17062123739,0
37150,1.17026791228,0
37151,1.168501727,0
37152,1.16532444211,0
37153,1.16073922481,0
37154,1.15475064574,0
37155,1.14736467445,0
37156,1.13858867343,0
37157,1.12843139078,0
37158,1.11690295152,0
37159,1.10401484744,0
37160,1.08977992568,0
37161,1.07421237592,0
37162,1.05732771623,0
37163,1.03914277762,0
37164,1.01967568721,0
37165,0.998945850243,0
37166,0.976973930654,0
37167,0.953781830536,0
37168,0.929392668278,0
37169,0.903830755529,0
37170,0.877121572957,0
37171,0.849291744859,0
37172,0.82036901261,0
37173,0.790382207021,0
37174,0.75936121959,0
37175,0.727336972713,0
37176,0.694341388855,0
37177,0.660407358732,0
37178,0.625568708524,0
37179,0.589860166154,0
37180,0.553317326674,0
37181,0.515976616781,0
37182,0.477875258507,0
37183,0.439051232114,0
37184,0.399543238237,0
37185,0.359390659302,0
37186,0.318633520274,0
37187,0.277312448755,0
37188,0.235468634487,0
37189,0.193143788296,0
37190,0.150380100508,0
37191,0.107220198897,0
37192,0.063707106192,0
37193,0.0198841971895,0
37194,-0.0242048444815,0
37195,-0.0685160699055,0
37196,-0.113005308689,0
37197,-0.157628212992,0
37198,-0.202340301732,0
37199,-0.247097004927,0
37200,-0.364009692827,0
37201,-0.408766396023,0
37202,-0.453478484763,0
37203,-0.498101389066,0
37204,-0.542590627849,0
37205,-0.586901853273,0
37206,-0.630990894944,0
37207,-0.674813803947,0
37208,-0.718326896652,0
37209,-0.761486798263,0
37210,-0.804250486051,0
37211,-0.846575332242,0
37212,-0.888419146509,0
37213,-0.929740218028,0
37214,-0.970497357056,0
37215,-1.01064993599,0
37216,-1.05015792987,0
37217,-1.08898195626,0
37218,-1.12708331454,0
37219,-1.16442402443,0
37220,-1.20096686391,0
37221,-1.23667540628,0
37222,-1.27151405649,0
37223,-1.30544808661,0
37224,-1.33844367047,0
37225,-1.37046791734,0
37226,-1.40148890478,0
37227,-1.43147571036,0
37228,-1.46039844261,0
37229,-1.48822827071,0
37230,-1.51493745328,0
37231,-1.54049936603,0
37232,-1.56488852829,0
37233,-1.58808062841,0
37234,-1.610052548,0
37235,-1.63078238497,0
37236,-1.65024947537,0
37237,-1.66843441399,0
37238,-1.68531907367,0
37239,-1.70088662343,0
37240,-1.71512154519,0
37241,-1.72800964928,0
37242,-1.73953808854,0
37243,-1.74969537118,0
37244,-1.7584713722,0
37245,-1.7658573435,0
37246,-1.77184592257,0
37247,-1.77643113987,0
37248,-1.77960842475,0
37249,-1.78137461003,0
37250,-1.78172793514,0
37251,-1.78066804787,0
37252,-1.77819600475,0
37253,-1.77431426995,0
37254,-1.76902671288,0
37255,-1.76233860429,0
37256,-1.75425661103,0
37257,-1.74478878941,0
37258,-1.73394457715,0
37259,-1.72173478401,0
37260,-1.70817158097,0
37261,-1.69326848813,0
37262,-1.67704036122,0
37263,-1.65950337677,0
37264,-1.64067501605,0
37265,-1.62057404757,0
37266,-1.59922050842,0
37267,-1.57663568426,0
37268,-1.55284208814,0
37269,-1.52786343803,0
37270,-1.50172463321,0
37271,-1.47445172938,0
37272,-1.44607191278,0
37273,-1.41661347303,0
37274,-1.38610577495,0
37275,-1.35457922925,0
37276,-1.32206526231,0
37277,-1.28859628473,0
37278,-1.25420565913,0
37279,-1.21892766683,0
37280,-1.18279747371,0
37281,-1.14585109512,0
37282,-1.10812536001,0
37283,-1.06965787423,0
37284,-1.03048698299,0
37285,-0.990651732691,0
37286,-0.950191831981,0
37287,-0.909147612168,0
37288,-0.867559987021,0
37289,-0.825470411989,0
37290,-0.782920842877,0
37291,-0.739953694021,0
37292,-0.696611796008,0
37293,-0.652938352985,0
37294,-0.60897689959,0
37295,-0.564771257557,0
37296,-0.520365492029,0
37297,-0.47580386764,0
37298,-0.431130804387,0
37299,-0.38639083335,0
37300,-0.341628552305,0
37301,-0.296888581268,0
37302,-0.252215518015,0
37303,-0.207653893626,0
37304,-0.163248128098,0
37305,-0.119042486064,0
37306,-0.0750810326697,0
37307,-0.031407589647,0
37308,0.0119343083659,0
37309,0.0549014572226,0
37310,0.0974510263346,0
37311,0.139540601366,0
37312,0.181128226513,0
37313,0.222172446327,0
37314,0.262632347036,0
37315,0.302467597332,0
37316,0.341638488571,0
37317,0.380105974356,0
37318,0.417831709462,0
37319,0.454778088054,0
37320,0.49090828118,0
37321,0.526186273477,0
37322,0.560576899075,0
37323,0.59404587665,0
37324,0.626559843599,0
37325,0.658086389291,0
37326,0.68859408738,0
37327,0.71805252713,0
37328,0.746432343726,0
37329,0.77370524755,0
37330,0.79984405238,0
37331,0.824822702485,0
37332,0.848616298604,0
37333,0.871201122764,0
37334,0.892554661919,0
37335,0.912655630398,0
37336,0.931483991118,0
37337,0.949020975561,0
37338,0.965249102478,0
37339,0.980152195319,0
37340,0.993715398358,0
37341,1.0059251915,0
37342,1.01676940375,0
37343,1.02623722538,0
37344,1.03431921864,0
37345,1.04100732723,0
37346,1.0462948843,0
37347,1.05017661909,0
37348,1.05264866222,0
37349,1.05370854949,0
37350,1.05335522438,0
37351,1.0515890391,0
37352,1.04841175421,0
37353,1.04382653691,0
37354,1.03783795784,0
37355,1.03045198655,0
37356,1.02167598553,0
37357,1.01151870288,0
37358,0.999990263621,0
37359,0.987102159538,0
37360,0.972867237777,0
37361,0.957299688018,0
37362,0.940415028333,0
37363,0.922230089718,0
37364,0.902762999315,0
37365,0.882033162342,0
37366,0.860061242754,0
37367,0.836869142636,0
37368,0.812479980378,0
37369,0.786918067629,0
37370,0.760208885057,0
37371,0.732379056959,0
37372,0.70345632471,0
37373,0.673469519121,0
37374,0.64244853169,0
37375,0.610424284813,0
37376,0.577428700955,0
37377,0.543494670832,0
37378,0.508656020624,0
37379,0.472947478254,0
37380,0.436404638774,0
37381,0.399063928881,0
37382,0.360962570607,0
37383,0.322138544214,0
37384,0.282630550337,0
37385,0.242477971402,0
37386,0.201720832374,0
37387,0.160399760854,0
37388,0.118555946587,0
37389,0.0762311003962,0
37390,0.0334674126081,0
37391,-0.00969248900285,0
37392,-0.0532055817081,0
37393,-0.0970284907107,0
37394,-0.141117532382,0
37395,-0.185428757806,0
37396,-0.229917996589,0
37397,-0.274540900892,0
37398,-0.319252989632,0
37399,-0.364009692827,0
37400,-0.485813502427,0
37401,-0.530570205623,0
37402,-0.575282294363,0
37403,-0.619905198665,0
37404,-0.664394437449,0
37405,-0.708705662873,0
37406,-0.752794704544,0
37407,-0.796617613546,0
37408,-0.840130706252,0
37409,-0.883290607863,0
37410,-0.926054295651,0
37411,-0.968379141842,0
37412,-1.01022295611,0
37413,-1.05154402763,0
37414,-1.09230116666,0
37415,-1.13245374559,0
37416,-1.17196173947,0
37417,-1.21078576586,0
37418,-1.24888712414,0
37419,-1.28622783403,0
37420,-1.32277067351,0
37421,-1.35847921588,0
37422,-1.39331786609,0
37423,-1.42725189621,0
37424,-1.46024748007,0
37425,-1.49227172694,0
37426,-1.52329271438,0
37427,-1.55327951996,0
37428,-1.58220225221,0
