timestamp,value,is_anomaly
5602,0.00285572389528,0
5603,-0.091955853589,0
5604,-0.0761026613731,0
5605,-0.131170043601,0
5606,-0.429801048117,0
5607,-0.208989535825,0
5608,-0.491516635281,0
5609,-0.380320552262,0
5610,-0.574068881396,0
5611,-0.456998139001,0
5612,-0.47043552615,0
5613,-0.54196848281,0
5614,-0.502423901273,0
5615,-0.569002940064,0
5616,-0.58795670189,0
5617,-0.723914721766,0
5618,-0.938298508668,0
5619,-0.805679042873,0
5620,-0.760191046721,0
5621,-0.948336492654,0
5622,-0.831953462543,0
5623,-0.912648395143,0
5624,-1.0933213606,0
5625,-0.973523437099,0
5626,-0.940836272822,0
5627,-1.15726526217,0
5628,-1.27034583846,0
5629,-1.05550473505,0
5630,-1.12971314879,0
5631,-1.06976290228,0
5632,-1.3173765946,0
5633,-1.39843008348,0
5634,-1.41714915807,0
5635,-1.15896392662,0
5636,-1.18808127329,0
5637,-1.21860517849,0
5638,-1.47258350461,0
5639,-1.48561865801,0
5640,-1.3527398028,0
5641,-1.41440305969,0
5642,-1.54215117741,0
5643,-1.27735160567,0
5644,-1.35853985234,0
5645,-1.57097138453,0
5646,-1.37581942686,0
5647,-1.37067074112,0
5648,-1.33326590562,0
5649,-1.44981611441,0
5650,-1.5811246576,0
5651,-1.40733098438,0
5652,-1.57922058397,0
5653,-1.37239604927,0
5654,-1.43750084159,0
5655,-1.47473816712,0
5656,-1.39614218253,0
5657,-1.27728734319,0
5658,-1.47481707796,0
5659,-1.47911826086,0
5660,-1.38350087187,0
5661,-1.4591287203,0
5662,-1.46309565416,0
5663,-1.3504972024,0
5664,-1.20910835562,0
5665,-1.16849819062,0
5666,-1.31627234682,0
5667,-1.12954025519,0
5668,-1.30171735332,0
5669,-1.33738640234,0
5670,-1.06592272948,0
5671,-1.17033173455,0
5672,-1.06735159164,1
5673,-0.990772510872,1
5674,-0.909385730467,1
5675,-0.823601152819,1
5676,-0.733850829715,1
5677,-0.640586786317,1
5678,-0.544278744546,1
5679,-0.445411757341,1
5680,-0.344483765704,1
5681,-0.242003090832,1
5682,-0.13848587397,1
5683,-0.0344534768801,1
5684,0.0695701439836,1
5685,0.173061076369,1
5686,0.275498090894,1
5687,0.376365266209,1
5688,0.475154587416,1
5689,0.571368504677,1
5690,0.664522439107,1
5691,0.754147223346,1
5692,0.839791464506,1
5693,0.921023817601,1
5694,0.997435158004,1
5695,1.06864064199,1
5696,1.13428164501,1
5697,1.19402756784,1
5698,1.24757750172,1
5699,1.2946617438,1
5700,1.33504315551,1
5701,1.36851835695,1
5702,1.39491875111,1
5703,1.41411137312,1
5704,1.42599955982,1
5705,1.43052343668,1
5706,1.42766021932,1
5707,1.41742432823,1
5708,1.39986731624,1
5709,1.37507760877,1
5710,1.34318005853,1
5711,1.3043353167,1
5712,1.25873902382,1
5713,1.20662082442,1
5714,1.14824321046,1
5715,1.08390019926,1
5716,1.01391585272,1
5717,0.938642645175,1
5718,0.858459688175,1
5719,0.773770821089,1
5720,0.685002577186,1
5721,0.59260203541,1
5722,0.49703456868,1
5723,0.398781500049,1
5724,0.298337678534,1
5725,0.19620898682,1
5726,0.0929097934003,1
5727,-0.0110396380338,1
5728,-0.115115768882,1
5729,-0.218794422428,1
5730,-0.321553423836,1
5731,-0.422875230078,1
5732,-0.52224953652,1
5733,-0.61917584706,1
5734,-0.713165994863,1
5735,-0.803746601002,1
5736,-0.890461458619,1
5737,-0.972873830594,1
5738,-1.05056864917,1
5739,-1.12315460641,1
5740,-1.19026612504,1
5741,-1.25156519965,1
5742,-1.30674309905,1
5743,-1.35552192119,1
5744,-1.3976559928,1
5745,-1.43293310673,1
5746,-1.46117559071,1
5747,-1.48224120222,1
5748,-1.49602384484,1
5749,-1.50245410266,1
5750,-1.50149958986,1
5751,-1.49316511381,1
5752,-1.47749265088,1
5753,-1.45456113503,1
5754,-1.42448606023,1
5755,-1.38741889882,1
5756,-1.34354633859,1
5757,-1.29308934253,1
5758,-1.236302036,1
5759,-1.17347042679,1
5760,-1.10491096464,1
5761,-1.03096894752,1
5762,-0.95201678245,1
5763,-0.868452109957,1
5764,-0.780695801334,1
5765,-0.689189838938,1
5766,-0.594395090163,1
5767,-0.496788986286,1
5768,-0.396863117905,1
5769,-0.295120759047,1
5770,-0.19207433245,1
5771,-0.0882428287518,1
5772,0.0158508073877,1
5773,0.119682311086,1
5774,0.222728737683,1
5775,0.324471096541,1
5776,0.424396964922,1
5777,0.522003068798,1
5778,0.616797817574,1
5779,0.70830377997,1
5780,0.796060088593,1
5781,0.879624761086,1
5782,0.958576926155,1
5783,1.03251894328,1
5784,1.10107840542,1
5785,1.16391001464,1
5786,1.22069732117,1
5787,1.27115431722,1
5788,1.31502687746,1
5789,1.35209403887,1
5790,1.38216911367,1
5791,1.40510062952,1
5792,1.42077309245,1
5793,1.4291075685,1
5794,1.4300620813,1
5795,1.42363182348,1
5796,1.40984918085,1
5797,1.38878356935,1
5798,1.36054108536,1
5799,1.32526397143,1
5800,1.06042701781,1
5801,1.01164819567,1
5802,0.95647029627,1
5803,0.895171221659,1
5804,0.828059703025,1
5805,0.755473745782,1
5806,0.67777892721,1
5807,0.595366555235,1
5808,0.508651697619,1
5809,0.418071091479,1
5810,0.324080943676,1
5811,0.227154633136,1
5812,0.127780326695,1
5813,0.0264585204527,1
5814,-0.0763004809559,1
5815,-0.179979134501,1
5816,-0.28405526535,1
5817,-0.388004696784,1
5818,-0.491303890204,1
5819,-0.593432581918,1
5820,-0.693876403433,1
5821,-0.792129472064,1
5822,-0.887696938794,1
5823,-0.980097480569,1
5824,-1.06886572447,1
5825,-1.15355459156,1
5826,-1.23373754856,1
5827,-1.3090107561,1
5828,-1.37899510264,1
5829,-1.44333811384,1
5830,-1.50171572781,1
5831,-1.55383392721,1
5832,-1.59943022009,1
5833,-1.63827496191,1
5834,-1.67017251215,1
5835,-1.69496221962,1
5836,-1.71251923162,1
5837,-1.7227551227,1
5838,-1.72561834007,1
5839,-1.72109446321,1
5840,-1.7092062765,1
5841,-1.6900136545,1
5842,-1.66361326033,1
5843,-1.6301380589,1
5844,-1.58975664718,1
5845,-1.5426724051,1
5846,-1.48912247123,1
5847,-1.42937654839,1
5848,-1.36373554538,1
5849,-1.29253006139,1
5850,-1.21611872098,1
5851,-1.13488636789,1
5852,-1.04924212673,1
5853,-0.95961734249,1
5854,-0.86646340806,1
5855,-0.7702494908,1
5856,-0.671460169593,1
5857,-0.570592994278,1
5858,-0.468155979752,1
5859,-0.364665047367,1
5860,-0.260641426504,1
5861,-0.156609029414,1
5862,-0.0530918125521,1
5863,0.0493888623201,1
5864,0.150316853957,1
5865,0.249183841162,1
5866,0.345491882934,1
5867,0.438755926332,1
5868,0.528506249435,1
5869,0.614290827083,1
5870,0.695677607488,1
5871,0.772256688254,1
5872,-1.3425660461,0
5873,-1.17396738461,0
5874,-1.41916346883,0
5875,-1.15634058476,0
5876,-1.2905289387,0
5877,-1.05784791146,0
5878,-1.10071872666,0
5879,-1.16592785306,0
5880,-1.20380749949,0
5881,-1.17775233318,0
5882,-1.06153706182,0
5883,-0.978276953437,0
5884,-0.899183288209,0
5885,-0.934107271072,0
5886,-0.948514552711,0
5887,-0.689125606712,0
5888,-0.66556632941,0
5889,-0.855180002402,0
5890,-0.593228654456,0
5891,-0.492804624277,0
5892,-0.592854430102,0
5893,-0.440599608708,0
5894,-0.455089807218,0
5895,-0.585472601974,0
5896,-0.377346512825,0
5897,-0.438831233415,0
5898,-0.392314303225,0
5899,-0.230998913491,0
5900,-0.203404551624,0
5901,-0.0505578719971,0
5902,-0.279181924303,0
5903,-0.0940329597699,0
5904,-0.196380853834,0
5905,-0.118052721973,0
5906,0.17055793118,0
5907,-0.0406464549275,0
5908,-0.018702380045,0
5909,0.292966502489,0
5910,0.340806042463,0
5911,0.178827797735,0
5912,0.226335381197,0
5913,0.279710347671,0
5914,0.32644480575,0
5915,0.542449039359,0
5916,0.578219376217,0
5917,0.349916272416,0
5918,0.420496903357,0
5919,0.697856055756,0
5920,0.560587972705,0
5921,0.489481651549,0
5922,0.52188284275,0
5923,0.576854802575,0
5924,0.693715358013,0
5925,0.764960559125,0
5926,0.766491809791,0
5927,0.728090040947,0
5928,0.952083059219,0
5929,0.893621006862,0
5930,1.03108692635,0
5931,0.831240064368,0
5932,1.04931846076,0
5933,1.09732344704,0
5934,0.980971757696,0
5935,1.11157930181,0
5936,0.925251642384,0
5937,1.06181250365,0
5938,0.944764191591,0
5939,0.941581108274,0
5940,1.22702079465,0
5941,1.14705918612,0
5942,0.978417670107,0
5943,1.26808651957,0
5944,1.25781918256,0
5945,1.28359179669,0
5946,1.13652964465,0
5947,1.03060879215,0
5948,1.29537852605,0
5949,1.1175785305,0
5950,1.24693558561,0
5951,1.22526537393,0
5952,1.12097427368,0
5953,1.26498829916,0
5954,1.15483921182,0
5955,1.02252928714,0
5956,1.25853945693,0
5957,1.09297211227,0
5958,0.964307833763,0
5959,1.16474894395,0
5960,1.08114025849,0
5961,0.917733604083,0
5962,0.900787872931,0
5963,0.885285146191,0
5964,1.02454997836,0
5965,1.12292953609,0
5966,0.909635539182,0
5967,0.952180847507,0
5968,0.802357553925,0
5969,0.996908337517,0
5970,0.906257155834,0
5971,0.760378129046,0
5972,0.774748483973,0
5973,0.861105119993,0
5974,0.831936177796,0
5975,0.735190863115,0
5976,0.544638345751,0
5977,0.727870204296,0
5978,0.705356256956,0
5979,0.701171396773,0
5980,0.44550556543,0
5981,0.387369925682,0
5982,0.543987880825,0
5983,0.301161406074,0
5984,0.442456446296,0
5985,0.21588854255,0
5986,0.214826253376,0
5987,0.255201780436,0
5988,0.33972988972,0
5989,0.102201172038,0
5990,0.0671496611097,0
5991,-0.034724915359,0
5992,-0.0721106827918,0
5993,-0.0796590851479,0
5994,-0.147346448895,0
5995,-0.162452232102,0
5996,0.00118109623961,0
5997,-0.232165125034,0
5998,-0.0765473463568,0
5999,-0.256666691961,0
6000,-0.700349522239,0
6001,-0.763847846084,0
6002,-0.554833220624,0
6003,-0.649644798108,0
6004,-0.633791605893,0
6005,-0.688858988121,0
6006,-0.987489992636,0
6007,-0.766678480344,0
6008,-1.0492055798,0
6009,-0.938009496782,0
6010,-1.13175782592,0
6011,-1.01468708352,0
6012,-1.02812447067,0
6013,-1.09965742733,0
6014,-1.06011284579,0
6015,-1.12669188458,0
6016,-1.14564564641,0
6017,-1.28160366629,0
6018,-1.49598745319,0
6019,-1.36336798739,0
6020,-1.31787999124,0
6021,-1.50602543717,0
6022,-1.38964240706,0
6023,-1.47033733966,0
6024,-1.65101030512,0
6025,-1.53121238162,0
6026,-1.49852521734,0
6027,-1.71495420669,0
6028,-1.82803478298,0
6029,-1.61319367957,0
6030,-1.68740209331,0
6031,-1.6274518468,0
6032,-1.87506553912,0
6033,-1.956119028,0
6034,-1.97483810259,0
6035,-1.71665287114,0
6036,-1.7457702178,0
6037,-1.77629412301,0
6038,-2.03027244913,0
6039,-2.04330760253,0
6040,-1.91042874732,0
6041,-1.97209200421,0
6042,-2.09984012193,0
6043,-1.83504055019,0
6044,-1.91622879686,0
6045,-2.12866032905,0
6046,-1.93350837138,0
6047,-1.92835968564,0
6048,-1.89095485014,0
6049,-2.00750505893,0
6050,-2.13881360212,0
6051,-1.9650199289,0
6052,-2.13690952849,0
6053,-1.93008499379,0
6054,-1.99518978611,0
6055,-2.03242711164,0
6056,-1.95383112705,0
6057,-1.83497628771,0
6058,-2.03250602248,0
6059,-2.03680720538,0
6060,-1.94118981638,0
6061,-2.01681766482,0
6062,-2.02078459868,0
6063,-1.90818614692,0
6064,-1.76679730014,0
6065,-1.72618713514,0
6066,-1.87396129134,0
6067,-1.68722919971,0
6068,-1.85940629784,0
6069,-1.89507534686,0
6070,-1.623611674,0
6071,-1.72802067907,0
6072,-1.6775521086,0
6073,-1.50895344711,0
6074,-1.75414953133,0
6075,-1.49132664726,0
6076,-1.6255150012,0
6077,-1.39283397396,0
6078,-1.43570478916,0
6079,-1.50091391556,0
6080,-1.53879356199,0
6081,-1.51273839568,0
6082,-1.39652312432,0
6083,-1.31326301594,0
6084,-1.23416935071,0
6085,-1.26909333357,0
6086,-1.28350061521,0
6087,-1.02411166921,0
6088,-1.00055239191,0
6089,-1.1901660649,0
6090,-0.928214716955,0
6091,-0.827790686777,0
6092,-0.927840492602,0
6093,-0.775585671208,0
6094,-0.790075869718,0
6095,-0.920458664474,0
6096,-0.712332575325,0
6097,-0.773817295915,0
6098,-0.727300365725,0
6099,-0.565984975991,0
6100,-0.538390614124,0
6101,-0.385543934497,0
6102,-0.614167986803,0
6103,-0.42901902227,0
6104,-0.531366916334,0
6105,-0.453038784473,0
6106,-0.16442813132,0
6107,-0.375632517427,0
6108,-0.353688442545,0
6109,-0.0420195600108,0
6110,0.00581997996281,0
6111,-0.156158264765,0
6112,-0.108650681303,0
6113,-0.0552757148286,0
6114,-0.0085412567502,0
6115,0.207462976859,0
6116,0.243233313717,0
6117,0.0149302099158,0
6118,0.0855108408573,0
6119,0.362869993256,0
6120,0.225601910205,0
6121,0.154495589049,0
6122,0.186896780251,0
6123,0.241868740075,0
6124,0.358729295513,0
6125,0.429974496625,0
6126,0.431505747291,0
6127,0.393103978447,0
6128,0.617096996719,0
6129,0.558634944362,0
6130,0.69610086385,0
6131,0.496254001868,0
6132,0.714332398262,0
6133,0.762337384542,0
6134,0.645985695196,0
6135,0.776593239315,0
6136,0.590265579884,0
6137,0.726826441155,0
6138,0.609778129091,0
6139,0.606595045774,0
6140,0.892034732153,0
6141,0.812073123623,0
6142,0.643431607608,0
6143,0.933100457068,0
6144,0.92283312006,0
6145,0.948605734191,0
6146,0.801543582149,0
6147,0.695622729649,0
6148,0.960392463548,0
6149,0.782592467996,0
6150,0.911949523113,0
6151,0.890279311426,0
6152,0.785988211181,0
6153,0.930002236657,0
6154,0.819853149321,0
6155,0.687543224642,0
6156,0.923553394435,0
6157,0.75798604977,0
6158,0.629321771263,0
6159,0.829762881447,0
6160,0.746154195994,0
6161,0.582747541583,0
6162,0.565801810431,0
6163,0.550299083691,0
6164,0.689563915857,0
6165,0.787943473588,0
6166,0.574649476683,0
6167,0.617194785007,0
6168,0.467371491425,0
6169,0.661922275017,0
6170,0.571271093334,0
6171,0.425392066546,0
6172,0.439762421474,0
6173,0.526119057493,0
6174,0.496950115296,0
6175,0.400204800615,0
6176,0.209652283251,0
6177,0.392884141796,0
6178,0.370370194456,0
6179,0.366185334273,0
6180,0.11051950293,0
6181,0.0523838631825,0
6182,0.209001818325,0
6183,-0.0338246564264,0
6184,0.107470383796,0
6185,-0.11909751995,0
6186,-0.120159809124,0
6187,-0.0797842820635,0
6188,0.00474382722022,0
6189,-0.232784890462,0
6190,-0.26783640139,0
6191,-0.369710977859,0
6192,-0.407096745292,0
6193,-0.414645147648,0
6194,-0.482332511395,0
6195,-0.497438294602,0
6196,-0.33380496626,0
6197,-0.567151187534,0
6198,-0.411533408857,0
6199,-0.59165275446,0
6200,-0.814139327893,0
6201,-0.877637651738,0
6202,-0.668623026278,0
6203,-0.763434603762,0
6204,-0.747581411546,0
6205,-0.802648793775,0
6206,-1.10127979829,0
6207,-0.880468285998,0
6208,-1.16299538545,0
6209,-1.05179930244,0
6210,-1.24554763157,0
6211,-1.12847688917,0
6212,-1.14191427632,0
6213,-1.21344723298,0
6214,-1.17390265145,0
6215,-1.24048169024,0
6216,-1.25943545206,0
6217,-1.39539347194,0
6218,-1.60977725884,0
6219,-1.47715779305,0
6220,-1.43166979689,0
6221,-1.61981524283,0
6222,-1.50343221272,0
6223,-1.58412714532,0
6224,-1.76480011077,0
6225,-1.64500218727,0
6226,-1.612315023,0
6227,-1.82874401234,0
6228,-1.94182458863,0
6229,-1.72698348523,0
6230,-1.80119189896,0
6231,-1.74124165246,0
6232,-1.98885534478,0
6233,-2.06990883365,0
6234,-2.08862790825,0
6235,-1.83044267679,0
6236,-1.85956002346,0
6237,-1.89008392867,0
6238,-2.14406225479,0
6239,-2.15709740818,0
6240,-2.02421855297,0
6241,-2.08588180987,0
6242,-2.21362992758,0
6243,-1.94883035584,0
6244,-2.03001860251,0
6245,-2.24245013471,0
6246,-2.04729817704,0
6247,-2.04214949129,0
6248,-2.0047446558,0
6249,-2.12129486459,0
6250,-2.25260340777,0
6251,-2.07880973455,0
6252,-2.25069933414,0
6253,-2.04387479945,0
6254,-2.10897959176,0
6255,-2.14621691729,0
6256,-2.0676209327,0
6257,-1.94876609336,0
6258,-2.14629582813,0
6259,-2.15059701104,0
6260,-2.05497962204,0
6261,-2.13060747048,0
6262,-2.13457440433,0
6263,-2.02197595257,0
6264,-1.88058710579,0
6265,-1.8399769408,0
6266,-1.987751097,0
6267,-1.80101900536,0
6268,-1.97319610349,0
6269,-2.00886515251,0
6270,-1.73740147966,0
6271,-1.84181048473,0
6272,-1.79134191426,0
6273,-1.62274325277,0
6274,-1.86793933698,0
6275,-1.60511645292,0
6276,-1.73930480685,0
6277,-1.50662377962,0
6278,-1.54949459481,0
6279,-1.61470372122,0
6280,-1.65258336764,0
6281,-1.62652820134,0
6282,-1.51031292997,0
6283,-1.42705282159,0
6284,-1.34795915636,0
6285,-1.38288313923,0
6286,-1.39729042086,0
6287,-1.13790147487,0
6288,-1.11434219756,0
6289,-1.30395587056,0
6290,-1.04200452261,0
6291,-0.941580492431,0
6292,-1.04163029826,0
6293,-0.889375476862,0
6294,-0.903865675372,0
6295,-1.03424847013,0
6296,-0.826122380979,0
6297,-0.887607101569,0
6298,-0.841090171379,0
6299,-0.679774781644,0
6300,-0.652180419778,0
6301,-0.499333740151,0
6302,-0.727957792456,0
6303,-0.542808827924,0
6304,-0.645156721988,0
6305,-0.566828590127,0
6306,-0.278217936974,0
6307,-0.489422323081,0
6308,-0.467478248199,0
6309,-0.155809365665,0
6310,-0.107969825691,0
6311,-0.269948070419,0
6312,-0.222440486956,0
6313,-0.169065520482,0
6314,-0.122331062404,0
6315,0.0936731712053,0
6316,0.129443508063,0
6317,-0.098859595738,0
6318,-0.0282789647965,0
6319,0.249080187603,0
6320,0.111812104551,0
6321,0.0407057833957,0
6322,0.0731069745967,0
6323,0.128078934421,0
6324,0.24493948986,0
6325,0.316184690972,0
6326,0.317715941637,0
6327,0.279314172793,0
6328,0.503307191065,0
6329,0.444845138708,0
6330,0.582311058196,0
6331,0.382464196215,0
6332,0.600542592608,0
6333,0.648547578889,0
6334,0.532195889542,0
6335,0.662803433661,0
6336,0.47647577423,0
6337,0.613036635501,0
6338,0.495988323437,0
6339,0.49280524012,0
6340,0.778244926499,0
6341,0.698283317969,0
6342,0.529641801954,0
6343,0.819310651414,0
6344,0.809043314406,0
6345,0.834815928537,0
6346,0.687753776495,0
6347,0.581832923995,0
6348,0.846602657894,0
6349,0.668802662342,0
6350,0.798159717459,0
6351,0.776489505773,0
6352,0.672198405527,0
6353,0.816212431003,0
6354,0.706063343667,0
6355,0.573753418989,0
6356,0.809763588781,0
6357,0.644196244116,0
6358,0.515531965609,0
6359,0.715973075793,0
6360,0.63236439034,0
6361,0.468957735929,0
6362,0.452012004777,0
6363,0.436509278037,0
6364,0.575774110203,0
6365,0.674153667934,0
6366,0.460859671029,0
6367,0.503404979353,0
6368,0.353581685771,0
6369,0.548132469363,0
6370,0.45748128768,0
6371,0.311602260892,0
6372,0.32597261582,0
6373,0.412329251839,0
6374,0.383160309642,0
6375,0.286414994961,0
6376,0.0958624775974,0
6377,0.279094336143,0
6378,0.256580388802,0
6379,0.252395528619,0
6380,-0.0032703027241,0
6381,-0.0614059424713,0
6382,0.095212012671,0
6383,-0.14761446208,0
6384,-0.00631942185779,0
6385,-0.232887325604,0
6386,-0.233949614777,0
6387,-0.193574087717,0
6388,-0.109045978434,0
6389,-0.346574696116,0
6390,-0.381626207044,0
6391,-0.483500783513,0
6392,-0.520886550945,0
6393,-0.528434953302,0
6394,-0.596122317049,0
6395,-0.611228100256,0
6396,-0.447594771914,0
6397,-0.680940993188,0
6398,-0.52532321451,0
6399,-0.705442560114,0
6400,-0.656849292974,0
6401,-0.720347616819,0
6402,-0.511332991359,0
6403,-0.606144568843,0
6404,-0.590291376628,0
6405,-0.645358758856,0
6406,-0.943989763371,0
6407,-0.723178251079,0
6408,-1.00570535054,0
6409,-0.894509267517,0
6410,-1.08825759665,0
6411,-0.971186854255,0
6412,-0.984624241404,0
6413,-1.05615719806,0
6414,-1.01661261653,0
6415,-1.08319165532,0
6416,-1.10214541714,0
6417,-1.23810343702,0
6418,-1.45248722392,0
6419,-1.31986775813,0
6420,-1.27437976198,0
6421,-1.46252520791,0
6422,-1.3461421778,0
6423,-1.4268371104,0
6424,-1.60751007585,0
6425,-1.48771215235,0
6426,-1.45502498808,0
6427,-1.67145397742,0
6428,-1.78453455371,0
6429,-1.56969345031,0
6430,-1.64390186404,0
6431,-1.58395161754,0
6432,-1.83156530986,0
6433,-1.91261879873,0
6434,-1.93133787333,0
6435,-1.67315264187,0
6436,-1.70226998854,0
6437,-1.73279389375,0
6438,-1.98677221987,0
6439,-1.99980737326,0
6440,-1.86692851805,0
6441,-1.92859177495,0
6442,-2.05633989266,0
6443,-1.79154032092,0
6444,-1.87272856759,0
6445,-2.08516009979,0
6446,-1.89000814212,0
6447,-1.88485945637,0
6448,-1.84745462088,0
6449,-1.96400482967,0
6450,-2.09531337285,0
6451,-1.92151969963,0
6452,-2.09340929922,0
6453,-1.88658476453,0
6454,-1.95168955684,0
6455,-1.98892688237,0
6456,-1.91033089778,0
6457,-1.79147605845,0
6458,-1.98900579321,0
6459,-1.99330697612,0
6460,-1.89768958712,0
6461,-1.97331743556,0
6462,-1.97728436941,0
6463,-1.86468591765,0
6464,-1.72329707088,0
6465,-1.68268690588,0
6466,-1.83046106208,0
6467,-1.64372897044,0
6468,-1.81590606857,0
6469,-1.85157511759,0
6470,-1.58011144474,0
6471,-1.68452044981,0
6472,-1.63405187934,0
6473,-1.46545321785,0
6474,-1.71064930206,0
6475,-1.447826418,0
6476,-1.58201477193,0
6477,-1.3493337447,0
6478,-1.39220455989,0
6479,-1.4574136863,0
6480,-1.49529333272,0
6481,-1.46923816642,0
6482,-1.35302289505,0
6483,-1.26976278667,0
6484,-1.19066912144,0
6485,-1.22559310431,0
6486,-1.24000038595,0
6487,-0.980611439947,0
6488,-0.957052162645,0
6489,-1.14666583564,0
6490,-0.88471448769,0
6491,-0.784290457512,0
6492,-0.884340263337,0
6493,-0.732085441943,0
6494,-0.746575640453,0
6495,-0.876958435209,0
6496,-0.66883234606,0
6497,-0.73031706665,0
6498,-0.68380013646,0
6499,-0.522484746726,0
6500,-0.494890384859,0
6501,-0.342043705232,0
6502,-0.570667757537,0
6503,-0.385518793005,0
6504,-0.487866687069,0
6505,-0.409538555208,0
6506,-0.120927902055,0
6507,-0.332132288162,0
6508,-0.31018821328,0
6509,0.00148066925429,0
6510,0.0493202092279,0
6511,-0.1126580355,0
6512,-0.0651504520374,0
6513,-0.0117754855634,0
6514,0.0349589725149,0
6515,0.250963206124,0
6516,0.286733542982,0
6517,0.0584304391809,0
6518,0.129011070122,0
6519,0.406370222521,0
6520,0.26910213947,0
6521,0.197995818315,0
6522,0.230397009516,0
6523,0.28536896934,0
6524,0.402229524779,0
6525,0.47347472589,0
6526,0.475005976556,0
6527,0.436604207712,0
6528,0.660597225984,0
6529,0.602135173627,0
6530,0.739601093115,0
6531,0.539754231134,0
6532,0.757832627527,0
6533,0.805837613807,0
6534,0.689485924461,0
6535,0.82009346858,0
6536,0.633765809149,0
6537,0.77032667042,0
6538,0.653278358356,0
6539,0.650095275039,0
6540,0.935534961418,0
6541,0.855573352888,0
6542,0.686931836873,0
6543,0.976600686333,0
6544,0.966333349325,0
6545,0.992105963456,0
6546,0.845043811414,0
6547,0.739122958914,0
6548,1.00389269281,0
6549,0.826092697261,0
6550,0.955449752378,0
6551,0.933779540692,0
6552,0.829488440446,0
6553,0.973502465922,0
6554,0.863353378586,0
6555,0.731043453907,0
6556,0.9670536237,0
6557,0.801486279035,0
6558,0.672822000528,0
6559,0.873263110712,0
6560,0.789654425259,0
6561,0.626247770848,0
6562,0.609302039696,0
6563,0.593799312956,0
6564,0.733064145122,0
6565,0.831443702853,0
6566,0.618149705948,0
6567,0.660695014272,0
6568,0.51087172069,0
6569,0.705422504282,0
6570,0.614771322599,0
6571,0.468892295811,0
6572,0.483262650739,0
6573,0.569619286758,0
6574,0.540450344561,0
6575,0.44370502988,0
6576,0.253152512516,0
6577,0.436384371062,0
6578,0.413870423721,0
6579,0.409685563538,0
6580,0.154019732195,0
6581,0.0958840924476,0
6582,0.25250204759,0
6583,0.00967557283876,0
6584,0.150970613061,0
6585,-0.0755972906849,0
6586,-0.0766595798584,0
6587,-0.0362840527983,0
6588,0.0482440564853,0
6589,-0.189284661197,0
6590,-0.224336172125,0
6591,-0.326210748594,0
6592,-0.363596516027,0
6593,-0.371144918383,0
6594,-0.43883228213,0
6595,-0.453938065337,0
6596,-0.290304736995,0
6597,-0.523650958269,0
6598,-0.368033179592,0
6599,-0.548152525195,0
6600,-0.63019223489,0
6601,-0.693690558735,0
6602,-0.484675933275,0
6603,-0.579487510759,0
6604,-0.563634318544,0
6605,-0.618701700772,0
6606,-0.917332705287,0
6607,-0.696521192995,0
6608,-0.979048292452,0
6609,-0.867852209433,0
6610,-1.06160053857,0
6611,-0.944529796171,0
6612,-0.95796718332,0
6613,-1.02950013998,0
6614,-0.989955558444,0
6615,-1.05653459723,0
6616,-1.07548835906,0
6617,-1.21144637894,0
6618,-1.42583016584,0
6619,-1.29321070004,0
6620,-1.24772270389,0
6621,-1.43586814982,0
6622,-1.31948511971,0
6623,-1.40018005231,0
6624,-1.58085301777,0
6625,-1.46105509427,0
6626,-1.42836792999,0
6627,-1.64479691934,0
6628,-1.75787749563,0
6629,-1.54303639222,0
6630,-1.61724480596,0
6631,-1.55729455945,0
6632,-1.80490825177,0
6633,-1.88596174065,0
6634,-1.90468081524,0
6635,-1.64649558379,0
6636,-1.67561293046,0
6637,-1.70613683566,0
6638,-1.96011516178,0
6639,-1.97315031518,0
6640,-1.84027145997,0
6641,-1.90193471686,0
6642,-2.02968283458,0
6643,-1.76488326284,0
6644,-1.84607150951,0
6645,-2.0585030417,0
6646,-1.86335108403,0
6647,-1.85820239829,0
6648,-1.82079756279,0
6649,-1.93734777158,0
6650,-2.06865631477,0
6651,-1.89486264155,0
6652,-2.06675224114,0
6653,-1.85992770644,0
6654,-1.92503249876,0
6655,-1.96226982429,0
6656,-1.8836738397,0
6657,-1.76481900036,0
6658,-1.96234873513,0
6659,-1.96664991803,0
6660,-1.87103252904,0
6661,-1.94666037747,0
6662,-1.95062731133,0
6663,-1.83802885957,0
6664,-1.69664001279,0
6665,-1.65602984779,0
6666,-1.80380400399,0
6667,-1.61707191236,0
6668,-1.78924901049,0
6669,-1.82491805951,0
6670,-1.55345438665,0
6671,-1.65786339172,0
6672,-1.60739482125,0
6673,-1.43879615976,0
6674,-1.68399224398,0
6675,-1.42116935991,0
6676,-1.55535771385,0
6677,-1.32267668661,0
6678,-1.36554750181,0
6679,-1.43075662821,0
6680,-1.46863627464,0
6681,-1.44258110833,0
6682,-1.32636583697,0
6683,-1.24310572859,0
6684,-1.16401206336,0
6685,-1.19893604622,0
6686,-1.21334332786,0
6687,-0.953954381863,0
6688,-0.930395104561,0
6689,-1.12000877755,0
6690,-0.858057429606,0
6691,-0.757633399428,0
6692,-0.857683205253,0
6693,-0.705428383859,0
6694,-0.719918582369,0
6695,-0.850301377125,0
6696,-0.642175287976,0
6697,-0.703660008566,0
6698,-0.657143078376,0
6699,-0.495827688642,0
6700,-0.468233326775,0
6701,-0.315386647148,0
6702,-0.544010699453,0
6703,-0.358861734921,0
