timestamp,value,is_anomaly
38688,-1.86944720147,0
38689,-1.82735762644,0
38690,-1.78480805733,0
38691,-1.74184090847,0
38692,-1.69849901046,0
38693,-1.65482556743,0
38694,-1.61086411404,0
38695,-1.566658472,0
38696,-1.52225270648,0
38697,-1.47769108209,0
38698,-1.43301801883,0
38699,-1.3882780478,0
38700,-1.34351576675,0
38701,-1.29877579572,0
38702,-1.25410273246,0
38703,-1.20954110807,0
38704,-1.16513534255,0
38705,-1.12092970051,0
38706,-1.07696824712,0
38707,-1.03329480409,0
38708,-0.989952906082,0
38709,-0.946985757225,0
38710,-0.904436188113,0
38711,-0.862346613082,0
38712,-0.820758987935,0
38713,-0.779714768121,0
38714,-0.739254867412,0
38715,-0.699419617116,0
38716,-0.660248725877,0
38717,-0.621781240092,0
38718,-0.584055504986,0
38719,-0.547109126394,0
38720,-0.510978933268,0
38721,-0.475700940971,0
38722,-0.441310315373,0
38723,-0.407841337797,0
38724,-0.375327370849,0
38725,-0.343800825157,0
38726,-0.313293127068,0
38727,-0.283834687318,0
38728,-0.255454870722,0
38729,-0.228181966897,0
38730,-0.202043162068,0
38731,-0.177064511963,0
38732,-0.153270915843,0
38733,-0.130686091684,0
38734,-0.109332552529,0
38735,-0.0892315840497,0
38736,-0.0704032233293,0
38737,-0.0528662388869,0
38738,-0.0366381119701,0
38739,-0.0217350191287,0
38740,-0.00817181608982,0
38741,0.00403797705086,0
38742,0.014882189306,0
38743,0.0243500109289,0
38744,0.0324320041892,0
38745,0.0391201127801,0
38746,0.0444076698496,0
38747,0.0482894046459,0
38748,0.0507614477712,0
38749,0.0518213350391,0
38750,0.0514680099311,0
38751,0.0497018246493,0
38752,0.0465245397656,0
38753,0.0419393224665,0
38754,0.0359507433966,0
38755,0.0285647721015,0
38756,0.0197887710782,0
38757,0.00963148843528,0
38758,-0.00189695082699,0
38759,-0.0147850549096,0
38760,-0.0290199766703,0
38761,-0.0445875264292,0
38762,-0.0614721861144,0
38763,-0.0796571247298,0
38764,-0.0991242151331,0
38765,-0.119854052105,0
38766,-0.141825971694,0
38767,-0.165018071812,0
38768,-0.18940723407,0
38769,-0.214969146819,0
38770,-0.24167832939,0
38771,-0.269508157489,0
38772,-0.298430889738,0
38773,-0.328417695327,0
38774,-0.359438682758,0
38775,-0.391462929635,0
38776,-0.424458513493,0
38777,-0.458392543615,0
38778,-0.493231193824,0
38779,-0.528939736194,0
38780,-0.565482575674,0
38781,-0.602823285567,0
38782,-0.640924643841,0
38783,-0.679748670234,0
38784,-0.719256664111,0
38785,-0.759409243046,0
38786,-0.800166382074,0
38787,-0.841487453593,0
38788,-0.88333126786,0
38789,-0.925656114052,0
38790,-0.96841980184,0
38791,-1.01157970345,0
38792,-1.05509279616,0
38793,-1.09891570516,0
38794,-1.14300474683,0
38795,-1.18731597225,0
38796,-1.23180521104,0
38797,-1.27642811534,0
38798,-1.32114020408,0
38799,-1.36589690728,0
38800,-1.39037905997,0
38801,-1.43513576317,0
38802,-1.47984785191,0
38803,-1.52447075621,0
38804,-1.56895999499,0
38805,-1.61327122042,0
38806,-1.65736026209,0
38807,-1.70118317109,0
38808,-1.7446962638,0
38809,-1.78785616541,0
38810,-1.83061985319,0
38811,-1.87294469939,0
38812,-1.91478851365,0
38813,-1.95610958517,0
38814,-1.9968667242,0
38815,-2.03701930314,0
38816,-2.07652729701,0
38817,-2.11535132341,0
38818,-2.15345268168,0
38819,-2.19079339157,0
38820,-2.22733623105,0
38821,-2.26304477342,0
38822,-2.29788342363,0
38823,-2.33181745375,0
38824,-2.36481303761,0
38825,-2.39683728449,0
38826,-2.42785827192,0
38827,-2.45784507751,0
38828,-2.48676780976,0
38829,-2.51459763786,0
38830,-2.54130682043,0
38831,-2.56686873318,0
38832,-2.59125789543,0
38833,-2.61444999555,0
38834,-2.63642191514,0
38835,-2.65715175211,0
38836,-2.67661884252,0
38837,-2.69480378113,0
38838,-2.71168844082,0
38839,-2.72725599058,0
38840,-2.74149091234,0
38841,-2.75437901642,0
38842,-2.76590745568,0
38843,-2.77606473832,0
38844,-2.78484073935,0
38845,-2.79222671064,0
38846,-2.79821528971,0
38847,-2.80280050701,0
38848,-2.8059777919,0
38849,-2.80774397718,0
38850,-2.80809730229,0
38851,-2.80703741502,0
38852,-2.80456537189,0
38853,-2.8006836371,0
38854,-2.79539608003,0
38855,-2.78870797144,0
38856,-2.78062597818,0
38857,-2.77115815655,0
38858,-2.7603139443,0
38859,-2.74810415116,0
38860,-2.73454094812,0
38861,-2.71963785528,0
38862,-2.70340972836,0
38863,-2.68587274392,0
38864,-2.6670443832,0
38865,-2.64694341472,0
38866,-2.62558987556,0
38867,-2.6030050514,0
38868,-2.57921145528,0
38869,-2.55423280518,0
38870,-2.52809400035,0
38871,-2.50082109652,0
38872,-2.47244127993,0
38873,-2.44298284018,0
38874,-2.41247514209,0
38875,-2.3809485964,0
38876,-2.34843462945,0
38877,-2.31496565187,0
38878,-2.28057502628,0
38879,-2.24529703398,0
38880,-2.20916684085,0
38881,-2.17222046226,0
38882,-2.13449472715,0
38883,-2.09602724137,0
38884,-2.05685635013,0
38885,-2.01702109983,0
38886,-1.97656119913,0
38887,-1.93551697931,0
38888,-1.89392935416,0
38889,-1.85183977913,0
38890,-1.80929021002,0
38891,-1.76632306116,0
38892,-1.72298116315,0
38893,-1.67930772013,0
38894,-1.63534626673,0
38895,-1.5911406247,0
38896,-1.54673485917,0
38897,-1.50217323478,0
38898,-1.45750017153,0
38899,-1.41276020049,0
38900,-1.36799791945,0
38901,-1.32325794841,0
38902,-1.27858488516,0
38903,-1.23402326077,0
38904,-1.18961749524,0
38905,-1.14541185321,0
38906,-1.10145039981,0
38907,-1.05777695679,0
38908,-1.01443505878,0
38909,-0.971467909921,0
38910,-0.928918340809,0
38911,-0.886828765778,0
38912,-0.845241140631,0
38913,-0.804196920817,0
38914,-0.763737020108,0
38915,-0.723901769812,0
38916,-0.684730878573,0
38917,-0.646263392788,0
38918,-0.608537657682,0
38919,-0.57159127909,0
38920,-0.535461085964,0
38921,-0.500183093667,0
38922,-0.465792468069,0
38923,-0.432323490493,0
38924,-0.399809523545,0
38925,-0.368282977853,0
38926,-0.337775279764,0
38927,-0.308316840014,0
38928,-0.279937023418,0
38929,-0.252664119593,0
38930,-0.226525314764,0
38931,-0.201546664659,0
38932,-0.177753068539,0
38933,-0.15516824438,0
38934,-0.133814705225,0
38935,-0.113713736746,0
38936,-2.21753471112,1
38937,-2.13192067935,1
38938,-2.04275975975,1
38939,-1.95047842031,1
38940,-1.85551805444,1
38941,-1.75833286961,1
38942,-1.65938771494,1
38943,-1.55915585767,1
38944,-1.45811671952,1
38945,-1.35675358353,1
38946,-1.25555128247,1
38947,-1.15499387981,1
38948,-1.0555623544,1
38949,-0.957732299848,1
38950,-0.861971649757,1
38951,-0.768738439486,1
38952,-0.678478615333,1
38953,-0.591623901512,1
38954,-0.508589735161,1
38955,-0.429773279253,1
38956,-0.355551522918,1
38957,-0.286279478252,1
38958,-0.222288482251,1
38959,-0.163884611985,1
38960,-0.111347220589,1
38961,-0.064927601087,1
38962,-0.0248477844193,1
38963,0.00870052255532,1
38964,0.0355568540195,1
38965,0.0555927527256,1
38966,0.0687123844229,1
38967,0.0748529962451,1
38968,0.0739852168651,1
38969,0.066113196982,1
38970,0.0512745894678,1
38971,0.0295403692686,1
38972,0.00101449392271,1
38973,-0.0341665936815,1
38974,-0.0758346179294,1
38975,-0.123790275364,1
38976,-0.177804187978,1
38977,-0.237618000362,1
38978,-0.302945615446,1
38979,-0.373474562943,1
38980,-0.448867493929,1
38981,-0.528763794432,1
38982,-0.612781310288,1
38983,-0.700518175039,1
38984,-0.791554732105,1
38985,-0.88545554206,1
38986,-0.981771465394,1
38987,-1.0800418108,1
38988,-1.17979653872,1
38989,-1.28055850961,1
38990,-1.38184576616,1
38991,-1.48317383854,1
38992,-1.58405806169,1
38993,-1.68401589355,1
38994,-1.78256922311,1
38995,-1.87924665726,1
38996,-1.97358577554,1
38997,-2.06513534196,1
38998,-2.1534574633,1
38999,-2.23812968362,1
39000,-2.38836775419,1
39001,-2.46454457359,1
39002,-2.53591652768,1
39003,-2.60214223533,1
39004,-2.66290493054,1
39005,-2.71791397764,1
39006,-2.76690626134,1
39007,-2.80964744534,1
39008,-2.84593309311,1
39009,-2.87558964579,1
39010,-2.89847525231,1
39011,-2.91448044791,1
39012,-2.92352867771,1
39013,-2.92557666287,1
39014,-2.92061460762,1
39015,-2.90866624609,1
39016,-2.88978872883,1
39017,-2.86407234939,1
39018,-2.8316401125,1
39019,-2.79264714565,1
39020,-2.74727995717,1
39021,-2.69575554409,1
39022,-2.63832035422,1
39023,-2.57524910739,1
39024,-2.50684348138,1
39025,-2.433430669,1
39026,-2.35536181307,1
39027,-2.27301032684,1
39028,-2.18677010794,1
39029,-2.09705365431,1
39030,-2.00429009115,1
39031,-1.90892311838,1
39032,-1.81140888834,1
39033,-1.71221382401,1
39034,-1.61181238798,1
39035,-1.51068481308,1
39036,-1.40931480537,1
39037,-1.30818723047,1
39038,-1.20778579444,1
39039,-1.1085907301,1
39040,-1.01107650007,1
39041,-0.915709527295,1
39042,-0.822945964136,1
39043,-0.733229510507,1
39044,-0.646989291612,1
39045,-0.564637805383,1
39046,-0.486568949447,1
39047,-0.413156137067,1
39048,-0.344750511057,1
39049,-0.281679264225,1
39050,-0.22424407436,1
39051,-0.172719661279,1
39052,-0.1273524728,1
39053,-0.0883595059525,1
39054,-0.0559272690542,1
39055,-0.0302108896176,1
39056,-0.0113333723547,1
39057,0.00061498916937,1
39058,0.00557704442245,1
39059,0.00352905926343,1
39060,-0.0055191705343,1
39061,-0.0215243661373,1
39062,-0.0444099726603,1
39063,-0.0740665253377,1
39064,-0.110352173108,1
39065,-0.153093357104,1
39066,-0.20208564081,1
39067,-0.257094687905,1
39068,-0.317857383121,1
39069,-0.384083090764,1
39070,-0.455455044855,1
39071,-0.531631864263,1
39072,-0.612249185576,1
39073,-0.696921405899,1
39074,-0.785243527235,1
39075,-0.876793093652,1
39076,-0.971132211933,1
39077,-1.06780964608,1
39078,-1.16636297564,1
39079,-1.26632080751,1
39080,-1.36720503066,1
39081,-1.46853310303,1
39082,-1.56982035958,1
39083,-1.67058233047,1
39084,-1.7703370584,1
39085,-1.8686074038,1
39086,-1.96492332713,1
39087,-2.05882413709,1
39088,-2.14986069416,1
39089,-2.23759755891,1
39090,-2.32161507476,1
39091,-2.40151137527,1
39092,-2.47690430625,1
39093,-2.54743325375,1
39094,-2.61276086883,1
39095,-2.67257468122,1
39096,-2.72658859383,1
39097,-2.77454425127,1
39098,-2.81621227551,1
39099,-2.85139336312,1
39100,-2.87991923846,1
39101,-2.90165345866,1
39102,-2.91649206618,1
39103,-2.92436408606,1
39104,-2.92523186544,1
39105,-2.91909125362,1
39106,-2.90597162192,1
39107,-2.88593572321,1
39108,-2.85907939175,1
39109,-2.82553108478,1
39110,-2.78545126811,1
39111,-2.73903164861,1
39112,-2.68649425721,1
39113,-2.62809038694,1
39114,-2.56409939094,1
39115,-2.49482734628,1
39116,-2.42060558994,1
39117,-2.34178913403,1
39118,-2.25875496768,1
39119,-2.17190025386,1
39120,-2.08164042971,1
39121,-1.98840721944,1
39122,-1.89264656935,1
39123,-1.7948165148,1
39124,-1.69538498938,1
39125,-1.59482758672,1
39126,-1.49362528567,1
39127,-1.39226214968,1
39128,-1.29122301153,1
39129,-1.19099115426,1
39130,-1.09204599958,1
39131,-0.99486081476,1
39132,-0.899900448881,1
39133,-0.807619109448,1
39134,-0.718458189841,1
39135,-0.632844158072,1
39136,-0.164506125278,0
39137,-0.146969140836,0
39138,-0.130741013919,0
39139,-0.115837921078,0
39140,-0.102274718039,0
39141,-0.0900649248981,0
39142,-0.079220712643,0
39143,-0.0697528910201,0
39144,-0.0616708977598,0
39145,-0.0549827891689,0
39146,-0.0496952320993,0
39147,-0.0458134973031,0
39148,-0.0433414541778,0
39149,-0.0422815669098,0
39150,-0.0426348920178,0
39151,-0.0444010772997,0
39152,-0.0475783621834,0
39153,-0.0521635794825,0
39154,-0.0581521585524,0
39155,-0.0655381298475,0
39156,-0.0743141308708,0
39157,-0.0844714135137,0
39158,-0.095999852776,0
39159,-0.108887956859,0
39160,-0.123122878619,0
39161,-0.138690428378,0
39162,-0.155575088063,0
39163,-0.173760026679,0
39164,-0.193227117082,0
39165,-0.213956954054,0
39166,-0.235928873643,0
39167,-0.259120973761,0
39168,-0.283510136019,0
39169,-0.309072048768,0
39170,-0.335781231339,0
39171,-0.363611059438,0
39172,-0.392533791687,0
39173,-0.422520597276,0
39174,-0.453541584707,0
39175,-0.485565831584,0
39176,-0.518561415442,0
39177,-0.552495445564,0
39178,-0.587334095773,0
39179,-0.623042638143,0
39180,-0.659585477623,0
39181,-0.696926187516,0
39182,-0.73502754579,0
39183,-0.773851572183,0
39184,-0.81335956606,0
39185,-0.853512144995,0
39186,-0.894269284023,0
39187,-0.935590355542,0
39188,-0.977434169809,0
39189,-1.019759016,0
39190,-1.06252270379,0
39191,-1.1056826054,0
39192,-1.1491956981,0
39193,-1.19301860711,0
39194,-1.23710764878,0
39195,-1.2814188742,0
39196,-1.32590811299,0
39197,-1.37053101729,0
39198,-1.41524310603,0
39199,-1.45999980922,0
39200,-1.52848934655,0
39201,-1.57324604974,0
39202,-1.61795813848,0
39203,-1.66258104279,0
39204,-1.70707028157,0
39205,-1.75138150699,0
39206,-1.79547054866,0
39207,-1.83929345767,0
39208,-1.88280655037,0
39209,-1.92596645198,0
39210,-1.96873013977,0
39211,-2.01105498596,0
39212,-2.05289880023,0
39213,-2.09421987175,0
39214,-2.13497701078,0
39215,-2.17512958971,0
39216,-2.21463758359,0
39217,-2.25346160998,0
39218,-2.29156296826,0
39219,-2.32890367815,0
39220,-2.36544651763,0
39221,-2.40115506,0
39222,-2.43599371021,0
39223,-2.46992774033,0
39224,-2.50292332419,0
39225,-2.53494757106,0
39226,-2.56596855849,0
39227,-2.59595536408,0
39228,-2.62487809633,0
39229,-2.65270792443,0
39230,-2.679417107,0
39231,-2.70497901975,0
39232,-2.72936818201,0
39233,-2.75256028213,0
39234,-2.77453220172,0
39235,-2.79526203869,0
39236,-2.81472912909,0
39237,-2.83291406771,0
39238,-2.84979872739,0
39239,-2.86536627715,0
39240,-2.87960119891,0
39241,-2.892489303,0
39242,-2.90401774226,0
39243,-2.9141750249,0
39244,-2.92295102592,0
39245,-2.93033699722,0
39246,-2.93632557629,0
39247,-2.94091079359,0
39248,-2.94408807847,0
39249,-2.94585426375,0
39250,-2.94620758886,0
39251,-2.94514770159,0
39252,-2.94267565847,0
39253,-2.93879392367,0
39254,-2.9335063666,0
39255,-2.92681825801,0
39256,-2.91873626475,0
39257,-2.90926844313,0
39258,-2.89842423087,0
39259,-2.88621443773,0
39260,-2.87265123469,0
39261,-2.85774814185,0
39262,-2.84152001494,0
39263,-2.82398303049,0
39264,-2.80515466977,0
39265,-2.78505370129,0
39266,-2.76370016214,0
39267,-2.74111533798,0
39268,-2.71732174186,0
39269,-2.69234309175,0
39270,-2.66620428692,0
39271,-2.6389313831,0
39272,-2.6105515665,0
39273,-2.58109312675,0
39274,-2.55058542867,0
39275,-2.51905888297,0
39276,-2.48654491602,0
39277,-2.45307593845,0
39278,-2.41868531285,0
39279,-2.38340732055,0
39280,-2.34727712743,0
39281,-2.31033074884,0
39282,-2.27260501373,0
39283,-2.23413752794,0
39284,-2.19496663671,0
39285,-2.15513138641,0
39286,-2.1146714857,0
39287,-2.07362726589,0
39288,-2.03203964074,0
39289,-1.98995006571,0
39290,-1.9474004966,0
39291,-1.90443334774,0
39292,-1.86109144973,0
39293,-1.8174180067,0
39294,-1.77345655331,0
39295,-1.72925091128,0
39296,-1.68484514575,0
39297,-1.64028352136,0
39298,-1.59561045811,0
39299,-1.55087048707,0
39300,-1.50610820602,0
39301,-1.46136823499,0
39302,-1.41669517173,0
39303,-1.37213354735,0
39304,-1.32772778182,0
39305,-1.28352213978,0
39306,-1.23956068639,0
39307,-1.19588724337,0
39308,-1.15254534535,0
39309,-1.1095781965,0
39310,-1.06702862738,0
39311,-1.02493905235,0
39312,-0.983351427206,0
39313,-0.942307207393,0
39314,-0.901847306684,0
39315,-0.862012056388,0
39316,-0.822841165149,0
39317,-0.784373679363,0
39318,-0.746647944258,0
39319,-0.709701565665,0
39320,-0.67357137254,0
39321,-0.638293380243,0
39322,-0.603902754645,0
39323,-0.570433777069,0
39324,-0.537919810121,0
39325,-0.506393264429,0
39326,-0.475885566339,0
39327,-0.44642712659,0
39328,-0.418047309994,0
39329,-0.390774406169,0
39330,-0.36463560134,0
39331,-0.339656951234,0
39332,-0.315863355115,0
39333,-0.293278530956,0
39334,-0.271924991801,0
39335,-0.251824023322,0
39336,-0.232995662601,0
39337,-0.215458678159,0
39338,-0.199230551242,0
39339,-0.184327458401,0
39340,-0.170764255362,0
39341,-0.158554462221,0
39342,-0.147710249966,0
39343,-0.138242428343,0
39344,-0.130160435083,0
39345,-0.123472326492,0
39346,-0.118184769422,0
39347,-0.114303034626,0
39348,-0.111830991501,0
39349,-0.110771104233,0
39350,-0.111124429341,0
39351,-0.112890614622,0
39352,-0.116067899506,0
39353,-0.120653116805,0
39354,-0.126641695875,0
39355,-0.13402766717,0
39356,-0.142803668194,0
39357,-0.152960950837,0
39358,-0.164489390099,0
39359,-0.177377494181,0
39360,-0.191612415942,0
39361,-0.207179965701,0
39362,-0.224064625386,0
39363,-0.242249564002,0
39364,-0.261716654405,0
39365,-0.282446491377,0
39366,-0.304418410966,0
39367,-0.327610511084,0
39368,-0.351999673341,0
39369,-0.377561586091,0
39370,-0.404270768662,0
39371,-0.432100596761,0
39372,-0.461023329009,0
39373,-0.491010134599,0
39374,-0.52203112203,0
39375,-0.554055368907,0
39376,-0.587050952765,0
39377,-0.620984982887,0
39378,-0.655823633096,0
39379,-0.691532175466,0
39380,-0.728075014946,0
39381,-0.765415724839,0
39382,-0.803517083113,0
39383,-0.842341109505,0
39384,-0.881849103383,0
39385,-0.922001682318,0
39386,-0.962758821346,0
39387,-1.00407989287,0
39388,-1.04592370713,0
39389,-1.08824855332,0
39390,-1.13101224111,0
39391,-1.17417214272,0
39392,-1.21768523543,0
39393,-1.26150814443,0
39394,-1.3055971861,0
39395,-1.34990841153,0
39396,-1.39439765031,0
39397,-1.43902055461,0
39398,-1.48373264335,0
39399,-1.52848934655,0
39400,-1.56210686434,0
39401,-1.60686356753,0
39402,-1.65157565627,0
39403,-1.69619856058,0
39404,-1.74068779936,0
39405,-1.78499902478,0
39406,-1.82908806646,0
39407,-1.87291097546,0
39408,-1.91642406816,0
39409,-1.95958396977,0
39410,-2.00234765756,0
39411,-2.04467250375,0
39412,-2.08651631802,0
39413,-2.12783738954,0
39414,-2.16859452857,0
39415,-2.2087471075,0
39416,-2.24825510138,0
39417,-2.28707912777,0
39418,-2.32518048605,0
39419,-2.36252119594,0
39420,-2.39906403542,0
39421,-2.43477257779,0
39422,-2.469611228,0
39423,-2.50354525812,0
39424,-2.53654084198,0
39425,-2.56856508886,0
39426,-2.59958607629,0
39427,-2.62957288188,0
39428,-2.65849561412,0
39429,-2.68632544222,0
39430,-2.71303462479,0
39431,-2.73859653754,0
39432,-2.7629856998,0
39433,-2.78617779992,0
39434,-2.80814971951,0
39435,-2.82887955648,0
39436,-2.84834664688,0
39437,-2.8665315855,0
39438,-2.88341624518,0
39439,-2.89898379494,0
39440,-2.9132187167,0
39441,-2.92610682079,0
39442,-2.93763526005,0
39443,-2.94779254269,0
39444,-2.95656854372,0
39445,-2.96395451501,0
39446,-2.96994309408,0
39447,-2.97452831138,0
39448,-2.97770559626,0
39449,-2.97947178155,0
39450,-2.97982510665,0
39451,-2.97876521939,0
39452,-2.97629317626,0
39453,-2.97241144146,0
39454,-2.96712388439,0
39455,-2.9604357758,0
39456,-2.95235378254,0
39457,-2.94288596092,0
39458,-2.93204174866,0
39459,-2.91983195552,0
39460,-2.90626875249,0
39461,-2.89136565964,0
39462,-2.87513753273,0
39463,-2.85760054828,0
39464,-2.83877218756,0
39465,-2.81867121909,0
39466,-2.79731767993,0
39467,-2.77473285577,0
39468,-2.75093925965,0
39469,-2.72596060955,0
39470,-2.69982180472,0
39471,-2.67254890089,0
39472,-2.6441690843,0
39473,-2.61471064455,0
39474,-2.58420294646,0
39475,-2.55267640077,0
39476,-2.52016243382,0
39477,-2.48669345624,0
39478,-2.45230283064,0
39479,-2.41702483835,0
39480,-2.38089464522,0
39481,-2.34394826663,0
39482,-2.30622253152,0
39483,-2.26775504574,0
39484,-2.2285841545,0
39485,-2.1887489042,0
39486,-2.14828900349,0
39487,-2.10724478368,0
39488,-2.06565715853,0
39489,-2.0235675835,0
39490,-1.98101801439,0
39491,-1.93805086553,0
39492,-1.89470896752,0
39493,-1.8510355245,0
39494,-1.8070740711,0
39495,-1.76286842907,0
39496,-1.71846266354,0
39497,-1.67390103915,0
39498,-1.6292279759,0
39499,-1.58448800486,0
39500,-1.53972572382,0
39501,-1.49498575278,0
39502,-1.45031268953,0
39503,-1.40575106514,0
39504,-1.36134529961,0
39505,-1.31713965758,0
39506,-1.27317820418,0
39507,-1.22950476116,0
39508,-1.18616286315,0
39509,-1.14319571429,0
39510,-1.10064614518,0
39511,-1.05855657015,0
39512,-1.016968945,0
39513,-0.975924725185,0
39514,-0.935464824476,0
39515,-0.89562957418,0
39516,-0.856458682941,0
39517,-0.817991197156,0
39518,-0.78026546205,0
39519,-0.743319083457,0
39520,-0.707188890332,0
39521,-0.671910898035,0
39522,-0.637520272437,0
39523,-0.604051294861,0
39524,-0.571537327913,0
39525,-0.540010782221,0
39526,-0.509503084131,0
39527,-0.480044644382,0
39528,-0.451664827786,0
39529,-0.424391923961,0
39530,-0.398253119132,0
39531,-0.373274469026,0
39532,-0.349480872907,0
39533,-0.326896048748,0
39534,-0.305542509593,0
39535,-0.285441541114,0
39536,-0.266613180393,0
39537,-0.249076195951,0
39538,-0.232848069034,0
39539,-0.217944976193,0
39540,-0.204381773154,0
39541,-0.192171980013,0
39542,-0.181327767758,0
39543,-0.171859946135,0
39544,-0.163777952875,0
39545,-0.157089844284,0
39546,-0.151802287214,0
39547,-0.147920552418,0
39548,-0.145448509293,0
39549,-0.144388622025,0
39550,-0.144741947133,0
39551,-0.146508132415,0
39552,-0.149685417298,0
39553,-0.154270634597,0
39554,-0.160259213667,0
39555,-0.167645184962,0
39556,-0.176421185986,0
39557,-0.186578468629,0
39558,-0.198106907891,0
39559,-0.210995011974,0
39560,-0.225229933734,0
39561,-0.240797483493,0
39562,-0.257682143178,0
39563,-0.275867081794,0
39564,-0.295334172197,0
39565,-0.316064009169,0
39566,-0.338035928758,0
39567,-0.361228028876,0
39568,-0.385617191133,0
39569,-0.411179103883,0
39570,-0.437888286454,0
39571,-0.465718114553,0
39572,-0.494640846801,0
39573,-0.524627652391,0
39574,-0.555648639822,0
39575,-0.587672886699,0
39576,-0.620668470557,0
39577,-0.654602500679,0
39578,-0.689441150888,0
39579,-0.725149693258,0
39580,-0.761692532738,0
39581,-0.799033242631,0
39582,-0.837134600905,0
39583,-0.875958627298,0
39584,-0.915466621175,0
39585,-0.95561920011,0
39586,-0.996376339138,0
39587,-1.03769741066,0
39588,-1.07954122492,0
39589,-1.12186607112,0
39590,-1.1646297589,0
39591,-1.20778966051,0
39592,-1.25130275322,0
39593,-1.29512566222,0
39594,-1.33921470389,0
39595,-1.38352592932,0
39596,-1.4280151681,0
39597,-1.4726380724,0
39598,-1.51735016114,0
39599,-1.56210686434,0
39600,-1.54080417329,0
39601,-1.58556087649,0
39602,-1.63027296523,0
39603,-1.67489586953,0
39604,-1.71938510832,0
39605,-1.76369633374,0
39606,-1.80778537541,0
39607,-1.85160828441,0
39608,-1.89512137712,0
39609,-1.93828127873,0
39610,-1.98104496652,0
39611,-2.02336981271,0
39612,-2.06521362698,0
39613,-2.10653469849,0
39614,-2.14729183752,0
39615,-2.18744441646,0
39616,-2.22695241034,0
39617,-2.26577643673,0
39618,-2.303877795,0
39619,-2.3412185049,0
39620,-2.37776134438,0
39621,-2.41346988675,0
39622,-2.44830853695,0
39623,-2.48224256708,0
39624,-2.51523815093,0
39625,-2.54726239781,0
39626,-2.57828338524,0
39627,-2.60827019083,0
39628,-2.63719292308,0
39629,-2.66502275118,0
39630,-2.69173193375,0
39631,-2.7172938465,0
39632,-2.74168300876,0
39633,-2.76487510888,0
39634,-2.78684702846,0
39635,-2.80757686544,0
39636,-2.82704395584,0
39637,-2.84522889445,0
39638,-2.86211355414,0
39639,-2.8776811039,0
39640,-2.89191602566,0
39641,-2.90480412974,0
39642,-2.916332569,0
39643,-2.92648985165,0
39644,-2.93526585267,0
39645,-2.94265182397,0
39646,-2.94864040304,0
39647,-2.95322562033,0
39648,-2.95640290522,0
39649,-2.9581690905,0
39650,-2.95852241561,0
39651,-2.95746252834,0
39652,-2.95499048522,0
39653,-2.95110875042,0
39654,-2.94582119335,0
39655,-2.93913308476,0
39656,-2.9310510915,0
39657,-2.92158326988,0
39658,-2.91073905762,0
39659,-2.89852926448,0
39660,-2.88496606144,0
39661,-2.8700629686,0
39662,-2.85383484168,0
39663,-2.83629785724,0
39664,-2.81746949652,0
39665,-2.79736852804,0
39666,-2.77601498889,0
39667,-2.75343016473,0
39668,-2.72963656861,0
39669,-2.7046579185,0
39670,-2.67851911367,0
39671,-2.65124620985,0
39672,-2.62286639325,0
39673,-2.5934079535,0
39674,-2.56290025541,0
39675,-2.53137370972,0
39676,-2.49885974277,0
39677,-2.4653907652,0
39678,-2.4310001396,0
39679,-2.3957221473,0
39680,-2.35959195418,0
39681,-2.32264557558,0
39682,-2.28491984048,0
39683,-2.24645235469,0
39684,-2.20728146345,0
39685,-2.16744621316,0
39686,-2.12698631245,0
39687,-2.08594209263,0
39688,-2.04435446749,0
39689,-2.00226489246,0
39690,-1.95971532334,0
39691,-1.91674817449,0
39692,-1.87340627647,0
39693,-1.82973283345,0
39694,-1.78577138006,0
39695,-1.74156573802,0
39696,-1.6971599725,0
39697,-1.65259834811,0
39698,-1.60792528485,0
39699,-1.56318531382,0
39700,-1.51842303277,0
39701,-1.47368306173,0
39702,-1.42900999848,0
39703,-1.38444837409,0
39704,-1.34004260856,0
39705,-1.29583696653,0
39706,-1.25187551314,0
39707,-1.20820207011,0
39708,-1.1648601721,0
39709,-1.12189302324,0
39710,-1.07934345413,0
39711,-1.0372538791,0
39712,-0.995666253954,0
39713,-0.95462203414,0
39714,-0.914162133431,0
39715,-0.874326883135,0
39716,-0.835155991896,0
39717,-0.796688506111,0
39718,-0.758962771005,0
39719,-0.722016392413,0
39720,-0.685886199287,0
39721,-0.65060820699,0
39722,-0.616217581392,0
39723,-0.582748603816,0
39724,-0.550234636868,0
39725,-0.518708091176,0
39726,-0.488200393087,0
39727,-0.458741953337,0
39728,-0.430362136741,0
39729,-0.403089232916,0
39730,-0.376950428087,0
39731,-0.351971777982,0
39732,-0.328178181862,0
39733,-0.305593357703,0
39734,-0.284239818548,0
39735,-0.264138850069,0
39736,-0.245310489348,0
39737,-0.227773504906,0
39738,-0.211545377989,0
39739,-0.196642285148,0
39740,-0.183079082109,0
39741,-0.170869288968,0
39742,-0.160025076713,0
39743,-0.15055725509,0
39744,-0.14247526183,0
39745,-0.392690143798,1
39746,-0.43304197073,1
39747,-0.47518933547,1
39748,-0.519063922647,1
39749,-0.564594617286,1
39750,-0.611707620079,1
39751,-0.660326567005,1
39752,-0.710372653101,1
39753,-0.761764760201,1
39754,-0.814419588413,1
39755,-0.868251791139,1
39756,-0.923174113412,1
39757,-0.979097533323,1
39758,-1.03593140631,1
39759,-1.0935836121,1
39760,-1.15196070399,1
