timestamp,value,is_anomaly
1375,-18.235816,0
1376,-27.235816,0
1377,-32.235816,0
1378,-32.235816,0
1379,-33.235816,0
1380,-33.235816,0
1381,-33.235816,0
1382,-32.235816,0
1383,-33.235816,0
1384,-32.235816,0
1385,-35.235816,0
1386,-46.235816,0
1387,-51.235816,0
1388,-52.235816,0
1389,-52.235816,0
1390,-52.235816,0
1391,-52.235816,0
1392,-52.235816,0
1393,-52.235816,0
1394,-52.235816,0
1395,-52.235816,0
1396,-52.235816,0
1397,-52.235816,0
1398,-53.235816,0
1399,-56.235816,0
1400,-56.235816,0
1401,-56.235816,0
1402,-56.235816,0
1403,-56.235816,0
1404,-56.235816,0
1405,-55.235816,0
1406,-54.235816,0
1407,-52.235816,0
1408,-52.235816,0
1409,-47.235816,0
1410,-35.235816,0
1411,-15.235816,0
1412,6.764184,0
1413,20.764184,0
1414,27.764184,0
1415,28.764184,0
1416,28.764184,0
1417,21.764184,0
1418,0.7641840000000001,0
1419,-17.235816,0
1420,-26.235816,0
1421,-31.235816,0
1422,-33.235816,0
1423,-32.235816,0
1424,-32.235816,0
1425,-33.235816,0
1426,-33.235816,0
1427,-33.235816,0
1428,-34.235816,0
1429,-42.235816,0
1430,-51.235816,0
1431,-52.235816,0
1432,-53.235816,0
1433,-53.235816,0
1434,-52.235816,0
1435,-52.235816,0
1436,-53.235816,0
1437,-53.235816,0
1438,-52.235816,0
1439,-52.235816,0
1440,-52.235816,0
1441,-53.235816,0
1442,-55.235816,0
1443,-56.235816,0
1444,-56.235816,0
1445,-56.235816,0
1446,-56.235816,0
1447,-56.235816,0
1448,-54.235816,0
1449,-54.235816,0
1450,-56.235816,0
1451,-55.235816,0
1452,-55.235816,0
1453,-54.235816,0
1454,-52.235816,0
1455,-44.235816,0
1456,-28.235816,0
1457,-14.235816,0
1458,0.7641840000000001,0
1459,11.764184,0
1460,24.764184,0
1461,30.764184,0
1462,29.764184,0
1463,29.764184,0
1464,25.764184,0
1465,14.764184,0
1466,3.764184,0
1467,-0.2358159999999998,0
1468,-4.235816,0
1469,-5.235816,0
1470,-6.235816,0
1471,-9.235816,0
1472,-22.235816,0
1473,-34.235816,0
1474,-37.235816,0
1475,-39.235816,0
1476,-41.235816,0
1477,-40.235816,0
1478,-41.235816,0
1479,-40.235816,0
1480,-41.235816,0
1481,-40.235816,0
1482,-42.235816,0
1483,-50.235816,0
1484,-54.235816,0
1485,-56.235816,0
1486,-56.235816,0
1487,-56.235816,0
1488,-56.235816,0
1489,-54.235816,0
1490,-53.235816,0
1491,-52.235816,0
1492,-52.235816,0
1493,-50.235816,0
1494,-44.235816,0
1495,-31.235816,0
1496,-9.235816,0
1497,8.764184,0
1498,21.764184,0
1499,34.764184,0
1500,40.764184,0
1501,43.764184,0
1502,43.764184,0
1503,32.764184,0
1504,14.764184,0
1505,2.764184,0
1506,-1.2358159999999998,0
1507,-5.235816,0
1508,-6.235816,0
1509,-10.235816,0
1510,-12.235816,0
1511,-16.235816,0
1512,-29.235816,0
1513,-36.235816,0
1514,-39.235816,0
1515,-41.235816,0
1516,-41.235816,0
1517,-41.235816,0
1518,-40.235816,0
1519,-41.235816,0
1520,-40.235816,0
1521,-40.235816,0
1522,-45.235816,0
1523,-48.235816,0
1524,-49.235816,0
1525,-50.235816,0
1526,-50.235816,0
1527,-52.235816,0
1528,-52.235816,0
1529,-52.235816,0
1530,-51.235816,0
1531,-52.235816,0
1532,-50.235816,0
1533,-50.235816,0
1534,-49.235816,0
1535,-49.235816,0
1536,-46.235816,0
1537,-28.235816,0
1538,-7.235816,0
1539,10.764184,0
1540,27.764184,0
1541,43.764184,0
1542,52.764184,0
1543,53.764184,0
1544,53.764184,0
1545,48.764184,0
1546,34.764184,0
1547,19.764184,0
1548,7.764184,0
1549,0.7641840000000001,0
1550,-4.235816,0
1551,-7.235816,0
1552,-14.235816,0
1553,-29.235816,0
1554,-36.235816,0
1555,-38.235816,0
1556,-40.235816,0
1557,-40.235816,0
1558,-41.235816,0
1559,-40.235816,0
1560,-41.235816,0
1561,-40.235816,0
1562,-41.235816,0
1563,-47.235816,0
1564,-51.235816,0
1565,-52.235816,0
1566,-52.235816,0
1567,-52.235816,0
1568,-52.235816,0
1569,-52.235816,0
1570,-52.235816,0
1571,-52.235816,0
1572,-53.235816,0
1573,-56.235816,0
1574,-56.235816,0
1575,-56.235816,0
1576,-54.235816,0
1577,-48.235816,0
1578,-29.235816,0
1579,-5.235816,0
1580,11.764184,0
1581,30.764184,0
1582,39.764184,0
1583,40.764184,0
1584,41.764184,0
1585,41.764184,0
1586,41.764184,0
1587,41.764184,0
1588,38.764184,0
1589,29.764184,0
1590,18.764184,0
1591,2.764184,0
1592,-19.235816,0
1593,-33.235816,0
1594,-41.235816,0
1595,-47.235816,0
1596,-48.235816,0
1597,-48.235816,0
1598,-48.235816,0
1599,-48.235816,0
1600,-48.235816,0
1601,-48.235816,0
1602,-52.235816,0
1603,-56.235816,0
1604,-56.235816,0
1605,-56.235816,0
1606,-56.235816,0
1607,-56.235816,0
1608,-56.235816,0
1609,-56.235816,0
1610,-56.235816,0
1611,-58.235816,0
1612,-60.235816,0
1613,-60.235816,0
1614,-60.235816,0
1615,-60.235816,0
1616,-59.235816,0
1617,-52.235816,0
1618,-43.235816,0
1619,-29.235816,0
1620,-16.235816,0
1621,-13.235816,0
1622,-9.235816,0
1623,-1.2358159999999998,0
1624,3.764184,0
1625,5.764184,0
1626,6.764184,0
1627,5.764184,0
1628,3.764184,0
1629,1.7641840000000002,0
1630,-7.235816,0
1631,-23.235816,0
1632,-30.235816,0
1633,-35.235816,0
1634,-37.235816,0
1635,-37.235816,0
1636,-38.235816,0
1637,-39.235816,0
1638,-40.235816,0
1639,-40.235816,0
1640,-48.235816,0
1641,-55.235816,0
1642,-56.235816,0
1643,-56.235816,0
1644,-56.235816,0
1645,-56.235816,0
1646,-56.235816,0
1647,-56.235816,0
1648,-56.235816,0
1649,-56.235816,0
1650,-58.235816,0
1651,-60.235816,0
1652,-60.235816,0
1653,-60.235816,0
1654,-60.235816,0
1655,-60.235816,0
1656,-57.235816,0
1657,-51.235816,0
1658,-41.235816,0
1659,-26.235816,0
1660,-15.235816,0
1661,-12.235816,0
1662,-4.235816,0
1663,2.764184,0
1664,4.764184,0
1665,4.764184,0
1666,3.764184,0
1667,3.764184,0
1668,2.764184,0
1669,2.764184,0
1670,-6.235816,0
1671,-23.235816,0
1672,-33.235816,0
1673,-38.235816,0
1674,-40.235816,0
1675,-40.235816,0
1676,-40.235816,0
1677,-40.235816,0
1678,-40.235816,0
1679,-40.235816,0
1680,-44.235816,0
1681,-50.235816,0
1682,-54.235816,0
1683,-56.235816,0
1684,-56.235816,0
1685,-56.235816,0
1686,-56.235816,0
1687,-56.235816,0
1688,-56.235816,0
1689,-56.235816,0
1690,-55.235816,0
1691,-57.235816,0
1692,-60.235816,0
1693,-60.235816,0
1694,-60.235816,0
1695,-60.235816,0
1696,-60.235816,0
1697,-60.235816,0
1698,-57.235816,0
1699,-54.235816,0
1700,-47.235816,0
1701,-41.235816,0
1702,-40.235816,0
1703,-35.235816,0
1704,-27.235816,0
1705,-11.235816,0
1706,3.764184,0
1707,14.764184,0
1708,24.764184,0
1709,25.764184,0
1710,26.764184,0
1711,23.764184,0
1712,3.764184,0
1713,-10.235816,0
1714,-16.235816,0
1715,-21.235816,0
1716,-21.235816,0
1717,-24.235816,0
1718,-25.235816,0
1719,-25.235816,0
1720,-26.235816,0
1721,-27.235816,0
1722,-34.235816,0
1723,-45.235816,0
1724,-51.235816,0
1725,-52.235816,0
1726,-52.235816,0
1727,-52.235816,0
1728,-52.235816,0
1729,-52.235816,0
1730,-51.235816,0
1731,-52.235816,0
1732,-52.235816,0
1733,-52.235816,0
1734,-54.235816,0
1735,-55.235816,0
1736,-55.235816,0
1737,-56.235816,0
1738,-55.235816,0
1739,-55.235816,0
1740,-55.235816,0
1741,-55.235816,0
1742,-56.235816,0
1743,-56.235816,0
1744,-56.235816,0
1745,-56.235816,0
1746,-55.235816,0
1747,-50.235816,0
1748,-35.235816,0
1749,-13.235816,0
1750,4.764184,0
1751,18.764184,0
1752,33.764184,0
1753,41.764184,0
1754,43.764184,0
1755,42.764184,0
1756,41.764184,0
1757,37.764184,0
1758,28.764184,0
1759,19.764184,0
1760,8.764184,0
1761,0.7641840000000001,0
1762,-3.235816,0
1763,-15.235816,0
1764,-29.235816,0
1765,-33.235816,0
1766,-36.235816,0
1767,-37.235816,0
1768,-36.235816,0
1769,-37.235816,0
1770,-35.235816,0
1771,-37.235816,0
1772,-36.235816,0
1773,-41.235816,0
1774,-48.235816,0
1775,-49.235816,0
1776,-49.235816,0
1777,-49.235816,0
1778,-50.235816,0
1779,-49.235816,0
1780,-51.235816,0
1781,-50.235816,0
1782,-50.235816,0
1783,-52.235816,0
1784,-54.235816,0
1785,-59.235816,0
1786,-60.235816,0
1787,-60.235816,0
1788,-60.235816,0
1789,-57.235816,0
1790,-52.235816,0
1791,-41.235816,0
1792,-25.235816,0
1793,-5.235816,0
1794,4.764184,0
1795,7.764184,0
1796,17.764184,0
1797,29.764184,0
1798,41.764184,0
1799,45.764184,0
1800,45.764184,0
1801,45.764184,0
1802,41.764184,0
1803,28.764184,0
1804,5.764184,0
1805,-12.235816,0
1806,-23.235816,0
1807,-28.235816,0
1808,-29.235816,0
1809,-29.235816,0
1810,-29.235816,0
1811,-28.235816,0
1812,-29.235816,0
1813,-30.235816,0
1814,-33.235816,0
1815,-44.235816,0
1816,-51.235816,0
1817,-52.235816,0
1818,-52.235816,0
1819,-52.235816,0
1820,-53.235816,0
1821,-52.235816,0
1822,-52.235816,0
1823,-53.235816,0
1824,-52.235816,0
1825,-53.235816,0
1826,-55.235816,0
1827,-59.235816,0
1828,-60.235816,0
1829,-60.235816,0
1830,-60.235816,0
1831,-60.235816,0
1832,-60.235816,0
1833,-59.235816,0
1834,-54.235816,0
1835,-45.235816,0
1836,-36.235816,0
1837,-31.235816,0
1838,-18.235816,0
1839,-2.235816,0
1840,11.764184,0
1841,29.764184,0
1842,37.764184,0
1843,38.764184,0
1844,38.764184,0
1845,33.764184,0
1846,12.764184,0
1847,-10.235816,0
1848,-23.235816,0
1849,-29.235816,0
1850,-29.235816,0
1851,-32.235816,0
1852,-32.235816,0
1853,-32.235816,0
1854,-32.235816,0
1855,-32.235816,0
1856,-33.235816,0
1857,-43.235816,0
1858,-52.235816,0
1859,-53.235816,0
1860,-55.235816,0
1861,-55.235816,0
1862,-54.235816,0
1863,-54.235816,0
1864,-54.235816,0
1865,-54.235816,0
1866,-55.235816,0
1867,-54.235816,0
1868,-57.235816,0
1869,-60.235816,0
1870,-60.235816,0
1871,-60.235816,0
1872,-60.235816,0
1873,-60.235816,0
1874,-60.235816,0
1875,-59.235816,0
1876,-54.235816,0
1877,-49.235816,0
1878,-47.235816,0
1879,-38.235816,0
1880,-25.235816,0
1881,-9.235816,0
1882,7.764184,0
1883,15.764184,0
1884,18.764184,0
1885,18.764184,0
1886,17.764184,0
1887,5.764184,0
1888,-15.235816,0
1889,-27.235816,0
1890,-31.235816,0
1891,-33.235816,0
1892,-32.235816,0
1893,-32.235816,0
1894,-32.235816,0
1895,-33.235816,0
1896,-32.235816,0
1897,-35.235816,0
1898,-47.235816,0
1899,-54.235816,0
1900,-56.235816,0
1901,-56.235816,0
1902,-56.235816,0
1903,-56.235816,0
1904,-56.235816,0
1905,-55.235816,0
1906,-56.235816,0
1907,-56.235816,0
1908,-56.235816,0
1909,-58.235816,0
1910,-61.235816,0
1911,-60.235816,0
1912,-60.235816,0
1913,-60.235816,0
1914,-60.235816,0
1915,-60.235816,0
1916,-57.235816,0
1917,-54.235816,0
1918,-50.235816,0
1919,-48.235816,0
1920,-40.235816,0
1921,-29.235816,0
1922,-13.235816,0
1923,3.764184,0
1924,9.764184,0
1925,10.764184,0
1926,10.764184,0
1927,9.764184,0
1928,-2.235816,0
1929,-18.235816,0
1930,-27.235816,0
1931,-31.235816,0
1932,-32.235816,0
1933,-32.235816,0
1934,-32.235816,0
1935,-32.235816,0
1936,-33.235816,0
1937,-32.235816,0
1938,-37.235816,0
1939,-48.235816,0
1940,-52.235816,0
1941,-53.235816,0
1942,-53.235816,0
1943,-52.235816,0
1944,-53.235816,0
1945,-52.235816,0
1946,-53.235816,0
1947,-53.235816,0
1948,-52.235816,0
1949,-54.235816,0
1950,-56.235816,0
1951,-56.235816,0
1952,-56.235816,0
1953,-56.235816,0
1954,-56.235816,0
1955,-56.235816,0
1956,-56.235816,0
1957,-56.235816,0
1958,-56.235816,0
1959,-56.235816,0
1960,-56.235816,0
1961,-56.235816,0
1962,-56.235816,0
1963,-55.235816,0
1964,-49.235816,0
1965,-35.235816,0
1966,-22.235816,0
1967,-8.235816,0
1968,2.764184,0
1969,5.764184,0
1970,6.764184,0
1971,6.764184,0
1972,6.764184,0
1973,5.764184,0
1974,4.764184,0
1975,2.764184,0
1976,0.7641840000000001,0
1977,-3.235816,0
1978,-9.235816,0
1979,-25.235816,0
1980,-36.235816,0
1981,-41.235816,0
1982,-44.235816,0
1983,-44.235816,0
1984,-45.235816,0
1985,-43.235816,0
1986,-43.235816,0
1987,-44.235816,0
1988,-44.235816,0
1989,-50.235816,0
1990,-55.235816,0
1991,-56.235816,0
1992,-56.235816,0
1993,-56.235816,0
1994,-56.235816,0
1995,-56.235816,0
1996,-56.235816,0
1997,-56.235816,0
1998,-56.235816,0
1999,-56.235816,0
2000,-56.235816,0
2001,-56.235816,0
2002,-58.235816,0
2003,-58.235816,0
2004,-58.235816,0
2005,-57.235816,0
2006,-57.235816,0
2007,-57.235816,0
2008,-57.235816,0
2009,-56.235816,0
2010,-56.235816,0
2011,-56.235816,0
2012,-52.235816,0
2013,-39.235816,0
2014,-18.235816,0
2015,0.7641840000000001,0
2016,13.764184,0
2017,27.764184,0
2018,38.764184,0
2019,40.764184,0
2020,41.764184,0
2021,39.764184,0
2022,32.764184,0
2023,21.764184,0
2024,9.764184,0
2025,0.7641840000000001,0
2026,-5.235816,0
2027,-10.235816,0
2028,-23.235816,0
2029,-36.235816,0
2030,-43.235816,0
2031,-48.235816,0
2032,-47.235816,0
2033,-47.235816,0
2034,-48.235816,0
2035,-48.235816,0
2036,-48.235816,0
2037,-48.235816,0
2038,-50.235816,0
2039,-54.235816,0
2040,-56.235816,0
2041,-58.235816,0
2042,-59.235816,0
2043,-60.235816,0
2044,-60.235816,0
2045,-58.235816,0
2046,-57.235816,0
2047,-55.235816,0
2048,-53.235816,0
2049,-49.235816,0
2050,-40.235816,0
2051,-22.235816,0
2052,-0.2358159999999998,0
2053,18.764184,0
2054,36.764184,0
2055,47.764184,0
2056,49.764184,0
2057,49.764184,0
2058,43.764184,0
2059,21.764184,0
2060,4.764184,0
2061,-2.235816,0
2062,-4.235816,0
2063,-6.235816,0
2064,-9.235816,0
2065,-12.235816,0
2066,-18.235816,0
2067,-24.235816,0
2068,-39.235816,0
2069,-50.235816,0
2070,-52.235816,0
2071,-52.235816,0
2072,-52.235816,0
2073,-53.235816,0
2074,-52.235816,0
2075,-53.235816,0
2076,-53.235816,0
2077,-56.235816,0
2078,-60.235816,0
2079,-60.235816,0
2080,-60.235816,0
2081,-60.235816,0
2082,-59.235816,0
2083,-54.235816,0
2084,-45.235816,0
2085,-30.235816,0
2086,-9.235816,0
2087,1.7641840000000002,0
2088,3.764184,0
2089,12.764184,0
2090,21.764184,0
2091,31.764184,0
2092,37.764184,0
2093,37.764184,0
2094,36.764184,0
2095,30.764184,0
2096,16.764184,0
2097,-5.235816,0
2098,-22.235816,0
2099,-30.235816,0
2100,-33.235816,0
2101,-33.235816,0
2102,-33.235816,0
2103,-32.235816,0
2104,-33.235816,0
2105,-34.235816,0
2106,-34.235816,0
2107,-43.235816,0
2108,-54.235816,0
2109,-59.235816,0
2110,-60.235816,0
2111,-60.235816,0
2112,-60.235816,0
2113,-60.235816,0
2114,-59.235816,0
2115,-54.235816,0
2116,-44.235816,0
2117,-36.235816,0
2118,-33.235816,0
2119,-19.235816,0
2120,-4.235816,0
2121,11.764184,0
2122,29.764184,0
2123,39.764184,0
2124,42.764184,0
2125,41.764184,0
2126,40.764184,0
2127,20.764184,0
2128,-2.235816,0
2129,-11.235816,0
2130,-18.235816,0
2131,-21.235816,0
2132,-22.235816,0
2133,-24.235816,0
2134,-25.235816,0
2135,-25.235816,0
2136,-27.235816,0
2137,-34.235816,0
2138,-46.235816,0
2139,-48.235816,0
2140,-48.235816,0
2141,-48.235816,0
2142,-50.235816,0
2143,-52.235816,0
2144,-50.235816,0
2145,-51.235816,0
2146,-50.235816,0
2147,-51.235816,0
2148,-56.235816,0
2149,-60.235816,0
2150,-60.235816,0
2151,-60.235816,0
2152,-60.235816,0
2153,-60.235816,0
2154,-58.235816,0
2155,-52.235816,0
2156,-45.235816,0
2157,-39.235816,0
2158,-32.235816,0
2159,-18.235816,0
2160,-3.235816,0
2161,12.764184,0
2162,29.764184,0
2163,43.764184,0
2164,52.764184,0
2165,54.764184,0
2166,54.764184,0
2167,49.764184,0
2168,31.764184,0
2169,12.764184,0
2170,4.764184,0
2171,0.7641840000000001,0
2172,-3.235816,0
2173,-6.235816,0
2174,-11.235816,0
2175,-15.235816,0
2176,-27.235816,0
2177,-39.235816,0
2178,-45.235816,0
2179,-48.235816,0
2180,-48.235816,0
2181,-48.235816,0
2182,-48.235816,0
2183,-47.235816,0
2184,-48.235816,0
2185,-48.235816,0
2186,-48.235816,0
2187,-54.235816,0
2188,-58.235816,0
2189,-60.235816,0
2190,-60.235816,0
2191,-59.235816,0
2192,-58.235816,0
2193,-57.235816,0
2194,-55.235816,0
2195,-47.235816,0
2196,-38.235816,0
2197,-35.235816,0
2198,-28.235816,0
2199,-13.235816,0
2200,0.7641840000000001,0
2201,16.764184,0
2202,29.764184,0
2203,35.764184,0
2204,36.764184,0
2205,34.764184,0
2206,22.764184,0
2207,-2.235816,0
2208,-17.235816,0
2209,-25.235816,0
2210,-29.235816,0
2211,-28.235816,0
2212,-29.235816,0
2213,-28.235816,0
2214,-29.235816,0
2215,-30.235816,0
2216,-30.235816,0
2217,-38.235816,0
2218,-48.235816,0
2219,-51.235816,0
2220,-52.235816,0
2221,-52.235816,0
2222,-52.235816,0
2223,-52.235816,0
2224,-52.235816,0
2225,-52.235816,0
2226,-52.235816,0
2227,-53.235816,0
2228,-59.235816,0
2229,-60.235816,0
2230,-60.235816,0
2231,-60.235816,0
2232,-60.235816,0
2233,-59.235816,0
2234,-52.235816,0
2235,-40.235816,0
2236,-23.235816,0
2237,-12.235816,0
2238,-8.235816,0
2239,2.764184,0
2240,9.764184,0
2241,10.764184,0
2242,10.764184,0
2243,10.764184,0
2244,10.764184,0
2245,5.764184,0
2246,0.7641840000000001,0
2247,-12.235816,0
2248,-27.235816,0
2249,-33.235816,0
2250,-36.235816,0
2251,-36.235816,0
2252,-37.235816,0
2253,-37.235816,0
2254,-36.235816,0
2255,-37.235816,0
2256,-37.235816,0
2257,-46.235816,0
2258,-54.235816,0
2259,-56.235816,0
2260,-56.235816,0
2261,-56.235816,0
2262,-56.235816,0
2263,-56.235816,0
2264,-56.235816,0
2265,-56.235816,0
2266,-56.235816,0
2267,-56.235816,0
2268,-57.235816,0
2269,-60.235816,0
2270,-60.235816,0
2271,-60.235816,0
2272,-60.235816,0
2273,-60.235816,0
2274,-60.235816,0
2275,-59.235816,0
2276,-60.235816,0
2277,-60.235816,0
2278,-60.235816,0
2279,-60.235816,0
2280,-59.235816,0
2281,-59.235816,0
2282,-57.235816,0
2283,-55.235816,0
2284,-50.235816,0
2285,-37.235816,0
2286,-24.235816,0
2287,-8.235816,0
2288,1.7641840000000002,0
2289,3.764184,0
2290,3.764184,0
2291,1.7641840000000002,0
2292,-2.235816,0
2293,-7.235816,0
2294,-11.235816,0
2295,-13.235816,0
2296,-15.235816,0
2297,-20.235816,0
2298,-24.235816,0
2299,-37.235816,0
2300,-47.235816,0
2301,-50.235816,0
2302,-52.235816,0
2303,-52.235816,0
2304,-52.235816,0
2305,-52.235816,0
2306,-52.235816,0
2307,-52.235816,0
2308,-52.235816,0
2309,-55.235816,0
2310,-57.235816,0
2311,-57.235816,0
2312,-58.235816,0
2313,-58.235816,0
2314,-58.235816,0
2315,-57.235816,0
2316,-56.235816,0
2317,-58.235816,0
2318,-60.235816,0
2319,-60.235816,0
2320,-60.235816,0
2321,-60.235816,0
2322,-59.235816,0
2323,-60.235816,0
2324,-60.235816,0
2325,-60.235816,0
2326,-59.235816,0
2327,-58.235816,0
2328,-58.235816,0
2329,-57.235816,0
2330,-59.235816,0
2331,-57.235816,0
2332,-56.235816,0
2333,-50.235816,0
2334,-33.235816,0
2335,-14.235816,0
2336,1.7641840000000002,0
2337,11.764184,0
2338,24.764184,0
2339,35.764184,0
2340,37.764184,0
2341,37.764184,0
2342,35.764184,0
2343,32.764184,0
2344,27.764184,0
2345,17.764184,0
2346,5.764184,0
2347,-2.235816,0
2348,-6.235816,0
2349,-18.235816,0
2350,-34.235816,0
2351,-40.235816,0
2352,-45.235816,0
2353,-48.235816,0
2354,-48.235816,0
2355,-48.235816,0
2356,-47.235816,0
2357,-46.235816,0
2358,-48.235816,0
2359,-49.235816,0
2360,-54.235816,0
2361,-56.235816,0
2362,-57.235816,0
2363,-57.235816,0
2364,-56.235816,0
2365,-56.235816,0
2366,-57.235816,0
2367,-57.235816,0
2368,-57.235816,0
2369,-57.235816,0
2370,-58.235816,0
2371,-60.235816,0
2372,-60.235816,0
2373,-60.235816,0
2374,-60.235816,0
2375,-60.235816,0
2376,-60.235816,0
2377,-60.235816,0
2378,-60.235816,0
2379,-59.235816,0
2380,-55.235816,0
2381,-53.235816,0
2382,-52.235816,0
2383,-47.235816,0
2384,-36.235816,0
2385,-17.235816,0
2386,-6.235816,0
2387,-5.235816,0
2388,-5.235816,0
2389,-5.235816,0
2390,-5.235816,0
2391,-8.235816,0
2392,-19.235816,0
2393,-29.235816,0
2394,-32.235816,0
2395,-33.235816,0
2396,-34.235816,0
2397,-33.235816,0
2398,-33.235816,0
2399,-36.235816,0
2400,-36.235816,0
2401,-40.235816,0
2402,-50.235816,0
2403,-52.235816,0
2404,-54.235816,0
2405,-55.235816,0
2406,-55.235816,0
2407,-55.235816,0
2408,-54.235816,0
2409,-53.235816,0
2410,-53.235816,0
2411,-54.235816,0
2412,-56.235816,0
2413,-56.235816,0
2414,-56.235816,0
2415,-56.235816,0
2416,-56.235816,0
2417,-56.235816,0
2418,-56.235816,0
2419,-56.235816,0
2420,-56.235816,0
2421,-56.235816,0
2422,-56.235816,0
2423,-56.235816,0
2424,-57.235816,0
2425,-58.235816,0
2426,-59.235816,0
2427,-59.235816,0
2428,-58.235816,0
2429,-57.235816,0
2430,-51.235816,0
2431,-43.235816,0
2432,-37.235816,0
2433,-29.235816,0
2434,-14.235816,0
2435,1.7641840000000002,0
2436,20.764184,0
2437,40.764184,0
2438,53.764184,0
2439,72.764184,0
2440,83.764184,0
2441,84.764184,0
2442,85.764184,0
2443,85.764184,0
2444,85.764184,0
2445,84.764184,0
2446,80.764184,0
2447,69.764184,0
2448,50.764184,0
2449,19.764184,0
2450,-3.235816,0
2451,-13.235816,0
2452,-22.235816,0
2453,-26.235816,0
2454,-28.235816,0
2455,-29.235816,0
2456,-28.235816,0
2457,-30.235816,0
2458,-31.235816,0
2459,-37.235816,0
2460,-47.235816,0
2461,-49.235816,0
2462,-50.235816,0
2463,-50.235816,0
2464,-48.235816,0
2465,-49.235816,0
2466,-44.235816,0
2467,-32.235816,0
2468,-13.235816,0
2469,5.764184,0
2470,12.764184,0
2471,27.764184,0
2472,44.764184,0
2473,59.764184,0
2474,87.764184,0
2475,110.764184,0
2476,126.764184,0
2477,141.764184,0
2478,143.764184,0
2479,143.764184,0
2480,138.764184,0
2481,104.764184,0
2482,74.764184,0
2483,54.764184,0
2484,38.764184,0
2485,28.764184,0
2486,14.764184,0
2487,1.7641840000000002,0
2488,-4.235816,0
2489,-11.235816,0
2490,-14.235816,0
2491,-24.235816,0
2492,-37.235816,0
2493,-45.235816,0
2494,-49.235816,0
2495,-48.235816,0
2496,-49.235816,0
2497,-48.235816,0
2498,-50.235816,0
2499,-49.235816,0
2500,-49.235816,0
2501,-45.235816,0
2502,-34.235816,0
2503,-22.235816,0
2504,-1.2358159999999998,0
2505,20.764184,0
2506,42.764184,0
2507,73.764184,0
2508,101.764184,0
2509,124.764184,0
2510,148.764184,0
2511,164.764184,0
2512,170.764184,0
2513,171.764184,0
2514,172.764184,0
2515,170.764184,0
2516,167.764184,0
2517,156.764184,0
2518,143.764184,0
2519,123.764184,0
2520,92.764184,0
2521,70.764184,0
2522,40.764184,0
2523,9.764184,0
2524,-6.235816,0
2525,-18.235816,0
2526,-24.235816,0
2527,-25.235816,0
2528,-28.235816,0
2529,-29.235816,0
2530,-31.235816,0
2531,-33.235816,0
2532,-33.235816,0
2533,-41.235816,0
2534,-49.235816,0
2535,-51.235816,0
2536,-52.235816,0
2537,-52.235816,0
2538,-51.235816,0
2539,-49.235816,0
2540,-45.235816,0
2541,-33.235816,0
2542,-17.235816,0
2543,-5.235816,0
2544,1.7641840000000002,0
2545,13.764184,0
2546,30.764184,0
2547,50.764184,0
2548,74.764184,0
2549,91.764184,0
2550,99.764184,0
2551,102.764184,0
2552,101.764184,0
2553,100.764184,0
2554,96.764184,0
2555,85.764184,0
2556,72.764184,0
2557,63.764184,0
2558,55.764184,0
2559,44.764184,0
2560,33.764184,0
2561,19.764184,0
2562,6.764184,0
2563,-5.235816,0
2564,-23.235816,0
2565,-33.235816,0
2566,-38.235816,0
2567,-41.235816,0
2568,-40.235816,0
2569,-41.235816,0
2570,-41.235816,0
2571,-40.235816,0
2572,-41.235816,0
2573,-40.235816,0
2574,-43.235816,0
2575,-49.235816,0
2576,-51.235816,0
2577,-51.235816,0
2578,-52.235816,0
2579,-52.235816,0
2580,-49.235816,0
2581,-46.235816,0
2582,-37.235816,0
2583,-21.235816,0
2584,-3.235816,0
2585,4.764184,0
2586,11.764184,0
2587,27.764184,0
2588,42.764184,0
2589,58.764184,0
2590,75.764184,0
2591,83.764184,0
2592,84.764184,0
2593,84.764184,0
2594,84.764184,0
2595,83.764184,0
2596,73.764184,0
2597,50.764184,0
2598,30.764184,0
2599,15.764184,0
2600,4.764184,0
2601,-1.2358159999999998,0
2602,-7.235816,0
2603,-10.235816,0
2604,-13.235816,0
2605,-17.235816,0
2606,-29.235816,0
2607,-42.235816,0
2608,-48.235816,0
2609,-49.235816,0
2610,-48.235816,0
2611,-48.235816,0
2612,-48.235816,0
2613,-48.235816,0
2614,-48.235816,0
2615,-48.235816,0
2616,-48.235816,0
2617,-48.235816,0
2618,-48.235816,0
2619,-48.235816,0
2620,-48.235816,0
2621,-49.235816,0
2622,-43.235816,0
2623,-29.235816,0
2624,-12.235816,0
2625,4.764184,0
2626,21.764184,0
2627,37.764184,0
2628,42.764184,0
2629,51.764184,0
2630,61.764184,0
2631,65.764184,0
2632,68.764184,0
2633,68.764184,0
2634,68.764184,0
2635,66.764184,0
2636,65.764184,0
2637,55.764184,0
2638,23.764184,0
2639,1.7641840000000002,0
2640,-8.235816,0
2641,-16.235816,0
2642,-17.235816,0
2643,-19.235816,0
2644,-21.235816,0
2645,-22.235816,0
2646,-25.235816,0
2647,-25.235816,0
2648,-30.235816,0
2649,-42.235816,0
2650,-48.235816,0
2651,-48.235816,0
2652,-48.235816,0
2653,-48.235816,0
2654,-48.235816,0
2655,-48.235816,0
2656,-48.235816,0
2657,-48.235816,0
2658,-48.235816,0
2659,-48.235816,0
2660,-50.235816,0
2661,-52.235816,0
2662,-51.235816,0
2663,-49.235816,0
