timestamp,value,is_anomaly
34514,1.43844090803,0
34515,1.50365382537,0
34516,1.48528765327,0
34517,1.53833548238,0
34518,1.6632649056,0
34519,1.68186023972,0
34520,1.70694953432,0
34521,1.72874157847,0
34522,1.69701782752,0
34523,1.85876931258,0
34524,1.76524877071,0
34525,1.7972969795,0
34526,1.85697801549,0
34527,1.96511536787,0
34528,1.89278885845,0
34529,2.04739981091,0
34530,2.07546133335,0
34531,1.99749826574,0
34532,2.12499566729,0
34533,2.14740635104,0
34534,2.16878399104,0
34535,2.18514448243,0
34536,2.10979642985,0
34537,2.13038318265,0
34538,2.22725432974,0
34539,2.12390694707,0
34540,2.23409110337,0
34541,2.15793685132,0
34542,2.26880168063,0
34543,2.20625959907,0
34544,2.30884928065,0
34545,2.27525208682,0
34546,2.32114714503,0
34547,2.18483748016,0
34548,2.30618753343,0
34549,2.19289415743,0
34550,2.30355768699,0
34551,2.23787065958,0
34552,2.30434080348,0
34553,2.21966597301,0
34554,2.3131437174,0
34555,2.29706463962,0
34556,2.28989419466,0
34557,2.28592582187,0
34558,2.1790737988,0
34559,2.22053390474,0
34560,2.13470787793,0
34561,2.23118055093,0
34562,2.09417024946,0
34563,2.08083841164,0
34564,2.03956237007,0
34565,2.14865721011,0
34566,2.08666472754,0
34567,1.99835548899,0
34568,2.01839935862,0
34569,1.98514700977,0
34570,1.93511513329,0
34571,1.88063338072,0
34572,1.85448139394,0
34573,1.89648592132,0
34574,1.77936693958,0
34575,1.84115079298,0
34576,1.85422769466,0
34577,1.68734333281,0
34578,1.64627751208,0
34579,1.72003030292,0
34580,1.57324897113,0
34581,1.6715330138,0
34582,1.60566845885,0
34583,1.54103081418,0
34584,1.48057168771,0
34585,1.50518236754,0
34586,1.41775840782,0
34587,1.38210515558,0
34588,1.34905091599,0
34589,1.27056817979,0
34590,1.17223571906,0
34591,1.24541668124,0
34592,1.20918631923,0
34593,1.0425359844,0
34594,1.00585160579,0
34595,1.04194621878,0
34596,1.05054111977,0
34597,0.896582875481,0
34598,0.827394576397,0
34599,0.878607011951,0
34600,0.949398371127,0
34601,0.780345837045,0
34602,0.850101002118,0
34603,0.740649569112,0
34604,0.639196750392,0
34605,0.654395014287,0
34606,0.621598462721,0
34607,0.58016982655,0
34608,0.559519280171,0
34609,0.432702434047,0
34610,0.496901527064,0
34611,0.416808878484,0
34612,0.295971407411,0
34613,0.380974494975,0
34614,0.258173020142,0
34615,0.309934190811,0
34616,0.220526865138,0
34617,0.229714298076,0
34618,0.11960110932,0
34619,0.121167971716,0
34620,0.00636573302389,0
34621,0.0822048906371,0
34622,0.0517293352221,0
34623,-0.0806933682939,0
34624,-0.0180866121889,0
34625,-0.0656104784444,0
34626,-0.213590209247,0
34627,-0.193542468233,0
34628,-0.275387952989,0
34629,-0.227918580426,0
34630,-0.331820324478,0
34631,-0.224080741441,0
34632,-0.266625380524,0
34633,-0.369216771129,0
34634,-0.408386453877,0
34635,-0.445627754525,0
34636,-0.432110942502,0
34637,-0.476180627303,0
34638,-0.484833116878,0
34639,-0.516690772199,0
34640,-0.430416505498,0
34641,-0.4483826691,0
34642,-0.427621747733,0
34643,-0.541120058456,0
34644,-0.437996216984,0
34645,-0.55888743202,0
34646,-0.516018360737,0
34647,-0.473980856897,0
34648,-0.455846091053,0
34649,-0.556834167134,0
34650,-0.51697767799,0
34651,-0.483338804478,0
34652,-0.467462536009,0
34653,-0.568127888664,0
34654,-0.573539526335,0
34655,-0.507662103289,0
34656,-0.539478970528,0
34657,-0.492408543491,0
34658,-0.420776358011,0
34659,-0.487011229493,0
34660,-0.404362233467,0
34661,-0.489765334443,0
34662,-0.48889866247,0
34663,-0.366276302073,0
34664,-0.398664328231,0
34665,-0.43406566964,0
34666,-0.38685454933,0
34667,-0.339234353354,0
34668,-0.293396498686,0
34669,-0.242868971754,0
34670,-0.285106286707,0
34671,-0.161058749987,0
34672,-0.150913870694,0
34673,-0.229844836683,0
34674,-0.173647910881,0
34675,-0.0369309072391,0
34676,-0.133596088699,0
34677,0.0346243743804,0
34678,0.0664719517507,0
34679,0.0940755262933,0
34680,0.019536985328,0
34681,0.0845452589478,0
34682,0.130756986354,0
34683,0.216552354634,0
34684,0.286798330917,0
34685,0.264423796067,0
34686,0.231403256247,0
34687,0.308097183546,0
34688,0.327706190707,0
34689,0.383048837978,0
34690,0.413408592845,0
34691,0.579057501213,0
34692,0.552883841028,0
34693,0.594162192683,0
34694,0.677409484296,0
34695,0.728802965868,0
34696,0.670972448363,0
34697,0.7894450214,0
34698,0.880531169126,0
34699,0.845387733787,0
34700,0.962937769527,0
34701,0.931331132151,0
34702,0.931727000704,0
34703,1.06721143917,0
34704,1.02800051871,0
34705,1.1437556488,0
34706,1.19614306549,0
34707,1.26909426425,0
34708,1.19887137458,0
34709,1.23208195855,0
34710,1.41515510127,0
34711,1.45055056914,0
34712,1.35779194047,0
34713,1.4000302907,0
34714,1.47737430371,0
34715,1.54258722105,0
34716,1.52422104896,0
34717,1.57726887807,0
34718,1.70219830129,0
34719,1.72079363541,0
34720,1.74588293,0
34721,1.76767497415,0
34722,1.7359512232,0
34723,1.89770270826,0
34724,1.80418216639,0
34725,1.83623037519,0
34726,1.89591141117,0
34727,2.00404876356,0
34728,1.93172225414,0
34729,2.0863332066,0
34730,2.11439472903,0
34731,2.03643166143,0
34732,2.16392906297,0
34733,2.18633974672,0
34734,2.20771738673,0
34735,2.22407787811,0
34736,2.14872982553,0
34737,2.16931657834,0
34738,2.26618772543,0
34739,2.16284034276,0
34740,2.27302449906,0
34741,2.196870247,0
34742,2.30773507631,0
34743,2.24519299475,0
34744,2.34778267634,0
34745,2.31418548251,0
34746,2.36008054072,0
34747,2.22377087584,0
34748,2.34512092911,0
34749,2.23182755311,0
34750,2.34249108268,0
34751,2.27680405526,0
34752,2.34327419916,0
34753,2.25859936869,0
34754,2.35207711308,0
34755,2.3359980353,0
34756,2.32882759034,0
34757,2.32485921756,0
34758,2.21800719448,0
34759,2.25946730042,0
34760,2.17364127361,0
34761,2.27011394662,0
34762,2.13310364515,0
34763,2.11977180732,0
34764,2.07849576575,0
34765,2.18759060579,0
34766,2.12559812322,0
34767,2.03728888467,0
34768,2.0573327543,0
34769,2.02408040545,0
34770,1.97404852897,0
34771,1.9195667764,0
34772,1.89341478962,0
34773,1.93541931701,0
34774,1.81830033526,0
34775,1.88008418867,0
34776,1.89316109034,0
34777,1.7262767285,0
34778,1.68521090777,0
34779,1.7589636986,0
34780,1.61218236681,0
34781,1.71046640948,0
34782,1.64460185453,0
34783,1.57996420986,0
34784,1.51950508339,0
34785,1.54411576323,0
34786,1.45669180351,0
34787,1.42103855127,0
34788,1.38798431167,0
34789,1.30950157547,0
34790,1.21116911474,0
34791,1.28435007692,0
34792,1.24811971492,0
34793,1.08146938008,0
34794,1.04478500147,0
34795,1.08087961447,0
34796,1.08947451546,0
34797,0.935516271164,0
34798,0.866327972081,0
34799,0.917540407634,0
34800,0.966164152533,0
34801,0.79711161845,0
34802,0.866866783524,0
34803,0.757415350518,0
34804,0.655962531798,0
34805,0.671160795693,0
34806,0.638364244126,0
34807,0.596935607955,0
34808,0.576285061577,0
34809,0.449468215453,0
34810,0.51366730847,0
34811,0.433574659889,0
34812,0.312737188817,0
34813,0.39774027638,0
34814,0.274938801547,0
34815,0.326699972217,0
34816,0.237292646544,0
34817,0.246480079481,0
34818,0.136366890725,0
34819,0.137933753122,0
34820,0.0231315144294,0
34821,0.0989706720426,0
34822,0.0684951166276,0
34823,-0.0639275868884,0
34824,-0.00132083078337,0
34825,-0.0488446970389,0
34826,-0.196824427842,0
34827,-0.176776686828,0
34828,-0.258622171584,0
34829,-0.211152799021,0
34830,-0.315054543072,0
34831,-0.207314960036,0
34832,-0.249859599118,0
34833,-0.352450989724,0
34834,-0.391620672471,0
34835,-0.42886197312,0
34836,-0.415345161096,0
34837,-0.459414845897,0
34838,-0.468067335472,0
34839,-0.499924990794,0
34840,-0.413650724093,0
34841,-0.431616887694,0
34842,-0.410855966327,0
34843,-0.52435427705,0
34844,-0.421230435579,0
34845,-0.542121650615,0
34846,-0.499252579331,0
34847,-0.457215075491,0
34848,-0.439080309648,0
34849,-0.540068385729,0
34850,-0.500211896584,0
34851,-0.466573023073,0
34852,-0.450696754604,0
34853,-0.551362107259,0
34854,-0.556773744929,0
34855,-0.490896321884,0
34856,-0.522713189123,0
34857,-0.475642762086,0
34858,-0.404010576606,0
34859,-0.470245448087,0
34860,-0.387596452062,0
34861,-0.472999553037,0
34862,-0.472132881065,0
34863,-0.349510520668,0
34864,-0.381898546826,0
34865,-0.417299888235,0
34866,-0.370088767925,0
34867,-0.322468571948,0
34868,-0.276630717281,0
34869,-0.226103190348,0
34870,-0.268340505301,0
34871,-0.144292968581,0
34872,-0.134148089288,0
34873,-0.213079055277,0
34874,-0.156882129475,0
34875,-0.0201651258336,0
34876,-0.116830307293,0
34877,0.0513901557859,0
34878,0.0832377331562,0
34879,0.110841307699,0
34880,0.0363027667335,0
34881,0.101311040353,0
34882,0.14752276776,0
34883,0.23331813604,0
34884,0.303564112322,0
34885,0.281189577473,0
34886,0.248169037652,0
34887,0.324862964952,0
34888,0.344471972113,0
34889,0.399814619384,0
34890,0.430174374251,0
34891,0.595823282618,0
34892,0.569649622434,0
34893,0.610927974088,0
34894,0.694175265701,0
34895,0.745568747273,0
34896,0.687738229768,0
34897,0.806210802805,0
34898,0.897296950532,0
34899,0.862153515192,0
34900,0.979703550932,0
34901,0.948096913556,0
34902,0.948492782109,0
34903,1.08397722057,0
34904,1.04476630011,0
34905,1.1605214302,0
34906,1.21290884689,0
34907,1.28586004566,0
34908,1.21563715598,0
34909,1.24884773996,0
34910,1.43192088268,0
34911,1.46731635055,0
34912,1.37455772187,0
34913,1.4167960721,0
34914,1.49414008512,0
34915,1.55935300246,0
34916,1.54098683036,0
34917,1.59403465947,0
34918,1.71896408269,0
34919,1.73755941681,0
34920,1.76264871141,0
34921,1.78444075556,0
34922,1.75271700461,0
34923,1.91446848967,0
34924,1.8209479478,0
34925,1.85299615659,0
34926,1.91267719258,0
34927,2.02081454496,0
34928,1.94848803554,0
34929,2.103098988,0
34930,2.13116051044,0
34931,2.05319744283,0
34932,2.18069484437,0
34933,2.20310552813,0
34934,2.22448316813,0
34935,2.24084365952,0
34936,2.16549560694,0
34937,2.18608235974,0
34938,2.28295350683,0
34939,2.17960612416,0
34940,2.28979028046,0
34941,2.21363602841,0
34942,2.32450085772,0
34943,2.26195877616,0
34944,2.36454845774,0
34945,2.33095126391,0
34946,2.37684632212,0
34947,2.24053665725,0
34948,2.36188671052,0
34949,2.24859333452,0
34950,2.35925686408,0
34951,2.29356983667,0
34952,2.36003998057,0
34953,2.2753651501,0
34954,2.36884289449,0
34955,2.35276381671,0
34956,2.34559337175,0
34957,2.34162499896,0
34958,2.23477297589,0
34959,2.27623308183,0
34960,2.19040705502,0
34961,2.28687972802,0
34962,2.14986942655,0
34963,2.13653758873,0
34964,2.09526154715,0
34965,2.2043563872,0
34966,2.14236390463,0
34967,2.05405466608,0
34968,2.0740985357,0
34969,2.04084618686,0
34970,1.99081431038,0
34971,1.9363325578,0
34972,1.91018057103,0
34973,1.95218509841,0
34974,1.83506611667,0
34975,1.89684997007,0
34976,1.90992687175,0
34977,1.7430425099,0
34978,1.70197668917,0
34979,1.77572948,0
34980,1.62894814822,0
34981,1.72723219088,0
34982,1.66136763594,0
34983,1.59672999127,0
34984,1.53627086479,0
34985,1.56088154463,0
34986,1.47345758491,0
34987,1.43780433267,0
34988,1.40475009308,0
34989,1.32626735688,0
34990,1.22793489615,0
34991,1.30111585833,0
34992,1.26488549632,0
34993,1.09823516149,0
34994,1.06155078288,0
34995,1.09764539587,0
34996,1.10624029686,0
34997,0.95228205257,0
34998,0.883093753486,0
34999,0.93430618904,0
35000,1.09390936445,0
35001,0.924856830372,0
35002,0.994611995446,0
35003,0.88516056244,0
35004,0.78370774372,0
35005,0.798906007615,0
35006,0.766109456048,0
35007,0.724680819877,0
35008,0.704030273499,0
35009,0.577213427375,0
35010,0.641412520392,0
35011,0.561319871811,0
35012,0.440482400739,0
35013,0.525485488302,0
35014,0.402684013469,0
35015,0.454445184139,0
35016,0.365037858466,0
35017,0.374225291403,0
35018,0.264112102647,0
35019,0.265678965044,0
35020,0.150876726351,0
35021,0.226715883965,0
35022,0.19624032855,0
35023,0.0638176250335,0
35024,0.126424381139,0
35025,0.0789005148831,0
35026,-0.0690792159199,0
35027,-0.0490314749058,0
35028,-0.130876959662,0
35029,-0.083407587099,0
35030,-0.18730933115,0
35031,-0.0795697481137,0
35032,-0.122114387196,0
35033,-0.224705777802,0
35034,-0.263875460549,0
35035,-0.301116761198,0
35036,-0.287599949174,0
35037,-0.331669633975,0
35038,-0.34032212355,0
35039,-0.372179778872,0
35040,-0.285905512171,0
35041,-0.303871675772,0
35042,-0.283110754405,0
35043,-0.396609065128,0
35044,-0.293485223657,0
35045,-0.414376438693,0
35046,-0.371507367409,0
35047,-0.329469863569,0
35048,-0.311335097726,0
35049,-0.412323173807,0
35050,-0.372466684662,0
35051,-0.338827811151,0
35052,-0.322951542682,0
35053,-0.423616895337,0
35054,-0.429028533008,0
35055,-0.363151109962,0
35056,-0.394967977201,0
35057,-0.347897550164,0
35058,-0.276265364684,0
35059,-0.342500236165,0
35060,-0.25985124014,0
35061,-0.345254341115,0
35062,-0.344387669143,0
35063,-0.221765308746,0
35064,-0.254153334904,0
35065,-0.289554676313,0
35066,-0.242343556003,0
35067,-0.194723360026,0
35068,-0.148885505359,0
35069,-0.098357978426,0
35070,-0.140595293379,0
35071,-0.0165477566595,0
35072,-0.00640287736624,0
35073,-0.0853338433551,0
35074,-0.0291369175531,0
35075,0.107580086088,0
35076,0.0109149046285,0
35077,0.179135367708,0
35078,0.210982945078,0
35079,0.238586519621,0
35080,0.164047978655,0
35081,0.229056252275,0
35082,0.275267979681,0
35083,0.361063347962,0
35084,0.431309324244,0
35085,0.408934789395,0
35086,0.375914249574,0
35087,0.452608176874,0
35088,0.472217184035,0
35089,0.527559831306,0
35090,0.557919586173,0
35091,0.72356849454,0
35092,0.697394834356,0
35093,0.73867318601,0
35094,0.821920477623,0
35095,0.873313959195,0
35096,0.81548344169,0
35097,0.933956014727,0
35098,1.02504216245,0
35099,0.989898727114,0
35100,1.10744876285,0
35101,1.07584212548,0
35102,1.07623799403,0
35103,1.2117224325,0
35104,1.17251151204,0
35105,1.28826664212,0
35106,1.34065405881,0
35107,1.41360525758,0
35108,1.3433823679,0
35109,1.37659295188,0
35110,1.5596660946,0
35111,1.59506156247,0
35112,1.50230293379,0
35113,1.54454128402,0
35114,1.62188529704,0
35115,1.68709821438,0
35116,1.66873204229,0
35117,1.72177987139,0
35118,1.84670929461,0
35119,1.86530462874,0
35120,1.89039392333,0
35121,1.91218596748,0
35122,1.88046221653,0
35123,2.04221370159,0
35124,1.94869315972,0
35125,1.98074136852,0
35126,2.0404224045,0
35127,2.14855975688,0
35128,2.07623324746,0
35129,2.23084419992,0
35130,2.25890572236,0
35131,2.18094265476,0
35132,2.3084400563,0
35133,2.33085074005,0
35134,2.35222838006,0
35135,2.36858887144,0
35136,2.29324081886,0
35137,2.31382757166,0
35138,2.41069871875,0
35139,2.30735133608,0
35140,2.41753549238,0
35141,2.34138124033,0
35142,2.45224606964,0
35143,2.38970398808,0
35144,2.49229366966,0
35145,2.45869647584,0
35146,2.50459153404,0
35147,2.36828186917,0
35148,2.48963192244,0
35149,2.37633854644,0
35150,2.48700207601,0
35151,2.42131504859,0
35152,2.48778519249,0
35153,2.40311036202,0
35154,2.49658810641,0
35155,2.48050902863,0
35156,2.47333858367,0
35157,2.46937021088,0
35158,2.36251818781,0
35159,2.40397829375,0
35160,2.31815226694,0
35161,2.41462493994,0
35162,2.27761463848,0
35163,2.26428280065,0
35164,2.22300675908,0
35165,2.33210159912,0
35166,2.27010911655,0
35167,2.181799878,0
35168,2.20184374763,0
35169,2.16859139878,0
35170,2.1185595223,0
35171,2.06407776973,0
35172,2.03792578295,0
35173,2.07993031033,0
35174,1.96281132859,0
35175,2.02459518199,0
35176,2.03767208367,0
35177,1.87078772182,0
35178,1.82972190109,0
35179,1.90347469193,0
35180,1.75669336014,0
35181,1.85497740281,0
35182,1.78911284786,0
35183,1.72447520319,0
35184,1.66401607672,0
35185,1.68862675655,0
35186,1.60120279684,0
35187,1.56554954459,0
35188,1.532495305,0
35189,1.4540125688,0
35190,1.35568010807,0
35191,1.42886107025,0
35192,1.39263070824,0
35193,1.22598037341,0
35194,1.1892959948,0
35195,1.2253906078,0
35196,1.23398550878,0
35197,1.08002726449,0
35198,1.01083896541,0
35199,1.06205140096,0
35200,1.11988115898,0
35201,0.950828624895,0
35202,1.02058378997,0
35203,0.911132356962,0
35204,0.809679538242,0
35205,0.824877802137,0
35206,0.792081250571,0
35207,0.750652614399,0
35208,0.730002068021,0
35209,0.603185221897,0
35210,0.667384314914,0
35211,0.587291666333,0
35212,0.466454195261,0
35213,0.551457282824,0
35214,0.428655807991,0
35215,0.480416978661,0
35216,0.391009652988,0
35217,0.400197085926,0
35218,0.290083897169,0
35219,0.291650759566,0
35220,0.176848520874,0
35221,0.252687678487,0
35222,0.222212123072,0
35223,0.0897894195558,0
35224,0.152396175661,0
35225,0.104872309405,0
35226,-0.0431074213977,0
35227,-0.0230596803835,0
35228,-0.104905165139,0
35229,-0.0574357925767,0
35230,-0.161337536628,0
35231,-0.0535979535914,0
35232,-0.0961425926741,0
35233,-0.198733983279,0
35234,-0.237903666027,0
35235,-0.275144966676,0
35236,-0.261628154652,0
35237,-0.305697839453,0
35238,-0.314350329028,0
35239,-0.34620798435,0
35240,-0.259933717649,0
35241,-0.27789988125,0
35242,-0.257138959883,0
35243,-0.370637270606,0
35244,-0.267513429135,0
35245,-0.38840464417,0
35246,-0.345535572887,0
35247,-0.303498069047,0
35248,-0.285363303204,0
35249,-0.386351379284,0
35250,-0.34649489014,0
35251,-0.312856016628,0
35252,-0.29697974816,0
35253,-0.397645100815,0
35254,-0.403056738485,0
35255,-0.33717931544,0
35256,-0.368996182679,0
35257,-0.321925755642,0
35258,-0.250293570161,0
35259,-0.316528441643,0
35260,-0.233879445617,0
35261,-0.319282546593,0
35262,-0.31841587462,0
35263,-0.195793514223,0
35264,-0.228181540381,0
35265,-0.263582881791,0
35266,-0.21637176148,0
35267,-0.168751565504,0
35268,-0.122913710837,0
35269,-0.0723861839038,0
35270,-0.114623498857,0
35271,0.00942403786278,0
35272,0.019568917156,0
35273,-0.0593620488328,0
35274,-0.00316512303085,0
35275,0.133551880611,0
35276,0.0368866991508,0
35277,0.20510716223,0
35278,0.2369547396,0
35279,0.264558314143,0
35280,0.190019773178,0
35281,0.255028046797,0
35282,0.301239774204,0
35283,0.387035142484,0
35284,0.457281118767,0
35285,0.434906583917,0
35286,0.401886044097,0
35287,0.478579971396,0
35288,0.498188978557,0
35289,0.553531625828,0
35290,0.583891380695,0
35291,0.749540289063,0
35292,0.723366628878,0
35293,0.764644980532,0
35294,0.847892272146,0
35295,0.899285753718,0
35296,0.841455236213,0
35297,0.959927809249,0
35298,1.05101395698,0
35299,1.01587052164,0
35300,1.13342055738,0
35301,1.10181392,0
35302,1.10220978855,0
35303,1.23769422702,0
35304,1.19848330656,0
35305,1.31423843665,0
35306,1.36662585334,0
35307,1.4395770521,0
35308,1.36935416243,0
35309,1.4025647464,0
35310,1.58563788912,0
35311,1.62103335699,0
35312,1.52827472832,0
35313,1.57051307855,0
35314,1.64785709156,0
35315,1.7130700089,0
35316,1.69470383681,0
35317,1.74775166592,0
35318,1.87268108914,0
35319,1.89127642326,0
35320,1.91636571785,0
35321,1.938157762,0
35322,1.90643401105,0
35323,2.06818549611,0
35324,1.97466495424,0
35325,2.00671316304,0
35326,2.06639419902,0
35327,2.17453155141,0
35328,2.10220504199,0
35329,2.25681599445,0
35330,2.28487751688,0
35331,2.20691444928,0
35332,2.33441185082,0
35333,2.35682253457,0
35334,2.37820017458,0
35335,2.39456066596,0
35336,2.31921261338,0
35337,2.33979936619,0
35338,2.43667051328,0
35339,2.33332313061,0
35340,2.44350728691,0
35341,2.36735303485,0
35342,2.47821786416,0
35343,2.4156757826,0
35344,2.51826546419,0
35345,2.48466827036,0
35346,2.53056332857,0
35347,2.39425366369,0
35348,2.51560371696,0
35349,2.40231034096,0
35350,2.51297387053,0
35351,2.44728684311,0
35352,2.51375698701,0
35353,2.42908215654,0
35354,2.52255990093,0
35355,2.50648082315,0
35356,2.49931037819,0
35357,2.49534200541,0
35358,2.38848998233,0
35359,2.42995008827,0
35360,2.34412406146,0
35361,2.44059673447,0
35362,2.303586433,0
35363,2.29025459517,0
35364,2.2489785536,0
35365,2.35807339364,0
35366,2.29608091107,0
35367,2.20777167252,0
35368,2.22781554215,0
35369,2.1945631933,0
35370,2.14453131682,0
35371,2.09004956425,0
35372,2.06389757747,0
35373,2.10590210486,0
35374,1.98878312311,0
35375,2.05056697652,0
35376,2.06364387819,0
35377,1.89675951635,0
35378,1.85569369561,0
35379,1.92944648645,0
35380,1.78266515466,0
35381,1.88094919733,0
35382,1.81508464238,0
35383,1.75044699771,0
35384,1.68998787124,0
35385,1.71459855108,0
35386,1.62717459136,0
35387,1.59152133912,0
35388,1.55846709952,0
35389,1.47998436332,0
35390,1.38165190259,0
35391,1.45483286477,0
35392,1.41860250277,0
35393,1.25195216793,0
35394,1.21526778932,0
35395,1.25136240232,0
35396,1.25995730331,0
35397,1.10599905901,0
35398,1.03681075993,0
35399,1.08802319548,0
35400,1.11771954233,0
35401,0.948667008251,0
35402,1.01842217332,0
35403,0.908970740319,0
35404,0.807517921598,0
35405,0.822716185493,0
35406,0.789919633927,0
35407,0.748490997756,0
35408,0.727840451377,0
35409,0.601023605253,0
35410,0.66522269827,0
35411,0.58513004969,0
35412,0.464292578617,0
35413,0.549295666181,0
35414,0.426494191348,0
35415,0.478255362018,0
35416,0.388848036344,0
35417,0.398035469282,0
35418,0.287922280526,0
35419,0.289489142923,0
35420,0.17468690423,0
35421,0.250526061843,0
35422,0.220050506428,0
35423,0.0876278029122,0
35424,0.150234559017,0
35425,0.102710692762,0
35426,-0.0452690380412,0
35427,-0.025221297027,0
35428,-0.107066781783,0
35429,-0.0595974092203,0
35430,-0.163499153271,0
35431,-0.055759570235,0
35432,-0.0983042093176,0
35433,-0.200895599923,0
35434,-0.240065282671,0
35435,-0.277306583319,0
35436,-0.263789771296,0
35437,-0.307859456097,0
35438,-0.316511945672,0
35439,-0.348369600993,0
35440,-0.262095334292,0
35441,-0.280061497894,0
35442,-0.259300576527,0
35443,-0.37279888725,0
35444,-0.269675045778,0
35445,-0.390566260814,0
35446,-0.34769718953,0
35447,-0.305659685691,0
35448,-0.287524919847,0
35449,-0.388512995928,0
35450,-0.348656506784,0
35451,-0.315017633272,0
35452,-0.299141364803,0
35453,-0.399806717458,0
35454,-0.405218355129,0
35455,-0.339340932083,0
35456,-0.371157799322,0
35457,-0.324087372285,0
35458,-0.252455186805,0
35459,-0.318690058286,0
35460,-0.236041062261,0
35461,-0.321444163236,0
35462,-0.320577491264,0
35463,-0.197955130867,0
35464,-0.230343157025,0
35465,-0.265744498434,0
35466,-0.218533378124,0
35467,-0.170913182147,0
35468,-0.12507532748,0
35469,-0.0745478005473,0
35470,-0.1167851155,0
35471,0.00726242121925,0
35472,0.0174073005125,0
35473,-0.0615236654764,0
35474,-0.00532673967438,0
35475,0.131390263967,0
35476,0.0347250825072,0
35477,0.202945545587,0
35478,0.234793122957,0
35479,0.262396697499,0
35480,0.187858156534,0
35481,0.252866430154,0
35482,0.29907815756,0
35483,0.38487352584,0
35484,0.455119502123,0
35485,0.432744967273,0
35486,0.399724427453,0
35487,0.476418354752,0
35488,0.496027361913,0
35489,0.551370009184,0
35490,0.581729764052,0
35491,0.747378672419,0
35492,0.721205012234,0
35493,0.762483363889,0
35494,0.845730655502,0
35495,0.897124137074,0
35496,0.839293619569,0
35497,0.957766192606,0
35498,1.04885234033,0
35499,1.01370890499,0
35500,1.13125894073,0
35501,1.09965230336,0
35502,1.10004817191,0
35503,1.23553261038,0
35504,1.19632168992,0
35505,1.31207682,0
35506,1.36446423669,0
35507,1.43741543546,0
35508,1.36719254578,0
35509,1.40040312976,0
35510,1.58347627248,0
35511,1.61887174035,0
35512,1.52611311167,0
35513,1.5683514619,0
35514,1.64569547492,0
35515,1.71090839226,0
35516,1.69254222016,0
35517,1.74559004927,0
35518,1.87051947249,0
35519,1.88911480661,0
35520,1.91420410121,0
35521,1.93599614536,0
35522,1.90427239441,0
35523,2.06602387947,0
35524,1.9725033376,0
35525,2.00455154639,0
35526,2.06423258238,0
35527,2.17236993476,0
35528,2.10004342534,0
35529,2.2546543778,0
35530,2.28271590024,0
35531,2.20475283263,0
35532,2.33225023418,0
35533,2.35466091793,0
35534,2.37603855793,0
35535,2.39239904932,0
35536,2.31705099674,0
35537,2.33763774954,0
35538,2.43450889663,0
35539,2.33116151396,0
35540,2.44134567026,0
35541,2.36519141821,0
35542,2.47605624752,0
35543,2.41351416596,0
35544,2.51610384754,0
35545,2.48250665371,0
35546,2.52840171192,0
35547,2.39209204705,0
35548,2.51344210032,0
35549,2.40014872432,0
35550,2.51081225388,0
35551,2.44512522647,0
35552,2.51159537037,0
35553,2.4269205399,0
35554,2.52039828429,0
35555,2.50431920651,0
35556,2.49714876155,0
35557,2.49318038876,0
35558,2.38632836569,0
35559,2.42778847163,0
35560,2.34196244482,0
35561,2.43843511782,0
35562,2.30142481635,0
35563,2.28809297853,0
35564,2.24681693696,0
35565,2.355911777,0
35566,2.29391929443,0
35567,2.20561005588,0
35568,2.22565392551,0
35569,2.19240157666,0
35570,2.14236970018,0
35571,2.08788794761,0
35572,2.06173596083,0
35573,2.10374048821,0
35574,1.98662150647,0
35575,2.04840535987,0
35576,2.06148226155,0
35577,1.8945978997,0
35578,1.85353207897,0
35579,1.9272848698,0
35580,1.78050353802,0
35581,1.87878758068,0
35582,1.81292302574,0
35583,1.74828538107,0
35584,1.6878262546,0
35585,1.71243693443,0
35586,1.62501297471,0
35587,1.58935972247,0
35588,1.55630548288,0
35589,1.47782274668,0
35590,1.37949028595,0
35591,1.45267124813,0
35592,1.41644088612,0
35593,1.24979055129,0
35594,1.21310617268,0
35595,1.24920078567,0
35596,1.25779568666,0
35597,1.10383744237,0
35598,1.03464914329,0
35599,1.08586157884,0
35600,0.924009683002,0
35601,0.75495714892,0
35602,0.824712313993,0
35603,0.715260880987,0
35604,0.613808062267,0
35605,0.629006326162,0
35606,0.596209774596,0
35607,0.554781138424,0
35608,0.534130592046,0
35609,0.407313745922,0
35610,0.471512838939,0
35611,0.391420190358,0
35612,0.270582719286,0
35613,0.355585806849,0
35614,0.232784332017,0
35615,0.284545502686,0
35616,0.195138177013,0
35617,0.204325609951,0
35618,0.0942124211943,0
35619,0.0957792835912,0
35620,-0.0190229551013,0
35621,0.0568162025119,0
35622,0.0263406470969,0
35623,-0.106082056419,0
35624,-0.0434753003141,0
35625,-0.0909991665696,0
35626,-0.238978897373,0
35627,-0.218931156358,0
35628,-0.300776641114,0
35629,-0.253307268552,0
35630,-0.357209012603,0
35631,-0.249469429566,0
35632,-0.292014068649,0
35633,-0.394605459254,0
35634,-0.433775142002,0
35635,-0.471016442651,0
35636,-0.457499630627,0
35637,-0.501569315428,0
35638,-0.510221805003,0
35639,-0.542079460325,0
35640,-0.455805193624,0
35641,-0.473771357225,0
35642,-0.453010435858,0
35643,-0.566508746581,0
35644,-0.463384905109,0
35645,-0.584276120145,0
35646,-0.541407048862,0
35647,-0.499369545022,0
35648,-0.481234779178,0
35649,-0.582222855259,0
35650,-0.542366366115,0
35651,-0.508727492603,0
