timestamp,value,is_anomaly
10117,0.580843448789,1
10118,0.658103735102,1
10119,0.726729688864,1
10120,0.786184745983,1
10121,0.836004046641,1
10122,0.875798069873,1
10123,0.90525567911,1
10124,0.924146554852,1
10125,0.932322995466,1
10126,0.929721072013,1
10127,0.916361128088,1
10128,0.892347620764,1
10129,0.857868303869,1
10130,0.813192760009,1
10131,0.758670292778,1
10132,0.694727195678,1
10133,0.621863419057,1
10134,0.540648661169,1
10135,0.451717913881,1
10136,0.355766497882,1
10137,0.253544626194,1
10138,0.145851538497,1
10139,0.0335292521386,1
10140,-0.0825440213307,1
10141,-0.201460742608,1
10142,-0.322291140394,1
10143,-0.444090480972,1
10144,-0.565906454778,1
10145,-0.686786622195,1
10146,-0.805785860375,1
10147,-0.921973752845,1
10148,-1.03444186413,1
10149,-1.14231084253,1
10150,-1.24473729546,1
10151,-1.34092038369,1
10152,-1.43010808282,1
10153,-1.51160306314,1
10154,-1.58476814182,1
10155,-1.64903126482,1
10156,-1.70388997961,1
10157,-1.74891536368,1
10158,-1.78375537815,1
10159,-1.80813762023,1
10160,-1.82187145309,1
10161,-1.82484949632,1
10162,-1.81704846558,1
10163,-1.7985293546,1
10164,-1.7694369583,1
10165,-1.7299987407,1
10166,-1.68052305645,1
10167,-1.62139673987,1
10168,-1.55308208047,1
10169,-1.47611320845,1
10170,-1.39109191844,1
10171,-1.29868296438,1
10172,-1.1996088619,1
10173,-1.09464423932,1
10174,-0.984609780991,1
10175,-0.870365810677,1
10176,-0.752805564955,1
10177,-0.63284820928,1
10178,-0.511431651336,1
10179,-0.389505207835,1
10180,-0.268022182119,1
10181,-0.147932410591,1
10182,-0.0301748362488,1
10183,0.084329832601,1
10184,0.194686321067,1
10185,0.300031787535,1
10186,0.399542569949,1
10187,0.492440625754,1
10188,0.577999615163,1
10189,0.65555058017,1
10190,0.724487174915,1
10191,0.784270406509,1
10192,0.834432849241,1
10193,0.874582299229,1
10194,0.90440484094,1
10195,0.923667301584,1
10196,0.932219074225,1
10197,0.929993295326,1
10198,0.917007367529,1
10199,0.893362823596,1
10200,0.888830781648,1
10201,0.844505503351,1
10202,0.790319802786,1
10203,0.726697340381,1
10204,0.65413555955,1
10205,0.573201797337,1
10206,0.484528848596,1
10207,0.388810018372,1
10208,-0.770948807038,0
10209,-0.814108708649,0
10210,-0.856872396437,0
10211,-0.899197242628,0
10212,-0.941041056895,0
10213,-0.982362128414,0
10214,-1.02311926744,0
10215,-1.06327184638,0
10216,-1.10277984025,0
10217,-1.14160386665,0
10218,-1.17970522492,0
10219,-1.21704593481,0
10220,-1.25358877429,0
10221,-1.28929731666,0
10222,-1.32413596687,0
10223,-1.358069997,0
10224,-1.39106558085,0
10225,-1.42308982773,0
10226,-1.45411081516,0
10227,-1.48409762075,0
10228,-1.513020353,0
10229,-1.5408501811,0
10230,-1.56755936367,0
10231,-1.59312127642,0
10232,-1.61751043868,0
10233,-1.64070253879,0
10234,-1.66267445838,0
10235,-1.68340429536,0
10236,-1.70287138576,0
10237,-1.72105632437,0
10238,-1.73794098406,0
10239,-1.75350853382,0
10240,-1.76774345558,0
10241,-1.78063155966,0
10242,-1.79215999892,0
10243,-1.80231728157,0
10244,-1.81109328259,0
10245,-1.81847925388,0
10246,-1.82446783295,0
10247,-1.82905305025,0
10248,-1.83223033514,0
10249,-1.83399652042,0
10250,-1.83434984553,0
10251,-1.83328995826,0
10252,-1.83081791513,0
10253,-1.82693618034,0
10254,-1.82164862327,0
10255,-1.81496051468,0
10256,-1.80687852142,0
10257,-1.79741069979,0
10258,-1.78656648754,0
10259,-1.7743566944,0
10260,-1.76079349136,0
10261,-1.74589039852,0
10262,-1.7296622716,0
10263,-1.71212528716,0
10264,-1.69329692644,0
10265,-1.67319595796,0
10266,-1.6518424188,0
10267,-1.62925759464,0
10268,-1.60546399853,0
10269,-1.58048534842,0
10270,-1.55434654359,0
10271,-1.52707363977,0
10272,-1.49869382317,0
10273,-1.46923538342,0
10274,-1.43872768533,0
10275,-1.40720113964,0
10276,-1.37468717269,0
10277,-1.34121819512,0
10278,-1.30682756952,0
10279,-1.27154957722,0
10280,-1.23541938409,0
10281,-1.1984730055,0
10282,-1.1607472704,0
10283,-1.12227978461,0
10284,-1.08310889337,0
10285,-1.04327364308,0
10286,-1.00281374237,0
10287,-0.961769522554,0
10288,-0.920181897406,0
10289,-0.878092322375,0
10290,-0.835542753263,0
10291,-0.792575604406,0
10292,-0.749233706393,0
10293,-0.705560263371,0
10294,-0.661598809976,0
10295,-0.617393167942,0
10296,-0.572987402415,0
10297,-0.528425778026,0
10298,-0.483752714773,0
10299,-0.439012743735,0
10300,-0.394250462691,0
10301,-0.349510491654,0
10302,-0.3048374284,0
10303,-0.260275804012,0
10304,-0.215870038484,0
10305,-0.17166439645,0
10306,-0.127702943055,0
10307,-0.0840295000327,0
10308,-0.0406876020198,0
10309,0.00227954683688,0
10310,0.0448291159488,0
10311,0.0869186909802,0
10312,0.128506316127,0
10313,0.169550535941,0
10314,0.21001043665,0
10315,0.249845686946,0
10316,0.289016578185,0
10317,0.32748406397,0
10318,0.365209799076,0
10319,0.402156177668,0
10320,0.438286370794,0
10321,0.473564363091,0
10322,0.507954988689,0
10323,0.541423966265,0
10324,0.573937933213,0
10325,0.605464478905,0
10326,0.635972176994,0
10327,0.665430616744,0
10328,0.69381043334,0
10329,0.721083337165,0
10330,0.747222141994,0
10331,0.772200792099,0
10332,0.795994388219,0
10333,0.818579212378,0
10334,0.839932751533,0
10335,0.860033720012,0
10336,0.878862080733,0
10337,0.896399065175,0
10338,0.912627192092,0
10339,0.927530284933,0
10340,0.941093487972,0
10341,0.953303281113,0
10342,0.964147493368,0
10343,0.973615314991,0
10344,0.981697308251,0
10345,0.988385416842,0
10346,0.993672973912,0
10347,0.997554708708,0
10348,1.00002675183,0
10349,1.0010866391,0
10350,1.00073331399,0
10351,0.998967128711,0
10352,0.995789843828,0
10353,0.991204626529,0
10354,0.985216047459,0
10355,0.977830076164,0
10356,0.96905407514,0
10357,0.958896792497,0
10358,0.947368353235,0
10359,0.934480249152,0
10360,0.920245327392,0
10361,0.904677777633,0
10362,0.887793117948,0
10363,0.869608179332,0
10364,0.850141088929,0
10365,0.829411251957,0
10366,0.807439332368,0
10367,0.78424723225,0
10368,0.759858069992,0
10369,0.734296157243,0
10370,0.707586974672,0
10371,0.679757146573,0
10372,0.650834414324,0
10373,0.620847608735,0
10374,0.589826621304,0
10375,0.557802374427,0
10376,0.524806790569,0
10377,0.490872760447,0
10378,0.456034110238,0
10379,0.420325567868,0
10380,0.383782728388,0
10381,0.346442018495,0
10382,0.308340660221,0
10383,0.269516633828,0
10384,0.230008639951,0
10385,0.189856061016,0
10386,0.149098921988,0
10387,0.107777850469,0
10388,0.0659340362016,0
10389,0.0236091900104,0
10390,-0.0191544977776,0
10391,-0.0623143993886,0
10392,-0.105827492094,0
10393,-0.149650401096,0
10394,-0.193739442767,0
10395,-0.238050668191,0
10396,-0.282539906975,0
10397,-0.327162811278,0
10398,-0.371874900018,0
10399,-0.416631603213,0
10400,-0.309327926279,0
10401,-0.354084629474,0
10402,-0.398796718214,0
10403,-0.443419622517,0
10404,-0.487908861301,0
10405,-0.532220086725,0
10406,-0.576309128396,0
10407,-0.620132037398,0
10408,-0.663645130103,0
10409,-0.706805031714,0
10410,-0.749568719502,0
10411,-0.791893565694,0
10412,-0.833737379961,0
10413,-0.87505845148,0
10414,-0.915815590508,0
10415,-0.955968169443,0
10416,-0.99547616332,0
10417,-1.03430018971,0
10418,-1.07240154799,0
10419,-1.10974225788,0
10420,-1.14628509736,0
10421,-1.18199363973,0
10422,-1.21683228994,0
10423,-1.25076632006,0
10424,-1.28376190392,0
10425,-1.3157861508,0
10426,-1.34680713823,0
10427,-1.37679394382,0
10428,-1.40571667606,0
10429,-1.43354650416,0
10430,-1.46025568673,0
10431,-1.48581759948,0
10432,-1.51020676174,0
10433,-1.53339886186,0
10434,-1.55537078145,0
10435,-1.57610061842,0
10436,-1.59556770882,0
10437,-1.61375264744,0
10438,-1.63063730712,0
10439,-1.64620485688,0
10440,-1.66043977864,0
10441,-1.67332788273,0
10442,-1.68485632199,0
10443,-1.69501360463,0
10444,-1.70378960566,0
10445,-1.71117557695,0
10446,-1.71716415602,0
10447,-1.72174937332,0
10448,-1.7249266582,0
10449,-1.72669284349,0
10450,-1.72704616859,0
10451,-1.72598628133,0
10452,-1.7235142382,0
10453,-1.7196325034,0
10454,-1.71434494633,0
10455,-1.70765683774,0
10456,-1.69957484448,0
10457,-1.69010702286,0
10458,-1.6792628106,0
10459,-1.66705301746,0
10460,-1.65348981443,0
10461,-1.63858672158,0
10462,-1.62235859467,0
10463,-1.60482161022,0
10464,-1.5859932495,0
10465,-1.56589228103,0
10466,-1.54453874187,0
10467,-1.52195391771,0
10468,-1.49816032159,0
10469,-1.47318167149,0
10470,-1.44704286666,0
10471,-1.41976996283,0
10472,-1.39139014624,0
10473,-1.36193170649,0
10474,-1.3314240084,0
10475,-1.29989746271,0
10476,-1.26738349576,0
10477,-1.23391451818,0
10478,-1.19952389258,0
10479,-1.16424590029,0
10480,-1.12811570716,0
10481,-1.09116932857,0
10482,-1.05344359346,0
10483,-1.01497610768,0
10484,-0.975805216438,0
10485,-0.935969966142,0
10486,-0.895510065433,0
10487,-0.854465845619,0
10488,-0.812878220472,0
10489,-0.770788645441,0
10490,-0.728239076329,0
10491,-0.685271927472,0
10492,-0.641930029459,0
10493,-0.598256586437,0
10494,-0.554295133042,0
10495,-0.510089491008,0
10496,-0.46568372548,0
10497,-0.421122101092,0
10498,-0.376449037838,0
10499,-0.331709066801,0
10500,-0.286946785757,0
10501,-0.242206814719,0
10502,-0.197533751466,0
10503,-0.152972127077,0
10504,-0.10856636155,0
10505,-0.0643607195159,0
10506,-0.0203992661212,0
10507,0.0232741769015,0
10508,0.0666160749144,0
10509,0.109583223771,0
10510,0.152132792883,0
10511,0.194222367914,0
10512,0.235809993062,0
10513,0.276854212875,0
10514,0.317314113584,0
10515,0.35714936388,0
10516,0.396320255119,0
10517,0.434787740905,0
10518,0.47251347601,0
10519,0.509459854603,0
10520,0.545590047728,0
10521,0.580868040025,0
10522,0.615258665623,0
10523,0.648727643199,0
10524,0.681241610147,0
10525,0.712768155839,0
10526,0.743275853929,0
10527,0.772734293678,0
10528,0.801114110274,0
10529,0.828387014099,0
10530,0.854525818928,0
10531,0.879504469034,0
10532,0.903298065153,0
10533,0.925882889312,0
10534,0.947236428467,0
10535,0.967337396946,0
10536,0.986165757667,0
10537,1.00370274211,0
10538,1.01993086903,0
10539,1.03483396187,0
10540,1.04839716491,0
10541,1.06060695805,0
10542,1.0714511703,0
10543,1.08091899193,0
10544,1.08900098519,0
10545,1.09568909378,0
10546,1.10097665085,0
10547,1.10485838564,0
10548,1.10733042877,0
10549,1.10839031604,0
10550,1.10803699093,0
10551,1.10627080565,0
10552,1.10309352076,0
10553,1.09850830346,0
10554,1.09251972439,0
10555,1.0851337531,0
10556,1.07635775207,0
10557,1.06620046943,0
10558,1.05467203017,0
10559,1.04178392609,0
10560,1.02754900433,0
10561,1.01198145457,0
10562,0.995096794882,0
10563,0.976911856266,0
10564,0.957444765863,0
10565,0.936714928891,0
10566,0.914743009302,0
10567,0.891550909184,0
10568,0.867161746927,0
10569,0.841599834177,0
10570,0.814890651606,0
10571,0.787060823507,0
10572,0.758138091259,0
10573,0.728151285669,0
10574,0.697130298238,0
10575,0.665106051361,0
10576,0.632110467503,0
10577,0.598176437381,0
10578,0.563337787172,0
10579,0.527629244802,0
10580,0.491086405322,0
10581,0.453745695429,0
10582,0.415644337155,0
10583,0.376820310763,0
10584,0.337312316885,0
10585,0.29715973795,0
10586,0.256402598922,0
10587,0.215081527403,0
10588,0.173237713136,0
10589,0.130912866945,0
10590,0.0881491791566,0
10591,0.0449892775456,0
10592,0.00147618484035,0
10593,-0.0423467241622,0
10594,-0.0864357658332,0
10595,-0.130746991257,0
10596,-0.175236230041,0
10597,-0.219859134343,0
10598,-0.264571223084,0
10599,-0.309327926279,0
10600,-0.338431818749,0
10601,-0.383188521945,0
10602,-0.427900610685,0
10603,-0.472523514988,0
10604,-0.517012753771,0
10605,-0.561323979195,0
10606,-0.605413020866,0
10607,-0.649235929869,0
10608,-0.692749022574,0
10609,-0.735908924185,0
10610,-0.778672611973,0
10611,-0.820997458164,0
10612,-0.862841272431,0
10613,-0.90416234395,0
10614,-0.944919482979,0
10615,-0.985072061913,0
10616,-1.02458005579,0
10617,-1.06340408218,0
10618,-1.10150544046,0
10619,-1.13884615035,0
10620,-1.17538898983,0
10621,-1.2110975322,0
10622,-1.24593618241,0
10623,-1.27987021253,0
10624,-1.31286579639,0
10625,-1.34489004327,0
10626,-1.3759110307,0
10627,-1.40589783629,0
10628,-1.43482056854,0
10629,-1.46265039663,0
10630,-1.48935957921,0
10631,-1.51492149196,0
10632,-1.53931065421,0
10633,-1.56250275433,0
10634,-1.58447467392,0
10635,-1.60520451089,0
10636,-1.62467160129,0
10637,-1.64285653991,0
10638,-1.6597411996,0
10639,-1.67530874935,0
10640,-1.68954367111,0
10641,-1.7024317752,0
10642,-1.71396021446,0
10643,-1.7241174971,0
10644,-1.73289349813,0
10645,-1.74027946942,0
10646,-1.74626804849,0
10647,-1.75085326579,0
10648,-1.75403055067,0
10649,-1.75579673596,0
10650,-1.75615006106,0
10651,-1.7550901738,0
10652,-1.75261813067,0
10653,-1.74873639587,0
10654,-1.7434488388,0
10655,-1.73676073021,0
10656,-1.72867873695,0
10657,-1.71921091533,0
10658,-1.70836670308,0
10659,-1.69615690993,0
10660,-1.6825937069,0
10661,-1.66769061405,0
10662,-1.65146248714,0
10663,-1.6339255027,0
10664,-1.61509714197,0
10665,-1.5949961735,0
10666,-1.57364263434,0
10667,-1.55105781018,0
10668,-1.52726421406,0
10669,-1.50228556396,0
10670,-1.47614675913,0
10671,-1.4488738553,0
10672,-1.42049403871,0
10673,-1.39103559896,0
10674,-1.36052790087,0
10675,-1.32900135518,0
10676,-1.29648738823,0
10677,-1.26301841065,0
10678,-1.22862778505,0
10679,-1.19334979276,0
10680,-1.15721959963,0
10681,-1.12027322104,0
10682,-1.08254748593,0
10683,-1.04408000015,0
10684,-1.00490910891,0
10685,-0.965073858613,0
10686,-0.924613957904,0
10687,-0.88356973809,0
10688,-0.841982112943,0
10689,-0.799892537911,0
10690,-0.757342968799,0
10691,-0.714375819943,0
10692,-0.67103392193,0
10693,-0.627360478907,0
10694,-0.583399025512,0
10695,-0.539193383479,0
10696,-0.494787617951,0
10697,-0.450225993562,0
10698,-0.405552930309,0
10699,-0.360812959272,0
10700,-0.316050678227,0
10701,-0.27131070719,0
10702,-0.226637643937,0
10703,-0.182076019548,0
10704,-0.13767025402,0
10705,-0.0934646119865,0
10706,-0.0495031585918,0
10707,-0.00582971556908,0
10708,0.0375121824439,0
10709,0.0804793313005,0
10710,0.123028900412,0
10711,0.165118475444,0
10712,0.206706100591,0
10713,0.247750320405,0
10714,0.288210221114,0
10715,0.32804547141,0
10716,0.367216362649,0
10717,0.405683848434,0
10718,0.443409583539,0
10719,0.480355962132,0
10720,0.516486155258,0
10721,0.551764147555,0
10722,0.586154773153,0
10723,0.619623750728,0
10724,0.652137717677,0
10725,0.683664263369,0
10726,0.714171961458,0
10727,0.743630401207,0
10728,0.772010217804,0
10729,0.799283121628,0
10730,0.825421926458,0
10731,0.850400576563,0
10732,0.874194172682,0
10733,0.896778996841,0
10734,0.918132535997,0
10735,0.938233504476,0
10736,0.957061865196,0
10737,0.974598849639,0
10738,0.990826976556,0
10739,1.0057300694,0
10740,1.01929327244,0
10741,1.03150306558,0
10742,1.04234727783,0
10743,1.05181509945,0
10744,1.05989709271,0
10745,1.06658520131,0
10746,1.07187275838,0
10747,1.07575449317,0
10748,1.0782265363,0
10749,1.07928642356,0
10750,1.07893309846,0
10751,1.07716691317,0
10752,1.07398962829,0
10753,1.06940441099,0
10754,1.06341583192,0
10755,1.05602986063,0
10756,1.0472538596,0
10757,1.03709657696,0
10758,1.0255681377,0
10759,1.01268003362,0
10760,0.998445111855,0
10761,0.982877562096,0
10762,0.965992902411,0
10763,0.947807963796,0
10764,0.928340873393,0
10765,0.90761103642,0
10766,0.885639116832,0
10767,0.862447016714,0
10768,0.838057854456,0
10769,0.812495941706,0
10770,0.785786759135,0
10771,0.757956931037,0
10772,0.729034198788,0
10773,0.699047393198,0
10774,0.668026405768,0
10775,0.636002158891,0
10776,0.603006575033,0
10777,0.56907254491,0
10778,0.534233894702,0
10779,0.498525352332,0
10780,0.461982512852,0
10781,0.424641802959,0
10782,0.386540444685,0
10783,0.347716418292,0
10784,0.308208424414,0
10785,0.26805584548,0
10786,0.227298706451,0
10787,0.185977634932,0
10788,0.144133820665,0
10789,0.101808974474,0
10790,0.059045286686,0
10791,0.0158853850751,0
10792,-0.0276277076302,0
10793,-0.0714506166328,0
10794,-0.115539658304,0
10795,-0.159850883728,0
10796,-0.204340122511,0
10797,-0.248963026814,0
10798,-0.293675115554,0
10799,-0.338431818749,0
10800,-0.280124036953,0
10801,-0.324880740148,0
10802,-0.369592828888,0
10803,-0.414215733191,0
10804,-0.458704971975,0
10805,-0.503016197399,0
10806,-0.54710523907,0
10807,-0.590928148072,0
10808,-0.634441240777,0
10809,-0.677601142388,0
10810,-0.720364830176,0
10811,-0.762689676368,0
10812,-0.804533490635,0
10813,-0.845854562154,0
10814,-0.886611701182,0
10815,-0.926764280117,0
10816,-0.966272273994,0
10817,-1.00509630039,0
10818,-1.04319765866,0
10819,-1.08053836855,0
10820,-1.11708120803,0
10821,-1.1527897504,0
10822,-1.18762840061,0
10823,-1.22156243074,0
10824,-1.25455801459,0
10825,-1.28658226147,0
10826,-1.3176032489,0
10827,-1.34759005449,0
10828,-1.37651278674,0
10829,-1.40434261484,0
10830,-1.43105179741,0
10831,-1.45661371016,0
10832,-1.48100287242,0
10833,-1.50419497253,0
10834,-1.52616689212,0
10835,-1.54689672909,0
10836,-1.5663638195,0
10837,-1.58454875811,0
10838,-1.6014334178,0
10839,-1.61700096756,0
10840,-1.63123588932,0
10841,-1.6441239934,0
10842,-1.65565243266,0
10843,-1.66580971531,0
10844,-1.67458571633,0
10845,-1.68197168762,0
10846,-1.68796026669,0
10847,-1.69254548399,0
10848,-1.69572276888,0
10849,-1.69748895416,0
10850,-1.69784227927,0
10851,-1.696782392,0
10852,-1.69431034887,0
10853,-1.69042861408,0
10854,-1.68514105701,0
10855,-1.67845294842,0
10856,-1.67037095516,0
10857,-1.66090313353,0
10858,-1.65005892128,0
10859,-1.63784912814,0
10860,-1.6242859251,0
10861,-1.60938283226,0
10862,-1.59315470534,0
10863,-1.5756177209,0
10864,-1.55678936018,0
10865,-1.5366883917,0
10866,-1.51533485254,0
10867,-1.49275002838,0
10868,-1.46895643227,0
10869,-1.44397778216,0
10870,-1.41783897733,0
10871,-1.39056607351,0
10872,-1.36218625691,0
10873,-1.33272781716,0
10874,-1.30222011907,0
10875,-1.27069357338,0
10876,-1.23817960643,0
10877,-1.20471062886,0
10878,-1.17032000326,0
10879,-1.13504201096,0
10880,-1.09891181783,0
10881,-1.06196543924,0
10882,-1.02423970414,0
10883,-0.985772218351,0
10884,-0.946601327112,0
10885,-0.906766076816,0
10886,-0.866306176107,0
10887,-0.825261956293,0
10888,-0.783674331146,0
10889,-0.741584756115,0
10890,-0.699035187003,0
10891,-0.656068038146,0
10892,-0.612726140133,0
10893,-0.569052697111,0
10894,-0.525091243716,0
10895,-0.480885601682,0
10896,-0.436479836154,0
10897,-0.391918211766,0
10898,-0.347245148512,0
10899,-0.302505177475,0
10900,-0.257742896431,0
10901,-0.213002925393,0
10902,-0.16832986214,0
10903,-0.123768237751,0
10904,-0.0793624722237,0
10905,-0.0351568301899,0
10906,0.0088046232048,0
10907,0.0524780662275,0
10908,0.0958199642405,0
10909,0.138787113097,0
10910,0.181336682209,0
10911,0.22342625724,0
10912,0.265013882388,0
10913,0.306058102201,0
10914,0.34651800291,0
10915,0.386353253206,0
10916,0.425524144445,0
10917,0.463991630231,0
10918,0.501717365336,0
10919,0.538663743929,0
10920,0.574793937054,0
10921,0.610071929351,0
10922,0.644462554949,0
10923,0.677931532525,0
10924,0.710445499473,0
10925,0.741972045165,0
10926,0.772479743255,0
10927,0.801938183004,0
10928,0.8303179996,0
10929,0.857590903425,0
10930,0.883729708254,0
10931,0.90870835836,0
10932,0.932501954479,0
10933,0.955086778638,0
10934,0.976440317793,0
10935,0.996541286272,0
10936,1.01536964699,0
10937,1.03290663144,0
10938,1.04913475835,0
10939,1.06403785119,0
10940,1.07760105423,0
10941,1.08981084737,0
10942,1.10065505963,0
10943,1.11012288125,0
10944,1.11820487451,0
10945,1.1248929831,0
10946,1.13018054017,0
10947,1.13406227497,0
10948,1.13653431809,0
10949,1.13759420536,0
10950,1.13724088025,0
10951,1.13547469497,0
10952,1.13229741009,0
10953,1.12771219279,0
10954,1.12172361372,0
10955,1.11433764242,0
10956,1.1055616414,0
10957,1.09540435876,0
10958,1.0838759195,0
10959,1.07098781541,0
10960,1.05675289365,0
10961,1.04118534389,0
10962,1.02430068421,0
10963,1.00611574559,0
10964,0.986648655189,0
10965,0.965918818217,0
10966,0.943946898628,0
10967,0.92075479851,0
10968,0.896365636253,0
10969,0.870803723503,0
10970,0.844094540932,0
10971,0.816264712833,0
10972,0.787341980585,0
10973,0.757355174995,0
10974,0.726334187564,0
10975,0.694309940687,0
10976,0.661314356829,0
10977,0.627380326707,0
10978,0.592541676498,0
10979,0.556833134128,0
10980,0.520290294648,0
10981,0.482949584755,0
10982,0.444848226481,0
10983,0.406024200089,0
10984,0.366516206211,0
10985,0.326363627276,0
10986,0.285606488248,0
10987,0.244285416729,0
10988,0.202441602462,0
10989,0.160116756271,0
10990,0.117353068483,0
10991,0.0741931668717,0
10992,0.0306800741664,0
10993,-0.0131428348362,0
10994,-0.0572318765072,0
10995,-0.101543101931,0
10996,-0.146032340715,0
10997,-0.190655245017,0
10998,-0.235367333758,0
10999,-0.280124036953,0
11000,-0.197109660303,0
11001,-0.241866363498,0
11002,-0.286578452238,0
11003,-0.331201356541,0
11004,-0.375690595324,0
11005,-0.420001820748,0
11006,-0.464090862419,0
11007,-0.507913771422,0
11008,-0.551426864127,0
11009,-0.594586765738,0
11010,-0.637350453526,0
11011,-0.679675299717,0
11012,-0.721519113984,0
11013,-0.762840185503,0
11014,-0.803597324532,0
11015,-0.843749903467,0
11016,-0.883257897344,0
11017,-0.922081923737,0
11018,-0.960183282011,0
11019,-0.997523991904,0
11020,-1.03406683138,0
11021,-1.06977537375,0
11022,-1.10461402396,0
11023,-1.13854805408,0
11024,-1.17154363794,0
11025,-1.20356788482,0
11026,-1.23458887225,0
11027,-1.26457567784,0
11028,-1.29349841009,0
11029,-1.32132823819,0
11030,-1.34803742076,0
11031,-1.37359933351,0
11032,-1.39798849577,0
11033,-1.42118059588,0
11034,-1.44315251547,0
11035,-1.46388235244,0
11036,-1.48334944285,0
11037,-1.50153438146,0
11038,-1.51841904115,0
11039,-1.53398659091,0
11040,-1.54822151267,0
11041,-1.56110961675,0
11042,-1.57263805601,0
11043,-1.58279533866,0
11044,-1.59157133968,0
11045,-1.59895731097,0
11046,-1.60494589004,0
11047,-1.60953110734,0
11048,-1.61270839223,0
11049,-1.61447457751,0
11050,-1.61482790262,0
11051,-1.61376801535,0
11052,-1.61129597222,0
11053,-1.60741423743,0
11054,-1.60212668036,0
11055,-1.59543857177,0
11056,-1.58735657851,0
11057,-1.57788875688,0
11058,-1.56704454463,0
11059,-1.55483475149,0
11060,-1.54127154845,0
11061,-1.52636845561,0
11062,-1.51014032869,0
11063,-1.49260334425,0
11064,-1.47377498353,0
11065,-1.45367401505,0
11066,-1.43232047589,0
11067,-1.40973565173,0
11068,-1.38594205562,0
11069,-1.36096340551,0
11070,-1.33482460068,0
11071,-1.30755169686,0
11072,-1.27917188026,0
11073,-1.24971344051,0
11074,-1.21920574242,0
11075,-1.18767919673,0
11076,-1.15516522978,0
11077,-1.1216962522,0
11078,-1.08730562661,0
11079,-1.05202763431,0
11080,-1.01589744118,0
11081,-0.978951062592,0
11082,-0.941225327486,0
11083,-0.902757841701,0
11084,-0.863586950462,0
11085,-0.823751700166,0
11086,-0.783291799457,0
11087,-0.742247579643,0
11088,-0.700659954496,0
11089,-0.658570379465,0
11090,-0.616020810353,0
11091,-0.573053661496,0
11092,-0.529711763483,0
11093,-0.48603832046,0
11094,-0.442076867066,0
11095,-0.397871225032,0
11096,-0.353465459504,0
11097,-0.308903835115,0
11098,-0.264230771862,0
11099,-0.219490800825,0
11100,-0.17472851978,0
11101,-0.129988548743,0
11102,-0.0853154854897,0
11103,-0.0407538611011,0
11104,0.00365190442658,0
11105,0.0478575464604,0
11106,0.0918189998551,0
11107,0.135492442878,0
11108,0.178834340891,0
11109,0.221801489747,0
11110,0.264351058859,0
11111,0.306440633891,0
11112,0.348028259038,0
11113,0.389072478852,0
11114,0.429532379561,0
11115,0.469367629857,0
11116,0.508538521095,0
11117,0.547006006881,0
11118,0.584731741986,0
11119,0.621678120579,0
11120,0.657808313705,0
11121,0.693086306002,0
11122,0.7274769316,0
11123,0.760945909175,0
11124,0.793459876124,0
11125,0.824986421816,0
11126,0.855494119905,0
11127,0.884952559654,0
11128,0.913332376251,0
11129,0.940605280075,0
11130,0.966744084905,0
11131,0.99172273501,0
11132,1.01551633113,0
11133,1.03810115529,0
11134,1.05945469444,0
11135,1.07955566292,0
11136,1.09838402364,0
11137,1.11592100809,0
11138,1.132149135,0
11139,1.14705222784,0
11140,1.16061543088,0
11141,1.17282522402,0
11142,1.18366943628,0
11143,1.1931372579,0
11144,1.20121925116,0
11145,1.20790735975,0
11146,1.21319491682,0
11147,1.21707665162,0
11148,1.21954869474,0
11149,1.22060858201,0
11150,1.2202552569,0
11151,1.21848907162,0
11152,1.21531178674,0
11153,1.21072656944,0
11154,1.20473799037,0
11155,1.19735201907,0
11156,1.18857601805,0
11157,1.17841873541,0
11158,1.16689029615,0
11159,1.15400219206,0
11160,1.1397672703,0
11161,1.12419972054,0
11162,1.10731506086,0
11163,1.08913012224,0
11164,1.06966303184,0
11165,1.04893319487,0
11166,1.02696127528,0
11167,1.00376917516,0
11168,0.979380012903,0
11169,0.953818100153,0
11170,0.927108917582,0
11171,0.899279089483,0
11172,0.870356357235,0
11173,0.840369551645,0
11174,0.809348564215,0
11175,0.777324317337,0
11176,0.74432873348,0
11177,0.710394703357,0
11178,0.675556053149,0
11179,0.639847510779,0
11180,0.603304671299,0
11181,0.565963961406,0
11182,0.527862603132,0
11183,0.489038576739,0
11184,0.449530582861,0
11185,0.409378003927,0
11186,0.368620864898,0
11187,0.327299793379,0
11188,0.285455979112,0
11189,0.243131132921,0
11190,0.200367445133,0
11191,0.157207543522,0
11192,0.113694450817,0
11193,0.0698715418141,0
11194,0.0257825001431,0
11195,-0.0185287252808,0
11196,-0.0630179640645,0
11197,-0.107640868367,0
11198,-0.152352957107,0
11199,-0.197109660303,0
11200,-0.0713895753244,0
11201,-0.11614627852,0
11202,-0.16085836726,0
11203,-0.205481271563,0
11204,-0.249970510346,0
11205,-0.29428173577,0
11206,-0.338370777441,0
11207,-0.382193686444,0
11208,-0.425706779149,0
11209,-0.46886668076,0
11210,-0.511630368548,0
11211,-0.553955214739,0
11212,-0.595799029006,0
11213,-0.637120100525,0
11214,-0.677877239553,0
11215,-0.718029818488,0
11216,-0.757537812366,0
11217,-0.796361838759,0
11218,-0.834463197033,0
11219,-0.871803906926,0
11220,-0.908346746406,0
11221,-0.944055288776,0
11222,-0.978893938984,0
11223,-1.01282796911,0
11224,-1.04582355296,0
11225,-1.07784779984,0
