timestamp,value,is_anomaly
10720,-0.6479551021,0
10721,-0.612677109803,0
10722,-0.578286484205,0
10723,-0.54481750663,0
10724,-0.512303539681,0
10725,-0.480776993989,0
10726,-0.4502692959,0
10727,-0.420810856151,0
10728,-0.392431039554,0
10729,-0.36515813573,0
10730,-0.3390193309,0
10731,-0.314040680795,0
10732,-0.290247084676,0
10733,-0.267662260517,0
10734,-0.246308721361,0
10735,-0.226207752882,0
10736,-0.207379392162,0
10737,-0.189842407719,0
10738,-0.173614280803,0
10739,-0.158711187961,0
10740,-0.145147984922,0
10741,-0.132938191782,0
10742,-0.122093979527,0
10743,-0.112626157904,0
10744,-0.104544164643,0
10745,-0.0978560560524,0
10746,-0.0925684989829,0
10747,-0.0886867641866,0
10748,-0.0862147210614,0
10749,-0.0851548337934,0
10750,-0.0855081589014,0
10751,-0.0872743441832,0
10752,-0.090451629067,0
10753,-0.095036846366,0
10754,-0.101025425436,0
10755,-0.108411396731,0
10756,-0.117187397754,0
10757,-0.127344680397,0
10758,-0.13887311966,0
10759,-0.151761223742,0
10760,-0.165996145503,0
10761,-0.181563695262,0
10762,-0.198448354947,0
10763,-0.216633293562,0
10764,-0.236100383966,0
10765,-0.256830220938,0
10766,-0.278802140527,0
10767,-0.301994240645,0
10768,-0.326383402902,0
10769,-0.351945315652,0
10770,-0.378654498223,0
10771,-0.406484326322,0
10772,-0.43540705857,0
10773,-0.46539386416,0
10774,-0.49641485159,0
10775,-0.528439098468,0
10776,-0.561434682325,0
10777,-0.595368712448,0
10778,-0.630207362656,0
10779,-0.665915905026,0
10780,-0.702458744506,0
10781,-0.739799454399,0
10782,-0.777900812673,0
10783,-0.816724839066,0
10784,-0.856232832944,0
10785,-0.896385411879,0
10786,-0.937142550907,0
10787,-0.978463622426,0
10788,-1.02030743669,0
10789,-1.06263228288,0
10790,-1.10539597067,0
10791,-1.14855587228,0
10792,-1.19206896499,0
10793,-1.23589187399,0
10794,-1.27998091566,0
10795,-1.32429214109,0
10796,-1.36878137987,0
10797,-1.41340428417,0
10798,-1.45811637291,0
10799,-1.50287307611,0
10800,-1.48694418015,0
10801,-1.53170088335,0
10802,-1.57641297209,0
10803,-1.62103587639,0
10804,-1.66552511518,0
10805,-1.7098363406,0
10806,-1.75392538227,0
10807,-1.79774829127,0
10808,-1.84126138398,0
10809,-1.88442128559,0
10810,-1.92718497338,0
10811,-1.96950981957,0
10812,-2.01135363384,0
10813,-2.05267470535,0
10814,-2.09343184438,0
10815,-2.13358442332,0
10816,-2.1730924172,0
10817,-2.21191644359,0
10818,-2.25001780186,0
10819,-2.28735851176,0
10820,-2.32390135124,0
10821,-2.35960989361,0
10822,-2.39444854381,0
10823,-2.42838257394,0
10824,-2.46137815779,0
10825,-2.49340240467,0
10826,-2.5244233921,0
10827,-2.55441019769,0
10828,-2.58333292994,0
10829,-2.61116275804,0
10830,-2.63787194061,0
10831,-2.66343385336,0
10832,-2.68782301562,0
10833,-2.71101511574,0
10834,-2.73298703532,0
10835,-2.7537168723,0
10836,-2.7731839627,0
10837,-2.79136890131,0
10838,-2.808253561,0
10839,-2.82382111076,0
10840,-2.83805603252,0
10841,-2.8509441366,0
10842,-2.86247257586,0
10843,-2.87262985851,0
10844,-2.88140585953,0
10845,-2.88879183083,0
10846,-2.8947804099,0
10847,-2.89936562719,0
10848,-2.90254291208,0
10849,-2.90430909736,0
10850,-2.90466242247,0
10851,-2.9036025352,0
10852,-2.90113049207,0
10853,-2.89724875728,0
10854,-2.89196120021,0
10855,-2.88527309162,0
10856,-2.87719109836,0
10857,-2.86772327674,0
10858,-2.85687906448,0
10859,-2.84466927134,0
10860,-2.8311060683,0
10861,-2.81620297546,0
10862,-2.79997484854,0
10863,-2.7824378641,0
10864,-2.76360950338,0
10865,-2.7435085349,0
10866,-2.72215499574,0
10867,-2.69957017159,0
10868,-2.67577657547,0
10869,-2.65079792536,0
10870,-2.62465912053,0
10871,-2.59738621671,0
10872,-2.56900640011,0
10873,-2.53954796036,0
10874,-2.50904026227,0
10875,-2.47751371658,0
10876,-2.44499974963,0
10877,-2.41153077206,0
10878,-2.37714014646,0
10879,-2.34186215416,0
10880,-2.30573196104,0
10881,-2.26878558244,0
10882,-2.23105984734,0
10883,-2.19259236155,0
10884,-2.15342147031,0
10885,-2.11358622002,0
10886,-2.07312631931,0
10887,-2.03208209949,0
10888,-1.99049447435,0
10889,-1.94840489932,0
10890,-1.9058553302,0
10891,-1.86288818135,0
10892,-1.81954628333,0
10893,-1.77587284031,0
10894,-1.73191138692,0
10895,-1.68770574488,0
10896,-1.64329997936,0
10897,-1.59873835497,0
10898,-1.55406529171,0
10899,-1.50932532068,0
10900,-1.46456303963,0
10901,-1.41982306859,0
10902,-1.37515000534,0
10903,-1.33058838095,0
10904,-1.28618261542,0
10905,-1.24197697339,0
10906,-1.19801552,0
10907,-1.15434207697,0
10908,-1.11100017896,0
10909,-1.0680330301,0
10910,-1.02548346099,0
10911,-0.983393885961,0
10912,-0.941806260814,0
10913,-0.900762041,0
10914,-0.860302140291,0
10915,-0.820466889995,0
10916,-0.781295998756,0
10917,-0.742828512971,0
10918,-0.705102777865,0
10919,-0.668156399272,0
10920,-0.632026206147,0
10921,-0.59674821385,0
10922,-0.562357588252,0
10923,-0.528888610676,0
10924,-0.496374643728,0
10925,-0.464848098036,0
10926,-0.434340399946,0
10927,-0.404881960197,0
10928,-0.376502143601,0
10929,-0.349229239776,0
10930,-0.323090434947,0
10931,-0.298111784841,0
10932,-0.274318188722,0
10933,-0.251733364563,0
10934,-0.230379825408,0
10935,-0.210278856929,0
10936,-0.191450496208,0
10937,-0.173913511766,0
10938,-0.157685384849,0
10939,-0.142782292008,0
10940,-0.129219088969,0
10941,-0.117009295828,0
10942,-0.106165083573,0
10943,-0.09669726195,0
10944,-0.0886152686897,0
10945,-0.0819271600988,0
10946,-0.0766396030292,0
10947,-0.072757868233,0
10948,-0.0702858251077,0
10949,-0.0692259378397,0
10950,-0.0695792629477,0
10951,-0.0713454482296,0
10952,-0.0745227331133,0
10953,-0.0791079504124,0
10954,-0.0850965294823,0
10955,-0.0924825007774,0
10956,-0.101258501801,0
10957,-0.111415784444,0
10958,-0.122944223706,0
10959,-0.135832327789,0
10960,-0.150067249549,0
10961,-0.165634799308,0
10962,-0.182519458993,0
10963,-0.200704397609,0
10964,-0.220171488012,0
10965,-0.240901324984,0
10966,-0.262873244573,0
10967,-0.286065344691,0
10968,-0.310454506948,0
10969,-0.336016419698,0
10970,-0.362725602269,0
10971,-0.390555430368,0
10972,-0.419478162616,0
10973,-0.449464968206,0
10974,-0.480485955637,0
10975,-0.512510202514,0
10976,-0.545505786372,0
10977,-0.579439816494,0
10978,-0.614278466703,0
10979,-0.649987009073,0
10980,-0.686529848553,0
10981,-0.723870558446,0
10982,-0.76197191672,0
10983,-0.800795943113,0
10984,-0.84030393699,0
10985,-0.880456515925,0
10986,-0.921213654953,0
10987,-0.962534726472,0
10988,-1.00437854074,0
10989,-1.04670338693,0
10990,-1.08946707472,0
10991,-1.13262697633,0
10992,-1.17614006903,0
10993,-1.21996297804,0
10994,-1.26405201971,0
10995,-1.30836324513,0
10996,-1.35285248392,0
10997,-1.39747538822,0
10998,-1.44218747696,0
10999,-1.48694418015,0
11000,-1.46156085332,0
11001,-1.50631755651,0
11002,-1.55102964525,0
11003,-1.59565254955,0
11004,-1.64014178834,0
11005,-1.68445301376,0
11006,-1.72854205543,0
11007,-1.77236496444,0
11008,-1.81587805714,0
11009,-1.85903795875,0
11010,-1.90180164654,0
11011,-1.94412649273,0
11012,-1.985970307,0
11013,-2.02729137852,0
11014,-2.06804851755,0
11015,-2.10820109648,0
11016,-2.14770909036,0
11017,-2.18653311675,0
11018,-2.22463447502,0
11019,-2.26197518492,0
11020,-2.2985180244,0
11021,-2.33422656677,0
11022,-2.36906521698,0
11023,-2.4029992471,0
11024,-2.43599483096,0
11025,-2.46801907783,0
11026,-2.49904006526,0
11027,-2.52902687085,0
11028,-2.5579496031,0
11029,-2.5857794312,0
11030,-2.61248861377,0
11031,-2.63805052652,0
11032,-2.66243968878,0
11033,-2.6856317889,0
11034,-2.70760370849,0
11035,-2.72833354546,0
11036,-2.74780063586,0
11037,-2.76598557448,0
11038,-2.78287023416,0
11039,-2.79843778392,0
11040,-2.81267270568,0
11041,-2.82556080976,0
11042,-2.83708924903,0
11043,-2.84724653167,0
11044,-2.85602253269,0
11045,-2.86340850399,0
11046,-2.86939708306,0
11047,-2.87398230036,0
11048,-2.87715958524,0
11049,-2.87892577052,0
11050,-2.87927909563,0
11051,-2.87821920836,0
11052,-2.87574716524,0
11053,-2.87186543044,0
11054,-2.86657787337,0
11055,-2.85988976478,0
11056,-2.85180777152,0
11057,-2.8423399499,0
11058,-2.83149573764,0
11059,-2.8192859445,0
11060,-2.80572274146,0
11061,-2.79081964862,0
11062,-2.7745915217,0
11063,-2.75705453726,0
11064,-2.73822617654,0
11065,-2.71812520806,0
11066,-2.69677166891,0
11067,-2.67418684475,0
11068,-2.65039324863,0
11069,-2.62541459852,0
11070,-2.59927579369,0
11071,-2.57200288987,0
11072,-2.54362307327,0
11073,-2.51416463352,0
11074,-2.48365693544,0
11075,-2.45213038974,0
11076,-2.41961642279,0
11077,-2.38614744522,0
11078,-2.35175681962,0
11079,-2.31647882732,0
11080,-2.2803486342,0
11081,-2.24340225561,0
11082,-2.2056765205,0
11083,-2.16720903471,0
11084,-2.12803814348,0
11085,-2.08820289318,0
11086,-2.04774299247,0
11087,-2.00669877266,0
11088,-1.96511114751,0
11089,-1.92302157248,0
11090,-1.88047200337,0
11091,-1.83750485451,0
11092,-1.7941629565,0
11093,-1.75048951347,0
11094,-1.70652806008,0
11095,-1.66232241805,0
11096,-1.61791665252,0
11097,-1.57335502813,0
11098,-1.52868196488,0
11099,-1.48394199384,0
11100,-1.43917971279,0
11101,-1.39443974176,0
11102,-1.3497666785,0
11103,-1.30520505412,0
11104,-1.26079928859,0
11105,-1.21659364655,0
11106,-1.17263219316,0
11107,-1.12895875014,0
11108,-1.08561685212,0
11109,-1.04264970327,0
11110,-1.00010013415,0
11111,-0.958010559123,0
11112,-0.916422933976,0
11113,-0.875378714163,0
11114,-0.834918813453,0
11115,-0.795083563157,0
11116,-0.755912671919,0
11117,-0.717445186133,0
11118,-0.679719451028,0
11119,-0.642773072435,0
11120,-0.606642879309,0
11121,-0.571364887012,0
11122,-0.536974261414,0
11123,-0.503505283839,0
11124,-0.47099131689,0
11125,-0.439464771198,0
11126,-0.408957073109,0
11127,-0.37949863336,0
11128,-0.351118816764,0
11129,-0.323845912939,0
11130,-0.297707108109,0
11131,-0.272728458004,0
11132,-0.248934861885,0
11133,-0.226350037726,0
11134,-0.20499649857,0
11135,-0.184895530091,0
11136,-0.166067169371,0
11137,-0.148530184928,0
11138,-0.132302058012,0
11139,-0.11739896517,0
11140,-0.103835762131,0
11141,-0.0916259689907,0
11142,-0.0807817567356,0
11143,-0.0713139351127,0
11144,-0.0632319418524,0
11145,-0.0565438332615,0
11146,-0.051256276192,0
11147,-0.0473745413957,0
11148,-0.0449024982704,0
11149,-0.0438426110025,0
11150,-0.0441959361105,0
11151,-0.0459621213923,0
11152,-0.049139406276,0
11153,-0.0537246235751,0
11154,-0.059713202645,0
11155,-0.0670991739401,0
11156,-0.0758751749634,0
11157,-0.0860324576063,0
11158,-0.0975608968686,0
11159,-0.110449000951,0
11160,-0.124683922712,0
11161,-0.140251472471,0
11162,-0.157136132156,0
11163,-0.175321070771,0
11164,-0.194788161175,0
11165,-0.215517998147,0
11166,-0.237489917736,0
11167,-0.260682017854,0
11168,-0.285071180111,0
11169,-0.310633092861,0
11170,-0.337342275432,0
11171,-0.365172103531,0
11172,-0.394094835779,0
11173,-0.424081641369,0
11174,-0.4551026288,0
11175,-0.487126875677,0
11176,-0.520122459534,0
11177,-0.554056489657,0
11178,-0.588895139865,0
11179,-0.624603682235,0
11180,-0.661146521716,0
11181,-0.698487231608,0
11182,-0.736588589883,0
11183,-0.775412616275,0
11184,-0.814920610153,0
11185,-0.855073189088,0
11186,-0.895830328116,0
11187,-0.937151399635,0
11188,-0.978995213902,0
11189,-1.02132006009,0
11190,-1.06408374788,0
11191,-1.10724364949,0
11192,-1.1507567422,0
11193,-1.1945796512,0
11194,-1.23866869287,0
11195,-1.28297991829,0
11196,-1.32746915708,0
11197,-1.37209206138,0
11198,-1.41680415012,0
11199,-1.46156085332,0
11200,-1.4643772214,0
11201,-1.50913392459,0
11202,-1.55384601333,0
11203,-1.59846891764,0
11204,-1.64295815642,0
11205,-1.68726938184,0
11206,-1.73135842351,0
11207,-1.77518133252,0
11208,-1.81869442522,0
11209,-1.86185432683,0
11210,-1.90461801462,0
11211,-1.94694286081,0
11212,-1.98878667508,0
11213,-2.0301077466,0
11214,-2.07086488563,0
11215,-2.11101746456,0
11216,-2.15052545844,0
11217,-2.18934948483,0
11218,-2.22745084311,0
11219,-2.264791553,0
11220,-2.30133439248,0
11221,-2.33704293485,0
11222,-2.37188158506,0
11223,-2.40581561518,0
11224,-2.43881119904,0
11225,-2.47083544591,0
11226,-2.50185643335,0
11227,-2.53184323893,0
11228,-2.56076597118,0
11229,-2.58859579928,0
11230,-2.61530498185,0
11231,-2.6408668946,0
11232,-2.66525605686,0
11233,-2.68844815698,0
11234,-2.71042007657,0
11235,-2.73114991354,0
11236,-2.75061700394,0
11237,-2.76880194256,0
11238,-2.78568660224,0
11239,-2.801254152,0
11240,-2.81548907376,0
11241,-2.82837717785,0
11242,-2.83990561711,0
11243,-2.85006289975,0
11244,-2.85883890077,0
11245,-2.86622487207,0
11246,-2.87221345114,0
11247,-2.87679866844,0
11248,-2.87997595332,0
11249,-2.8817421386,0
11250,-2.88209546371,0
11251,-2.88103557644,0
11252,-2.87856353332,0
11253,-2.87468179852,0
11254,-2.86939424145,0
11255,-2.86270613286,0
11256,-2.8546241396,0
11257,-2.84515631798,0
11258,-2.83431210572,0
11259,-2.82210231258,0
11260,-2.80853910954,0
11261,-2.7936360167,0
11262,-2.77740788979,0
11263,-2.75987090534,0
11264,-2.74104254462,0
11265,-2.72094157614,0
11266,-2.69958803699,0
11267,-2.67700321283,0
11268,-2.65320961671,0
11269,-2.6282309666,0
11270,-2.60209216178,0
11271,-2.57481925795,0
11272,-2.54643944135,0
11273,-2.5169810016,0
11274,-2.48647330352,0
11275,-2.45494675782,0
11276,-2.42243279088,0
11277,-2.3889638133,0
11278,-2.3545731877,0
11279,-2.3192951954,0
11280,-2.28316500228,0
11281,-2.24621862369,0
11282,-2.20849288858,0
11283,-2.1700254028,0
11284,-2.13085451156,0
11285,-2.09101926126,0
11286,-2.05055936055,0
11287,-2.00951514074,0
11288,-1.96792751559,0
11289,-1.92583794056,0
11290,-1.88328837145,0
11291,-1.84032122259,0
11292,-1.79697932458,0
11293,-1.75330588156,0
11294,-1.70934442816,0
11295,-1.66513878613,0
11296,-1.6207330206,0
11297,-1.57617139621,0
11298,-1.53149833296,0
11299,-1.48675836192,0
11300,-1.44199608088,0
11301,-1.39725610984,0
11302,-1.35258304658,0
11303,-1.3080214222,0
11304,-1.26361565667,0
11305,-1.21941001463,0
11306,-1.17544856124,0
11307,-1.13177511822,0
11308,-1.0884332202,0
11309,-1.04546607135,0
11310,-1.00291650224,0
11311,-0.960826927204,0
11312,-0.919239302057,0
11313,-0.878195082243,0
11314,-0.837735181534,0
11315,-0.797899931238,0
11316,-0.758729039999,0
11317,-0.720261554214,0
11318,-0.682535819108,0
11319,-0.645589440516,0
11320,-0.60945924739,0
11321,-0.574181255093,0
11322,-0.539790629495,0
11323,-0.50632165192,0
11324,-0.473807684971,0
11325,-0.442281139279,0
11326,-0.41177344119,0
11327,-0.38231500144,0
11328,-0.353935184844,0
11329,-0.32666228102,0
11330,-0.30052347619,0
11331,-0.275544826085,0
11332,-0.251751229966,0
11333,-0.229166405806,0
11334,-0.207812866651,0
11335,-0.187711898172,0
11336,-0.168883537452,0
11337,-0.151346553009,0
11338,-0.135118426092,0
11339,-0.120215333251,0
11340,-0.106652130212,0
11341,-0.0944423370714,0
11342,-0.0835981248163,0
11343,-0.0741303031934,0
11344,-0.0660483099331,0
11345,-0.0593602013422,0
11346,-0.0540726442727,0
11347,-0.0501909094764,0
11348,-0.0477188663511,0
11349,-0.0466589790831,0
11350,-0.0470123041911,0
11351,-0.048778489473,0
11352,-0.0519557743567,0
11353,-0.0565409916558,0
11354,-0.0625295707257,0
11355,-0.0699155420208,0
11356,-0.0786915430441,0
11357,-0.088848825687,0
11358,-0.100377264949,0
11359,-0.113265369032,0
11360,-0.127500290793,0
11361,-0.143067840552,0
11362,-0.159952500237,0
11363,-0.178137438852,0
11364,-0.197604529255,0
11365,-0.218334366228,0
11366,-0.240306285816,0
11367,-0.263498385934,0
11368,-0.287887548192,0
11369,-0.313449460941,0
11370,-0.340158643513,0
11371,-0.367988471611,0
11372,-0.39691120386,0
11373,-0.426898009449,0
11374,-0.45791899688,0
11375,-0.489943243757,0
11376,-0.522938827615,0
11377,-0.556872857738,0
11378,-0.591711507946,0
11379,-0.627420050316,0
11380,-0.663962889796,0
11381,-0.701303599689,0
11382,-0.739404957963,0
11383,-0.778228984356,0
11384,-0.817736978233,0
11385,-0.857889557168,0
11386,-0.898646696196,0
11387,-0.939967767716,0
11388,-0.981811581983,0
11389,-1.02413642817,0
11390,-1.06690011596,0
11391,-1.11006001757,0
11392,-1.15357311028,0
11393,-1.19739601928,0
11394,-1.24148506095,0
11395,-1.28579628638,0
11396,-1.33028552516,0
11397,-1.37490842946,0
11398,-1.4196205182,0
11399,-1.4643772214,0
11400,-1.44755330211,0
11401,-1.49231000531,0
11402,-1.53702209405,0
11403,-1.58164499835,0
11404,-1.62613423713,0
11405,-1.67044546256,0
11406,-1.71453450423,0
11407,-1.75835741323,0
11408,-1.80187050594,0
11409,-1.84503040755,0
11410,-1.88779409533,0
11411,-1.93011894153,0
11412,-1.97196275579,0
11413,-2.01328382731,0
11414,-2.05404096634,0
11415,-2.09419354527,0
11416,-2.13370153915,0
11417,-2.17252556554,0
11418,-2.21062692382,0
11419,-2.24796763371,0
11420,-2.28451047319,0
11421,-2.32021901556,0
11422,-2.35505766577,0
11423,-2.38899169589,0
11424,-2.42198727975,0
11425,-2.45401152663,0
11426,-2.48503251406,0
11427,-2.51501931965,0
11428,-2.5439420519,0
11429,-2.57177188,0
11430,-2.59848106257,0
11431,-2.62404297532,0
11432,-2.64843213757,0
11433,-2.67162423769,0
11434,-2.69359615728,0
11435,-2.71432599425,0
11436,-2.73379308466,0
11437,-2.75197802327,0
11438,-2.76886268296,0
11439,-2.78443023272,0
11440,-2.79866515448,0
11441,-2.81155325856,0
11442,-2.82308169782,0
11443,-2.83323898046,0
11444,-2.84201498149,0
11445,-2.84940095278,0
11446,-2.85538953185,0
11447,-2.85997474915,0
11448,-2.86315203404,0
11449,-2.86491821932,0
11450,-2.86527154443,0
11451,-2.86421165716,0
11452,-2.86173961403,0
11453,-2.85785787924,0
11454,-2.85257032217,0
11455,-2.84588221358,0
11456,-2.83780022031,0
11457,-2.82833239869,0
11458,-2.81748818644,0
11459,-2.8052783933,0
11460,-2.79171519026,0
11461,-2.77681209742,0
11462,-2.7605839705,0
11463,-2.74304698606,0
11464,-2.72421862534,0
11465,-2.70411765686,0
11466,-2.6827641177,0
11467,-2.66017929354,0
11468,-2.63638569742,0
11469,-2.61140704732,0
11470,-2.58526824249,0
11471,-2.55799533866,0
11472,-2.52961552207,0
11473,-2.50015708232,0
11474,-2.46964938423,0
11475,-2.43812283854,0
11476,-2.40560887159,0
11477,-2.37213989401,0
11478,-2.33774926842,0
11479,-2.30247127612,0
11480,-2.26634108299,0
11481,-2.2293947044,0
11482,-2.19166896929,0
11483,-2.15320148351,0
11484,-2.11403059227,0
11485,-2.07419534197,0
11486,-2.03373544126,0
11487,-1.99269122145,0
11488,-1.9511035963,0
11489,-1.90901402127,0
11490,-1.86646445216,0
11491,-1.8234973033,0
11492,-1.78015540529,0
11493,-1.73648196227,0
11494,-1.69252050887,0
11495,-1.64831486684,0
11496,-1.60390910131,0
11497,-1.55934747692,0
11498,-1.51467441367,0
11499,-1.46993444263,0
11500,-1.42517216159,0
11501,-1.38043219055,0
11502,-1.3357591273,0
11503,-1.29119750291,0
11504,-1.24679173738,0
11505,-1.20258609535,0
11506,-1.15862464195,0
11507,-1.11495119893,0
11508,-1.07160930092,0
11509,-1.02864215206,0
11510,-0.986092582949,0
11511,-0.944003007917,0
11512,-0.90241538277,0
11513,-0.861371162957,0
11514,-0.820911262247,0
11515,-0.781076011952,0
11516,-0.741905120713,0
11517,-0.703437634927,0
11518,-0.665711899822,0
11519,-0.628765521229,0
11520,-0.592635328103,0
11521,-0.557357335807,0
11522,-0.522966710209,0
11523,-0.489497732633,0
11524,-0.456983765685,0
11525,-0.425457219992,0
11526,-0.394949521903,0
11527,-0.365491082154,0
11528,-0.337111265558,0
11529,-0.309838361733,0
11530,-0.283699556903,0
11531,-0.258720906798,0
11532,-0.234927310679,0
11533,-0.21234248652,0
11534,-0.190988947365,0
11535,-0.170887978885,0
11536,-0.152059618165,0
11537,-0.134522633723,0
11538,-0.118294506806,0
11539,-0.103391413964,0
11540,-0.0898282109255,0
11541,-0.0776184177849,0
11542,-0.0667742055298,0
11543,-0.0573063839068,0
11544,-0.0492243906466,0
11545,-0.0425362820556,0
11546,-0.0372487249861,0
11547,-0.0333669901898,0
11548,-0.0308949470646,0
11549,-0.0298350597966,0
11550,-0.0301883849046,0
11551,-0.0319545701864,0
11552,-0.0351318550702,0
11553,-0.0397170723692,0
11554,-0.0457056514392,0
11555,-0.0530916227342,0
11556,-0.0618676237575,0
11557,-0.0720249064004,0
11558,-0.0835533456627,0
11559,-0.0964414497454,0
11560,-0.110676371506,0
11561,-0.126243921265,0
11562,-0.14312858095,0
11563,-0.161313519566,0
11564,-0.180780609969,0
11565,-2.85388665245,1
11566,-2.85680959117,1
11567,-2.85259391353,1
11568,-2.84126097413,1
11569,-2.82286818021,1
11570,-2.79750870083,1
11571,-2.76531099497,1
11572,-2.72643816074,1
11573,-2.68108710929,1
11574,-2.62948756728,1
11575,-2.57190091324,1
11576,-2.50861885354,1
11577,-2.43996194474,1
11578,-2.36627796979,1
11579,-2.28794017639,1
11580,-2.2053453862,1
11581,-2.11891198481,1
11582,-2.02907780239,1
11583,-1.93629789579,1
11584,-1.84104224353,1
11585,-1.74379336504,1
11586,-1.6450438765,1
11587,-1.54529399544,1
11588,-1.44504900691,1
11589,-1.34481670394,1
11590,-1.24510481529,1
11591,-1.14641843357,1
11592,-1.04925745664,1
11593,-0.954114055408,1
11594,-0.861470180701,1
11595,-0.771795121951,1
11596,-0.685543129989,1
11597,-0.603151116031,1
11598,-0.5250364385,1
11599,-0.451594788879,1
11600,-0.323074001732,1
11601,-0.260068912644,1
11602,-0.202774489568,1
11603,-0.151480958568,1
11604,-0.106448148067,1
11605,-0.0679041726808,1
11606,-0.0360442777008,1
11607,-0.0110298500715,1
11608,0.0070123991157,1
11609,0.0179910764811,1
11610,0.0218505693114,1
11611,0.0185713272674,1
11612,0.00816996141631,1
11613,-0.00930083991199,1
11614,-0.0337525780185,1
11615,-0.065061392127,1
11616,-0.103068686804,1
11617,-0.147581935326,1
11618,-0.198375654928,1
11619,-0.255192548993,1
11620,-0.317744810389,1
11621,-0.385715579365,1
11622,-0.458760548611,1
11623,-0.536509707351,1
11624,-0.618569215642,1
11625,-0.704523399378,1
11626,-0.793936855896,1
11627,-0.886356659516,1
11628,-0.981314655844,1
11629,-1.07832983322,1
11630,-1.1769107593,1
11631,-1.27655807039,1
11632,-1.37676700101,1
11633,-1.4770299408,1
11634,-1.5768390058,1
11635,-1.67568861115,1
11636,-1.77307803218,1
11637,-1.86851394079,1
11638,-1.96151290445,1
11639,-2.05160383502,1
11640,-2.13833037507,1
11641,-2.22125320953,1
11642,-2.29995229112,1
11643,-2.37402896803,1
11644,-2.44310800335,1
11645,-2.50683947583,1
11646,-2.5649005524,1
11647,-2.61699712349,1
11648,-2.66286529286,1
11649,-2.70227271438,1
11650,-2.73501976894,1
11651,-2.76094057568,1
11652,-2.77990383222,1
11653,-2.79181347981,1
11654,-2.79660918988,1
11655,-2.79426666966,1
11656,-2.78479778525,1
11657,-2.76825050145,1
11658,-2.74470863889,1
11659,-2.71429144933,1
11660,-2.67715301167,1
11661,-2.63348145143,1
11662,-2.58349798777,1
11663,-2.52745581295,1
11664,-2.46563880975,1
11665,-2.39836011344,1
11666,-2.32596052563,1
11667,-2.2488067879,1
11668,-2.16728972409,1
11669,-2.08182226052,1
11670,-1.99283733438,1
11671,-1.90078570062,1
11672,-1.80613364865,1
11673,-1.70936064036,1
11674,-1.61095688141,1
11675,-1.51142083802,1
11676,-1.41125671205,1
11677,-1.31097188691,1
11678,-1.21107435741,1
11679,-1.11207015653,1
11680,-1.01446079206,1
11681,-0.918740706211,1
11682,-0.825394771024,1
11683,-0.73489583223,1
11684,-0.647702314042,1
11685,-0.564255896997,1
11686,-0.484979280617,1
11687,-0.410274042211,1
11688,-0.340518602682,1
11689,-0.276066309627,1
11690,-0.217243647444,1
11691,-0.164348583523,1
11692,-0.117649058887,1
11693,-0.0773816309242,1
11694,-0.04375027511,1
11695,-0.0169253517603,1
11696,0.00295725693095,1
11697,0.0157968352055,1
11698,0.0215283439187,1
11699,0.0201227499969,1
11700,0.0115871735046,1
11701,-0.00403514842213,1
11702,-0.0266650805942,1
11703,-0.0561879906306,1
11704,-0.0924543296307,1
11705,-0.135280389718,1
11706,-0.184449234615,1
11707,-0.239711798539,1
11708,-0.300788147849,1
11709,-0.367368899059,1
11710,-0.439116786021,1
11711,-0.515668368355,1
11712,-0.596635872466,1
11713,-0.681609155817,1
11714,-0.770157784517,1
11715,-0.861833213687,1
11716,-0.956171059579,1
11717,-1.05269345192,1
11718,-1.15091145456,1
11719,-1.25032754223,1
11720,-1.35043812071,1
11721,-1.45073607783,1
11722,-1.55071335225,1
11723,-1.64986350705,1
11724,-1.74768429512,1
11725,-1.84368020327,1
11726,-1.93736496227,1
11727,-2.02826401007,1
11728,-2.1159168957,1
11729,-2.19987961169,1
11730,-2.27972684319,1
11731,-2.35505412243,1
11732,-2.42547987755,1
11733,-2.49064736546,1
11734,-2.55022647891,1
11735,-2.60391541871,1
11736,-2.65144222243,1
11737,-2.69256614209,1
11738,-2.72707886364,1
11739,-2.75480556218,1
11740,-2.77560578756,1
11741,-2.78937417582,1
11742,-2.7960409829,1
11743,-2.79557243796,1
11744,-2.78797091443,1
11745,-2.77327491796,1
11746,-2.75155889144,1
11747,-2.72293283784,1
11748,-2.68754176301,1
11749,-2.64556494116,1
11750,-2.59721500673,1
11751,-2.5427368773,1
11752,-2.48240651295,1
11753,-2.41652951835,1
11754,-2.34543959476,1
11755,-2.26949684964,1
11756,-2.18908597249,1
11757,-2.10461428626,1
11758,-2.01650968398,1
11759,-1.92521846131,1
11760,-1.83120305579,1
11761,-1.73493970437,1
11762,-1.636916031,1
11763,-1.53762857661,1
11764,-1.43758028379,1
11765,-1.33727794922,1
11766,-1.23722965641,1
11767,-1.13794220201,1
11768,-1.03991852864,1
11769,-0.94365517722,1
11770,-0.8496397717,1
11771,-0.758348549031,1
11772,-0.670243946753,1
11773,-0.585772260521,1
11774,-0.505361383377,1
11775,-0.429418638251,1
11776,-0.358328714663,1
11777,-0.292451720063,1
11778,-0.232121355707,1
11779,-0.177643226281,1
11780,-0.129293291854,1
11781,-0.0873164700037,1
11782,-0.0519253951723,1
11783,-0.0232993415686,1
11784,-0.0015833150486,1
11785,0.0131126814143,1
11786,0.0207142049515,1
11787,0.0211827498911,1
11788,0.0145159428092,1
11789,0.000747554552532,1
